,y_pred,set
442,1.0753603024620422,train
489,0.973900952731132,train
94,1.0677842873786278,train
445,0.7627129439711793,test
249,1.2732236693912116,train
420,1.0068641804485947,train
165,1.3721314555052857,train
89,1.13231009886158,test
53,1.141904308300015,test
322,0.9918604273152153,train
99,0.8804602646547667,test
222,0.7682995201747094,train
441,0.714867940753807,train
156,1.3093862985984468,train
158,1.2645857258096789,train
274,1.3264151766594776,test
365,1.024302835604444,test
297,1.2477050691183553,train
23,1.1476950510157589,train
470,1.035616783413536,train
176,0.9465842256880629,test
95,1.0991445510544502,train
118,0.8840332686709108,train
78,1.2187279994762783,test
90,1.294136276704019,test
253,1.3354563953520187,train
491,0.9605095253200481,train
132,1.38168455583561,train
327,0.9492659318026636,train
196,1.114299321523108,train
