,y_pred,set
0,1.0313841083530815,train
1,1.1601171006868833,test
2,1.0866953149591647,test
3,0.9474337294241748,train
4,1.2131231518654948,test
5,1.260513759349869,train
6,1.2014741877286688,train
7,1.3690177876284106,test
8,1.361792866997149,test
9,1.0542165785711752,test
10,1.1069512050644577,test
11,1.096838894414466,train
12,1.1756683310178764,train
13,0.3566564855973984,test
14,1.3965946653772536,test
15,1.0154066074028605,test
16,1.2438087450542896,test
17,0.9627897330898256,train
18,1.0959967530818362,train
19,1.1257560045098525,train
20,1.1372651494542685,train
21,0.9153859987271136,train
22,1.2093189768685522,train
23,0.988308756549003,train
24,1.2047867652539872,test
25,1.0626490910769604,train
26,1.3059353410129906,train
27,1.0695926540808354,test
28,0.7592971589525351,train
29,0.7107467814374856,train
30,0.7798079091068961,train
31,1.146477369245372,test
32,0.8034489095802626,train
33,0.9858382468140972,train
34,0.7384401226301727,test
35,1.3245093967123172,train
36,1.0256076480857454,train
37,1.513880475434282,train
38,0.9787905112750122,train
39,1.4680011096374155,train
40,1.0773480837375673,train
41,1.3174200637816644,train
42,1.1587895989167931,train
43,1.1544797052715359,train
44,1.4194795095824186,train
45,1.0382533623029326,train
46,1.0827889528188557,train
47,1.0262731435367012,test
48,1.1754262643878417,test
49,1.1535308737960566,test
50,1.353868204331585,train
51,0.9484361429114413,train
52,0.7069024425423139,test
53,0.9213760869434166,test
54,1.3159112447163064,train
55,1.4880443228690308,train
56,1.3636272877763163,train
57,1.2209161682360505,train
58,1.0548418549675174,test
59,1.022190517064728,test
60,0.8937106379615659,test
61,1.2815207062876472,train
62,1.1832829874956006,train
63,0.7280637763699264,train
64,1.4227534912580244,train
65,0.914592913032129,train
66,1.1541479413226379,test
67,1.5271257036919117,test
68,1.2122821063828804,train
69,1.024583496964567,train
70,1.1574115909750347,train
71,0.696209460631348,train
72,0.10974416932880837,train
73,0.6022539001845879,train
74,0.9380639217082887,train
75,1.104077816003464,train
76,0.7095618380642958,train
77,1.01890062742725,train
78,0.7788999079058148,train
79,1.2473666438124877,test
80,1.4065933695973822,train
81,1.2654018030988805,train
82,0.7094881727112777,train
83,1.0993893707451448,train
84,1.1122819232894856,train
85,1.368595309764961,train
86,1.328871635058884,train
87,1.2880119663960432,test
88,1.289633512057474,train
89,1.2800983710472809,train
90,1.461516935149159,train
91,1.3920325928463628,train
92,0.9619978078341846,train
93,0.8671488444087864,train
94,0.9776282474679132,train
95,1.023993553394891,test
96,1.0434741284263875,train
97,1.3805703012891792,test
98,1.4384757933234793,test
99,0.8325233034719717,train
100,1.4702457832350304,train
101,1.4533432210127633,train
102,1.4002078862071046,train
103,1.3708832548426817,train
104,1.2640884130386285,train
105,1.2966083760235074,train
106,1.6784430836052309,test
107,1.6322322802713798,train
108,1.5983842492701883,train
109,1.5946785862152946,test
110,1.28420006666301,test
111,1.3011008539179578,train
112,1.425534719959588,test
113,1.401457789676603,train
114,1.4141108916580505,train
115,1.403621490418618,train
116,1.3024363479710448,test
117,1.4117434952671748,test
118,1.3075925787614215,train
119,1.228262992657473,train
120,1.2518690964647408,test
121,1.3359007047821534,test
122,1.4447509048762166,train
123,1.4502404526469783,test
124,1.4365943775341066,test
125,1.4590741842220538,test
126,1.310424444414091,train
127,1.5203860375178258,train
128,1.433358082180297,train
129,1.3332798957095242,train
130,1.5306550376942538,test
131,1.4774629631218008,train
132,1.3820264109442462,train
133,1.458756828920898,train
134,1.4840612373127042,train
135,1.321895284911251,test
136,0.9400037175988231,train
137,1.3544350715665496,test
138,1.3104417775282988,train
139,1.5416755661712664,test
140,1.5937132032805303,train
141,1.6104282532774148,train
142,1.2386549638786248,train
143,1.431769156520399,train
144,1.416195643027037,train
145,1.1613713034758417,test
146,1.401991307876385,train
147,1.4264061242165373,train
148,1.4660994246356027,test
149,1.3962003198689725,train
150,1.2133785214476631,test
151,1.6004865463427635,test
152,1.3548393010015802,train
153,1.3584413949281338,test
154,1.464453473435749,test
155,1.4479137698203597,test
156,1.3969126113752819,train
157,1.279538199200267,train
158,1.2893120636631177,test
159,1.319229240546272,train
160,1.3189702268982908,train
161,1.337029690196386,train
162,1.4387122703708282,test
163,1.382795571760181,train
164,1.5859232898776339,train
165,1.3962498241564627,train
166,1.1904209211464793,test
167,1.4386516815276025,test
168,1.6217230097746356,test
169,1.365362683637308,train
170,1.4749755551057069,train
171,1.3007823917118264,train
172,1.5527077861684198,train
173,1.27229880024426,train
174,1.4227294840066314,train
175,1.466650013319974,train
176,1.3378928424352625,train
177,1.2897633358136966,test
178,1.3044525197522014,train
179,1.6184133213496978,train
180,1.1072113643328165,train
181,1.2448347842652225,train
182,1.4016050397810118,train
183,1.627739528197636,train
184,1.6759274622137268,train
185,1.2538137932287268,train
186,1.043546662059943,train
187,1.2279918546454367,train
188,1.4165052335485755,train
189,1.3009860308522752,train
190,1.291174111376663,train
191,1.2894665721548415,train
192,1.4608239783289814,train
193,1.3394174582685823,train
194,1.4955800444042255,test
195,1.358442270450009,train
196,1.398429649682414,train
197,1.289594264944911,train
198,1.5721140188481022,test
199,1.1856002268742976,train
200,1.7365796628576102,train
201,1.303878415002956,train
202,1.5723500418867014,test
203,1.1772166148028889,test
204,1.2622506201835837,train
205,1.1828355627269036,train
206,1.4212227532213622,train
207,1.521205025904178,train
208,1.4542919191140136,train
209,1.4875249781059685,test
210,1.0627565588829373,train
211,1.6376784955057024,test
212,1.4440790124939842,train
213,1.5506205075524169,train
214,1.4259974698149758,train
215,1.3686746221463015,train
216,1.26424294979877,test
217,1.1342310715470632,test
218,1.1665868598768647,train
219,1.121154245383977,train
220,1.4009845052573977,train
221,1.543063140235537,train
222,1.231359094305808,train
223,1.5294896123966695,train
224,1.0742097457226691,train
225,1.1531565240869088,train
226,1.1324513403118368,train
227,1.4995399197728911,train
228,1.4612926279386456,train
229,1.2133914740666651,train
230,1.2179060974712133,train
231,1.4326971322378368,train
232,1.357323002148675,train
233,1.4583509527992438,train
234,1.5702361660874284,test
235,1.2225633340343651,train
236,1.354255173425039,train
237,1.423086917727192,test
238,1.520645451340413,train
239,1.3073879776978359,train
240,1.3596505280632347,train
241,1.615801683693864,train
242,1.277729739659115,test
243,1.383093736718929,train
244,1.4008550093454588,test
245,1.3019454716378118,train
