,y_pred,set
0,0.6425555365974335,train
1,0.6578408898853991,test
2,0.6505187539853551,test
3,0.6368561348651481,train
4,0.6598399151000796,test
5,0.6474339773861246,train
6,0.6232798500941524,train
7,0.6553332925773421,test
8,0.653969831457007,test
9,0.6482042425541608,test
10,0.6624780215820584,test
11,0.6340802186721746,train
12,0.655597541640261,train
13,0.6592015323735095,test
14,0.6537836689249827,test
15,0.6499761671977611,test
16,0.6496812796836297,test
17,0.6647617686564835,train
18,0.6322660141135901,train
19,0.6514324719914214,train
20,0.6410212751383668,train
21,0.6585189669132548,train
22,0.6612858479677941,train
23,0.6536892994990537,train
24,0.6499724674891015,test
25,0.6390507320018809,train
26,0.6443067968778813,train
27,0.6345503626970685,test
28,0.6485492865838682,train
29,0.6298659727358005,train
30,0.6509935683332597,train
31,0.6561841219998767,test
32,0.6538941774015112,train
33,0.6522579380753456,train
34,0.6535949320747266,test
35,0.6308400826663377,train
36,0.6610346059575302,train
37,0.6511184034433968,train
38,0.6492827762023211,train
39,0.6446339684787277,train
40,0.6254902403246267,train
41,0.6435480774910306,train
42,0.6638807815040145,train
43,0.649776220038839,train
44,0.6470499680608423,train
45,0.6435089223211865,train
46,0.6440765291663886,train
47,0.6574406648181895,test
48,0.6574564558776242,test
49,0.6524060332110524,test
50,0.6501621967764575,train
51,0.6487296425245695,train
52,0.6512509621285214,test
53,0.6397496157512845,test
54,0.6562538512661347,train
55,0.6382634770474029,train
56,0.6326499710354501,train
57,0.6629618570314016,train
58,0.652116821084978,test
59,0.6409887379703684,test
60,0.6548981595642797,test
61,0.6279509847821133,train
62,0.650151166266543,train
63,0.6583182106012468,train
64,0.6534192652393268,train
65,0.652151961040498,train
66,0.6345403196826379,test
67,0.655312238345984,test
68,0.6585401664300035,train
69,0.6366819825786254,train
70,0.6529529907634263,train
71,0.6451386358607195,train
72,0.6583850134431014,train
73,0.6551229649288227,train
74,0.641147388183347,train
75,0.6452508808601758,train
76,0.640060599682298,train
77,0.6536144775477508,train
78,0.6564214996487705,train
79,0.6403264144937407,test
80,0.6374103517225664,train
81,0.654558101470902,train
82,0.6430518058621622,train
83,0.6387472992350286,train
84,0.6600677893379981,train
85,0.6485163400747245,train
86,0.6374180923810276,train
87,0.6436792297568674,test
88,0.64513411520143,train
89,0.6422909645606524,train
90,0.6394201711320002,train
91,0.6466301126909865,train
92,0.6533664008388258,train
93,0.6508814172565571,train
94,0.6411723694963133,train
95,0.6592465591732161,test
96,0.6575968162736653,train
97,0.6402887678530927,test
98,0.6443478746966594,test
99,0.6344008109050326,train
100,0.7045077153682365,train
101,0.6996908292697639,train
102,0.6986170768219981,train
103,0.6998621354938548,train
104,0.6436030516050817,train
105,0.7075899442521244,train
106,0.7151672026090781,test
107,0.657182819406706,train
108,0.6914458057764843,train
109,0.6212386529474401,test
110,0.6545617164371412,test
111,0.7103424358486903,train
112,0.6959633435969602,test
113,0.7152691402185398,train
114,0.7162217336248098,train
115,0.6270946604292292,train
116,0.710793279138549,test
117,0.6991036793373823,test
