,y_pred,set
356,0.5515158243238103,train
151,0.6113145764028637,train
308,0.6162274897024207,train
219,0.6607140534802776,test
133,0.6298018704297987,train
127,0.7142777434549648,train
1,0.5747072501986419,train
40,0.5897094853456477,test
204,0.658394457113092,test
408,0.6578384614185631,train
266,0.6890722072838712,test
485,0.6529262210864146,train
249,0.6861493654650618,train
5,0.5761323331032997,train
166,0.7461078134373935,train
93,0.4992576392352963,test
410,0.7080118105581119,test
476,0.6690554183627415,train
179,0.6751788906523588,train
328,0.6437847217343995,train
116,0.7055717782070318,test
148,0.6588464702813187,train
335,0.6352996184023874,train
484,0.7452174914605102,test
113,0.6296620586454165,test
455,0.7436950585892411,train
100,0.7553660061997113,train
470,0.7490712500632523,train
288,0.6856650976219539,train
355,0.6316452161783841,train
