,y_pred,set
0,0.6874680960728654,train
1,0.668195780136262,test
2,0.6657705486278693,test
3,0.6009639401538158,train
4,0.7116868653466192,test
5,0.6510779843807442,train
6,0.5675752023204974,train
7,0.6425864777734469,test
8,0.5231707159131374,train
9,0.7031804936588737,test
10,0.656767816828644,test
11,0.5817758764672842,train
12,0.6893932465483268,train
13,0.6664797823716095,test
14,0.6839926128760963,test
15,0.6613146673003419,test
16,0.6646540261299703,test
17,0.6501929159532247,train
18,0.616809921046465,train
19,0.6536226162581837,train
20,0.6246387903613034,train
21,0.6659006530124827,train
22,0.656380653038645,train
23,0.6659808274763824,train
24,0.6129858406437323,test
25,0.6375392875578574,train
26,0.6309606766309755,train
27,0.6276166086292375,test
28,0.6758160545487485,train
29,0.6075197164877005,train
30,0.6545955230367589,train
31,0.6824777446132892,test
32,0.6700994557834968,train
33,0.6667342313397545,train
34,0.6303641135938672,test
35,0.6347176407383037,train
36,0.659132680615061,train
37,0.6752739032706265,train
38,0.6615845748558119,train
39,0.6513686990023219,train
40,0.6395078034944134,train
41,0.652936385141347,train
42,0.6917653130159888,train
43,0.6316681920397879,train
44,0.5873749555501846,train
45,0.6354399054414399,train
46,0.6464589822945657,train
47,0.6477573686597232,test
48,0.6782466533043484,test
49,0.6488889814103465,test
50,0.6644807687948021,train
51,0.6741397455822572,train
52,0.6896369786108385,test
53,0.6135156928438846,test
54,0.6899938934958783,train
55,0.6545787571803441,train
56,0.6376661163983592,train
57,0.6953285539668204,train
58,0.6659077610151433,test
59,0.6307188830097388,test
60,0.6609813609766384,test
61,0.6382140860435276,test
62,0.686209739187602,train
63,0.6794605366077959,train
64,0.6677276696266654,train
65,0.6576110129123901,test
66,0.6582403029794451,test
67,0.6781631445631672,test
68,0.7108257135265789,train
69,0.6513424826225575,train
70,0.6368661747729291,train
71,0.6321215494023313,train
72,0.6749566142371789,train
73,0.6794067054291704,train
74,0.6357625532130606,train
75,0.625706157301547,train
76,0.6020711411785225,train
77,0.6272049673468038,train
78,0.6577774437908299,train
79,0.6261090494011993,test
80,0.6606003445630526,train
81,0.652091989012369,test
82,0.6733689200731171,train
83,0.6274413800980939,train
84,0.693216026921817,train
85,0.6260972809259481,train
86,0.6283126849698684,train
87,0.6564839782569919,test
88,0.6570550576816782,train
89,0.6633667212041896,train
90,0.6985123855290833,train
91,0.6207250770150978,train
92,0.6553324324157177,train
93,0.643918046333911,train
94,0.6981473763144443,test
95,0.6732021797313497,train
96,0.6656618859624214,train
97,0.6802591134191089,train
98,0.5939586855838013,train
99,0.6437976957965796,train
100,0.7091640806443704,train
101,0.6528174628015102,train
102,0.6868980805893838,train
103,0.6886109985877755,train
104,0.6628794636777197,train
105,0.6706281665314878,train
106,0.7037681980111299,test
107,0.6792475257178202,train
108,0.7119747388399611,train
109,0.6035415104728152,test
110,0.6762859488179338,test
111,0.7132655417455495,train
112,0.6924149525373204,test
113,0.7504415828422918,train
114,0.7227258043403049,train
115,0.640663120045446,train
116,0.6464322307970944,test
117,0.684902280443713,test
118,0.53220571666129,train
119,0.6562901696834494,train
120,0.6304725892133306,test
121,0.6176670902148725,test
122,0.6629799766664559,train
123,0.6068807410846135,test
124,0.6458253307293411,test
125,0.6829677558653857,test
126,0.6303101809568467,train
127,0.6551076862405631,train
128,0.6828111267318921,train
129,0.700969856709145,train
130,0.6483513292606237,test
131,0.7188831288383598,train
132,0.7207344175593312,train
133,0.5960835162169319,train
134,0.687476373502774,train
135,0.5642899883421756,test
136,0.7043539445506259,train
137,0.7056720519568876,test
138,0.7069438417110113,train
139,0.703577133242153,test
140,0.73852774411215,train
141,0.7135082624062452,train
142,0.6833472709336903,train
143,0.6832362769772302,train
144,0.6896375845018331,train
145,0.6460603139802492,test
146,0.7206875209785808,train
147,0.7240466487766013,train
148,0.5840075804897897,test
149,0.6567624881809095,train
150,0.6636906442529814,test
151,0.7101875722140697,test
152,0.6803814726474128,train
153,0.6744657628037177,test
154,0.6285746993621453,test
155,0.7110842299338229,test
156,0.690199244742075,train
157,0.7116339933577334,train
158,0.6785624439338317,test
159,0.686508425722181,train
160,0.6750628084530504,train
161,0.6423880414439698,train
162,0.7104338521423365,test
163,0.686135118968645,train
164,0.710693020636172,train
165,0.718430370943528,train
166,0.6978449416429106,test
167,0.5982127730128689,test
168,0.6559611776700374,test
169,0.6542927761690356,train
170,0.6728989757572337,train
171,0.6752099002278583,train
172,0.5603865583360104,train
173,0.6695233537725256,train
174,0.7107764694483644,train
175,0.6459965656181531,train
176,0.6750500858078442,train
177,0.6401166751797889,test
178,0.7074628259812088,train
179,0.634616730149878,train
180,0.6614991984422987,train
181,0.7121364430404327,train
182,0.6830358649618711,train
183,0.6909384003100457,train
184,0.7230366366303266,train
185,0.6658873344713072,train
186,0.6084173603966355,train
187,0.605812554456398,train
188,0.7133265025456028,train
189,0.6859438557671128,train
190,0.6940001545346235,train
191,0.7111841007871903,train
192,0.6890629323847084,train
193,0.5684793690988812,train
194,0.6444358908859007,test
195,0.7094650775337896,train
196,0.6553688072086505,train
197,0.5931561982503347,train
198,0.7076184673279099,test
199,0.7053189258231386,train
200,0.6723230020540272,train
201,0.7245601638470266,train
202,0.6692776757835966,test
203,0.7684319100721373,test
204,0.6651056539532824,train
205,0.7024018147196162,train
206,0.6960692131165054,train
207,0.7490799865887452,train
208,0.7144848107770638,train
209,0.6521062793742849,test
210,0.6581503421485275,train
211,0.7145889617247259,test
212,0.713058208479798,train
213,0.7337587342401164,train
214,0.7219686676505033,train
215,0.7382983946723182,train
216,0.6378669387589967,test
217,0.71051170036532,test
218,0.5541047875051005,train
219,0.665155042364778,train
220,0.66372605827533,train
221,0.6737742261321857,train
222,0.5715542941963674,train
223,0.7430738105153679,train
224,0.65864342684183,train
225,0.6136057553212974,train
226,0.6630792212865387,train
227,0.6786507501727872,train
228,0.7184159650691281,train
229,0.6471673786929292,train
230,0.6702518319694597,train
231,0.7412720848843988,train
232,0.7248246467126807,train
233,0.6759187117463196,train
234,0.5774231122020583,test
235,0.6828042719242821,train
236,0.7585451533936108,train
237,0.7119259296909849,test
238,0.7300225651798271,train
239,0.7313069005811118,train
240,0.7636168785992745,train
241,0.731125589147717,train
242,0.6875105572752745,test
243,0.6387925384883586,train
244,0.6706921500925559,test
245,0.6979949159406379,train
246,0.6376392648092771,train
247,0.736661337205095,test
248,0.7384891852474805,test
249,0.6978546399557517,test
250,0.734952135922751,train
251,0.7456163823510937,test
252,0.6987958918161031,train
253,0.6889419955396856,test
254,0.5988410730864427,test
