,y_pred,set
0,0.6515171236909266,train
1,0.6627035554608302,test
2,0.6608265039263834,test
3,0.6383921882920273,train
4,0.6569014987436954,test
5,0.6504855733246659,train
6,0.639491830687849,train
7,0.6451813031477216,test
8,0.6589032027504178,test
9,0.6478212215145496,test
10,0.6643213316289057,test
11,0.6472826691556223,train
12,0.6590771472842962,train
13,0.6622011485648261,test
14,0.6430593313138403,test
15,0.6575241396902327,test
16,0.657515372677319,test
17,0.6604650761733067,train
18,0.6366587799762767,train
19,0.6661060298407224,train
20,0.6453613311717062,train
21,0.661317248471736,train
22,0.6611415762801814,train
23,0.6559939087447214,train
24,0.6537139979544209,test
25,0.6442751578144937,train
26,0.6487453208949623,train
27,0.6527638047173484,test
28,0.6601278817084026,train
29,0.6354059262153439,train
30,0.657379630017043,train
31,0.6640679826775953,test
32,0.6524946089336139,train
33,0.6642208370452235,train
34,0.6592470189166294,test
35,0.6345872906810142,train
36,0.6595155655249851,train
37,0.6454842327171358,train
38,0.6595152413850122,train
39,0.6538846334004917,train
40,0.6498353552416548,train
41,0.6437460397808229,train
42,0.6667326274383817,train
43,0.6583520189670643,train
44,0.6514408746941721,train
45,0.6435591822775705,train
46,0.657250319973568,train
47,0.6596293957642632,test
48,0.6636836513017779,test
49,0.6675381195528709,test
50,0.6509079069656171,train
51,0.6593047913781617,train
52,0.6585201013286361,test
53,0.650882725252589,test
54,0.6675454290412997,train
55,0.6330201976076996,train
56,0.633838278826765,train
57,0.6636821762745692,train
58,0.6591221988661727,test
59,0.6520388820690769,test
60,0.6575662738850663,test
61,0.6405246660283657,train
62,0.6497585298265971,train
63,0.665923357981558,train
64,0.6490001655826945,train
65,0.6571979375464758,train
66,0.6588667981677395,test
67,0.6651735582217505,test
68,0.6680489096410478,train
69,0.6609625468458392,train
70,0.6403620900856445,train
71,0.6545496900976894,train
72,0.6654737985752396,train
73,0.6580286293615811,train
74,0.6421840366500358,train
75,0.6570928744174065,train
76,0.6480970786223775,train
77,0.6568456454895976,train
78,0.660004115339925,train
79,0.6423067609966342,test
80,0.6382611217141839,train
81,0.6548299034402691,train
82,0.6454338163585599,train
83,0.6406247540720239,train
84,0.6627849450583833,train
85,0.6427870250598517,train
86,0.6423459930390322,train
87,0.6579086245967666,test
