,y_pred,set
194,1.567312496909766,train
184,1.44689346872962,train
332,1.5190475983602436,train
380,1.3546854614197217,test
6,1.5976970709136755,train
137,1.27152279575348,train
94,1.2486864617968834,train
208,1.2969872559558135,test
467,0.5071302159452764,test
168,1.5407865123388564,train
353,1.600754916714692,test
69,1.487747140529321,train
317,1.2253765105733652,train
454,0.9543194876386648,train
307,1.391170185088267,train
170,1.0143688943701163,test
303,1.8941580751041531,test
105,1.0241033245888989,train
461,1.351429115159617,train
235,1.1020458494031882,train
325,1.8377811468640146,test
346,1.5133129202683222,train
59,1.2095451492894171,train
11,0.7943753362155026,test
280,1.3277627173184017,test
499,1.2763912762816223,train
167,1.4996653285691093,train
480,1.4055247301720926,train
479,-0.23709846874907914,train
410,1.1416088474065416,train
