,y_pred,set
0,0.7397834927298802,train
1,0.6250178033709199,test
2,0.6485188923133965,test
3,0.7125374645233611,train
4,0.8841147180139584,test
5,0.8491041237351964,train
6,0.6530020660531479,train
7,0.7315549584479359,test
8,0.7939012970921351,test
9,0.6795647757549673,test
10,0.6708576391156841,test
11,0.5936302726324474,train
12,0.8060809955734974,train
13,0.6168707972795823,test
14,0.8798457978987976,test
15,0.7849106208914352,test
16,0.7899957870434583,test
17,0.663778379542063,train
18,0.6788810974243822,train
19,0.6927857390623986,train
20,0.75144170016654,train
21,0.6499265146013103,train
22,0.6646609598874144,train
23,0.7234430230702672,train
24,0.6391063475833404,test
25,0.6542537559103204,train
26,0.8908167494962739,train
27,0.6683337320643129,test
28,0.5835366037829675,train
29,0.49614187404446847,train
30,0.668391556026657,train
31,0.6690542630670008,test
32,0.5681127955624539,train
33,0.5727271168050136,train
34,0.611975904934215,test
35,0.6744718970937718,train
36,0.5970380111017866,train
37,0.8771752275520653,train
38,0.6140757202239437,train
39,0.8721786982760991,train
40,0.7072126557699869,train
41,0.8286989928677456,train
42,0.7050731904737692,train
43,0.7203421562625933,train
44,0.7576955144979731,train
45,0.6444016333292332,train
46,0.6081872693961865,train
47,0.8250543072755939,test
48,0.6643909126910257,test
49,0.6128492621821917,test
50,0.8091865736380641,train
51,0.6983553002253273,train
52,0.7500916753759943,test
53,0.584483550666419,test
54,0.7041671408618057,train
55,0.8805886531253089,train
56,0.7700559639606338,train
57,0.8818934086834389,train
58,0.7460419351214294,test
59,0.6886465626285422,test
60,0.6483674115074751,test
61,0.777021292426623,train
62,0.6670698273692934,train
63,0.5633801535871843,train
64,0.5862803949483649,train
65,0.5900242664405295,train
66,0.657074591857071,test
67,0.8412891785619527,test
68,0.8802844629615121,train
69,0.710196101997082,train
70,0.7789076161814708,train
71,0.638101030873192,train
72,0.5463493478371669,train
73,0.5920319938533928,train
74,0.7035636657674667,train
75,0.6567127005948276,train
76,0.7046389591210235,train
77,0.6289642789815202,train
78,0.5890490319606557,train
79,0.6725846688341002,test
80,0.8057600330877376,train
81,0.7992609339288935,train
82,0.5558587407558263,train
83,0.7131107617207835,train
84,0.6955755569451871,train
85,0.7586273485579081,train
86,0.8596065979529808,train
87,0.6920903805327783,test
88,0.8323884309560888,train
89,0.8779523233081007,train
90,0.7995076129734523,train
91,0.8866299117261723,train
92,0.6822985198051955,train
93,0.6355356395447503,train
94,0.6161944958073096,train
95,0.84593639795367,test
96,0.5952841711251375,train
97,0.8063738207397759,test
98,0.772792652318071,test
99,0.6164264701736978,train
100,0.9059164410016873,train
101,0.8890602052394242,train
102,0.8909492801104623,train
103,0.8648685839005135,train
104,0.8691406897071171,train
105,0.8936949281605557,train
106,0.8760955523218207,test
107,0.8964058471146279,train
108,0.9032627395756423,train
109,0.8816753920164389,test
110,0.7241913797310245,test
111,0.897680251126785,train
112,0.8865677878576184,test
113,0.8753207193238475,train
114,0.8881874760101965,train
115,0.8874129147151211,train
116,0.9034006113788567,test
117,0.9000262100517152,test
118,0.8144570667372141,train
119,0.8115511109240571,train
120,0.888157646310471,test
121,0.8927494915505465,test
122,0.8955516308966721,train
123,0.8856867236894193,test
124,0.9001896511187819,test
125,0.8882626226709985,test
126,0.87666077903082,train
127,0.8379269279035437,train
128,0.8823751010055618,train
129,0.8877454677013464,train
130,0.886259735292478,test
131,0.9074590128103912,train
132,0.8991791577751297,train
133,0.8986373209603205,train
134,0.8981269134983416,train
135,0.8610527340807458,test
136,0.870305914920861,train
137,0.8542762301272742,test
138,0.8580350341658832,train
139,0.8989328908774372,test
140,0.9040837010642648,train
141,0.9004718831530504,train
142,0.8413150379713007,train
143,0.8960017992765388,train
144,0.8494274774564615,train
145,0.7776400108713809,test
146,0.8968780906030898,train
147,0.8933699689415163,train
148,0.9013685175665589,test
149,0.8547205108953833,train
150,0.8739349220603398,test
151,0.8884658835613697,test
152,0.9003806425765314,train
153,0.9001078403590401,test
154,0.8649050700614083,test
155,0.8831137323331604,test
156,0.8956494373713589,train
157,0.8812116656736237,train
158,0.8394471249348023,test
159,0.8815513773774599,train
160,0.8969505575083778,train
161,0.8434989905328679,train
162,0.852763344492645,test
163,0.8579916998194675,train
164,0.8426946133420093,train
165,0.8215425031520533,train
166,0.8585396503518035,test
167,0.8702641715586383,test
168,0.8993048714374218,test
169,0.9050476216854303,train
170,0.8748913666466414,train
171,0.7495211576250211,train
172,0.7369836647050871,train
173,0.8558902438328865,train
174,0.8954990767718325,train
