,y_pred,set
0,0.46374021881713,train
1,0.7669199680369114,test
2,0.40762170559903266,test
3,0.5202697842520627,train
4,0.7441262575947561,test
5,0.6749483201072457,train
6,0.5684988253351275,train
7,0.6477345986675204,test
8,0.6740981414412187,train
9,0.596051986898045,test
10,0.5234332167974521,test
11,0.641673110082065,train
12,0.6595316108165927,train
13,0.3300725930964332,test
14,0.5643713269814594,test
15,0.6368800023496779,test
16,0.6327050661204591,test
17,0.3825283764338979,train
18,0.640726964169565,train
19,0.35024275812346206,train
20,0.411570390210779,train
21,0.4665288619105136,train
22,0.3677533242355805,train
23,0.6259467271749635,train
24,0.57652113173967,test
25,0.4258988556006276,train
26,0.565036555124154,train
27,0.46006713501465024,test
28,0.34520070761562394,train
29,0.48795595849551665,train
30,0.4063447446944854,train
31,0.6074972020046763,test
32,0.36239618504964455,train
33,0.4867837326748554,train
34,0.34875843872895934,test
35,0.6961431088904675,train
36,0.5310667752591459,train
37,0.6614183726428272,train
38,0.42966967018307844,train
39,0.6859927432803137,train
40,0.6250126513867598,train
41,0.43636696784936857,train
42,0.46565101349062044,train
43,0.65621888916588,train
44,0.7262138587057034,train
45,0.4501522801493508,train
46,0.6537758868266711,train
47,0.37534005468967413,test
48,0.4873193576830961,test
49,0.6642555205140247,test
50,0.7321414046873347,train
51,0.47361408314449427,train
52,0.5792812018329497,test
53,0.5300433650203851,test
54,0.609884906090607,train
55,0.742879364129273,train
56,0.7731324726154433,train
57,0.6144746917756746,train
58,0.5603959057544338,test
59,0.47302311763583016,test
60,0.3562135254027,test
61,0.7260434709845907,test
62,0.657641669822862,train
63,0.301586385037774,train
64,0.7041425052623902,train
65,0.43664377359476414,test
66,0.4557830463259548,test
67,0.6723466886002264,test
68,0.6900696721570164,train
69,0.5268531931364406,train
70,0.7008210842395987,train
71,0.4277733313312082,train
72,0.38787945930363577,train
73,0.41548649774199425,train
74,0.6224438033578719,train
75,0.39222315745859737,train
76,0.5229849013887753,train
77,0.334259973298922,train
78,0.3035389823323033,train
79,0.611433100596832,test
80,0.616680284372856,train
81,0.630979102368528,test
82,0.4071495295125925,train
83,0.5438567130471169,train
84,0.3818545124674173,train
85,0.6792101510335129,train
86,0.7700568934976282,train
87,0.6092740936495015,test
88,0.5812470380373946,train
89,0.6839331973389781,train
90,0.6521990122208566,train
91,0.7672262865815653,train
92,0.4962760622605196,train
93,0.3583731651087496,train
94,0.6099380191074992,test
95,0.5430921071235388,train
96,0.363314814816752,train
97,0.7779643800670111,train
98,0.7892621537672619,train
99,0.43804395533483353,train
100,0.6311863516548113,train
101,0.7405676053715413,train
102,0.7117984858083516,train
103,0.7650312652130571,train
104,0.6310291268651325,train
105,0.46073329277440267,train
106,0.5534520976033006,test
107,0.6981204630272444,train
108,0.6162171664135568,train
109,0.7741447376542602,test
110,0.5112155382437745,test
111,0.5672791648393052,train
112,0.7536854723681363,test
113,0.6221914267613973,train
114,0.6458524441869057,train
115,0.7660343998000066,train
116,0.5825008825394201,test
117,0.5921302074287933,test
118,0.6908782267087363,train
119,0.7622061066896308,train
120,0.6928457971235491,test
121,0.6738124029081449,test
122,0.7259356925888799,train
123,0.6230678268846896,test
124,0.5288272529813984,test
125,0.7700256263284867,test
126,0.5919406409190199,train
127,0.7709077583626485,train
128,0.7418746695069065,train
129,0.6444008198983916,train
130,0.6231050326343736,test
131,0.6208041535307522,train
132,0.7560354028345606,train
133,0.7231293424274411,train
134,0.6410202640598064,train
135,0.6400533649634382,test
136,0.5452119438077552,train
137,0.7160143017960074,test
138,0.6630660233332076,train
139,0.606298876680841,test
140,0.7434380068436587,train
141,0.7186154443957976,train
142,0.5578732348639642,train
143,0.8479988912903526,train
144,0.6445686758996877,train
145,0.6781682339997157,test
146,0.7277409870711511,train
147,0.7569360916854341,train
148,0.5748381140383925,test
149,0.577678681978447,train
150,0.4529761686909541,test
151,0.6559217094692948,test
152,0.6851216507553454,train
153,0.694799914086182,test
154,0.6403299557393423,test
155,0.687760707493664,test
156,0.7533505486378844,train
157,0.5853832371455954,train
158,0.8225131957754117,test
159,0.47506159172799656,train
160,0.5355818588075777,train
161,0.5998754894951387,train
162,0.6904293131376142,test
163,0.7009299187339862,train
164,0.8880004114419491,train
165,0.6229981466656426,train
166,0.6535166402442538,test
167,0.6260328873600348,test
168,0.7607116430482179,test
169,0.43678945569885685,train
170,0.7060220191307471,train
171,0.3961697272230842,train
172,0.7416215903128586,train
173,0.5102229958701737,train
174,0.7480203571219013,train
175,0.6410540471988111,train
176,0.6869000612911236,train
177,0.6934809042891836,test
178,0.6243883659724008,train
179,0.7334984708685807,train
180,0.5669956632796098,train
181,0.6733675653771187,train
182,0.6104647873727493,train
183,0.776370191117056,train
184,0.83390803884492,train
185,0.5901451739411058,train
186,0.635490216200968,train
187,0.5879274015592085,train
188,0.6935540567110399,train
189,0.7352276438271514,train
190,0.7847804804559833,train
191,0.6621712455449498,train
192,0.6793645178708434,train
193,0.7460512534726366,train
194,0.648860517054232,test
195,0.5773580867347102,train
196,0.5935747696138394,train
197,0.48225446602900235,train
198,0.7338294381069026,test
199,0.5753668911091099,train
200,0.8296372818893927,train
201,0.4733574327197132,train
202,0.8086139567844682,test
203,0.6307334625588196,test
204,0.3668881964464182,train
205,0.40239626583191346,train
206,0.6371285762377933,train
207,0.7414595412877456,train
208,0.7835746024494146,train
209,0.6023603534368306,test
210,0.6458187067314999,train
211,0.688648379375614,test
212,0.7789131870297696,train
213,0.5386002943979818,train
214,0.5635517360009497,train
215,0.5848874168016485,train
216,0.5838891135129317,test
217,0.5180555714753873,test
218,0.6064892389687849,train
219,0.7468130132601304,train
220,0.5684282795309343,train
221,0.6084235007503165,train
222,0.7480249315762072,train
223,0.6255089271007227,train
224,0.47574608104263727,train
225,0.6452031079118064,train
226,0.6632408131867467,train
227,0.6735533569340648,train
228,0.7284520192144961,train
229,0.6624476396014249,train
230,0.7749767613687362,train
231,0.6364389463671923,train
232,0.6760641439520446,train
233,0.9333184635169758,train
234,0.77700106488019,test
235,0.48806491163948135,train
236,0.7144303389362044,train
237,0.6923900126099666,test
238,0.7419316884529138,train
239,0.6028088744167637,train
240,0.6719203404817916,train
241,0.8072700419677847,train
242,0.5046425666915518,test
243,0.6225350568986535,train
244,0.6061639764330531,test
245,0.6933167223936276,train
246,0.6806952671471964,train
247,0.8130121832701297,test
248,1.0511247408327327,test
249,0.5861716790309384,test
250,0.5801862417353114,train
251,0.6011275103162548,test
252,0.7433046162156886,train
253,0.6257597798638492,test
254,0.5815476816707427,test
255,0.5555146311249387,test
256,0.5989606224416923,train
257,0.6980938776145326,train
258,0.5844740001034396,train
259,0.6635986853865878,train
260,0.752689755844965,train
261,0.7029348209869023,test
262,0.671514868326554,test
263,0.6468959776755949,train
264,0.6896487000386591,train
265,0.7050153546422373,test
266,0.5985329850602658,train
267,0.7336157813093962,train
268,0.7087207525699615,train
269,0.527238429110571,train
270,0.5948401851359048,test
271,0.6841382539633216,train
272,0.6646474137230735,train
273,0.6150046571272508,train
274,0.7591151077992325,train
275,0.6297693003141598,test
276,0.5438150620968263,train
277,0.7974092726817494,train
278,0.6420175679694236,train
279,0.6133478348249979,test
280,0.6496522794392549,test
281,0.6742424873543039,test
282,0.4874183402213962,train
283,0.6851170441985103,test
284,0.7049375781091676,train
285,0.5481432756498192,train
286,0.8181686673898266,train
287,0.7259743920420861,train
288,0.5514480915749929,train
289,0.7076241346041399,train
290,0.6146804558448885,train
291,0.6344462611876394,train
292,0.4969830109183766,train
293,0.78382938954475,test
294,0.850601109235951,train
295,0.7067496889597582,test
296,0.5139281467735209,test
297,0.6628063894985834,train
