,y_pred,set
0,0.17005974362435572,train
1,0.17882030276431374,test
2,0.17452682123773083,test
3,0.052170445476694874,train
4,0.21230462977359318,test
5,0.13841373116351535,train
6,0.052170445476694874,train
7,0.14014692631559833,test
8,0.17112373417423055,test
9,0.1240044109293187,test
10,0.17882030276431374,test
11,0.047415174849743655,train
12,0.18442487341530178,train
13,0.19089761977558414,test
14,0.18162074182369148,test
15,0.15943895377190687,test
16,0.1770436403706041,test
17,0.18899721458766672,train
18,0.052170445476694874,train
19,0.16084372084668225,train
20,0.047415174849743655,train
21,0.2375018195385377,train
22,0.1745463884282363,train
23,0.2763037052947222,train
24,0.1595282753080052,test
25,0.06630439739087472,train
26,0.13875422916587338,train
27,0.056463927003277785,test
28,0.23114448995380238,train
29,0.052170445476694874,train
30,0.04637463484318145,train
31,0.2534145533980168,test
32,0.19089761977558414,train
33,0.16946556415231026,train
34,0.1763269205169481,test
35,0.052170445476694874,train
36,0.2548716496714483,train
37,0.17308929215480473,train
38,0.17031388408839582,train
39,0.047415174849743655,train
40,0.07203540800038374,train
41,0.1558630876571128,train
42,0.18978566621140766,train
43,0.1261012557282586,train
44,0.19093783712284246,train
45,0.047415174849743655,train
46,0.13874730429655602,train
47,0.18340747004844418,test
48,0.16899945165030403,test
49,0.14567579457519708,test
50,0.18232810566861232,train
51,0.1468461299603985,train
52,0.15534911326740616,test
53,0.052170445476694874,test
54,0.1680084678788787,train
55,0.06630439739087472,train
56,0.06630439739087472,train
57,0.2067444981780157,train
58,0.07757567301239081,test
59,0.14649835791551083,test
60,0.269206092176529,test
61,0.056463927003277785,train
62,0.15931282427909402,train
63,0.15655023932009934,train
64,0.15772817602878794,train
65,0.19089761977558414,train
66,0.16899945165030403,test
67,0.19636661261498548,test
68,0.19715027810888358,train
69,0.047415174849743655,train
70,0.1475528785420379,train
71,0.14474319262479673,train
72,0.18373287274338768,train
73,0.17680073608118552,train
74,0.056463927003277785,train
75,0.047415174849743655,train
76,0.04821577905521382,train
77,0.047415174849743655,train
78,0.194611841542826,train
79,0.07203540800038374,test
80,0.06526385738431252,train
81,0.09387519937763833,train
82,0.052170445476694874,train
83,0.07059787891745764,train
84,0.17452682123773083,train
85,0.11176786286606778,train
86,0.052170445476694874,train
87,0.07652504025355449,test
88,0.052170445476694874,train
89,0.1404552654238447,train
90,0.16127316745476922,train
91,0.163268441040795,train
92,0.14014692631559833,train
93,0.052170445476694874,train
94,0.12677056022306496,train
95,0.1962812288341257,test
96,0.17882030276431374,train
97,0.12198125058902426,test
98,0.06630439739087472,test
99,0.10009683041812016,train
100,0.706609005203246,train
101,0.6903771957486158,train
102,0.7493113781292527,train
103,0.7493113781292527,train
104,0.1700208260034694,train
105,0.720148386710895,train
106,0.6693845497722376,test
107,0.7418581136605236,train
108,0.7358785696071044,train
109,0.05248451561014208,test
110,0.6451311620739991,test
111,0.7014595777669067,train
112,0.6776679308580468,test
113,0.6567818578671691,train
114,0.6828173582943861,train
115,0.6776679308580468,train
116,0.6693845497722376,test
117,0.7493113781292527,test
118,0.06424090068795786,train
119,0.5055166663687607,train
120,0.05542338699671559,test
121,0.706609005203246,test
122,0.6693845497722376,train
123,0.63767789760527,test
124,0.6829239312798865,test
125,0.7493113781292527,test
126,0.6567818578671691,train
127,0.7493113781292527,train
128,0.6776679308580468,train
129,0.6693845497722376,train
130,0.2742457809427279,test
131,0.7038100042707642,train
132,0.6567818578671691,train
133,0.6642351223358983,train
134,0.35968515252072,train
135,0.6642351223358983,test
136,0.7358785696071044,train
137,0.6642351223358983,test
138,0.6567818578671691,train
139,0.7493113781292527,test
140,0.709736496194387,train
141,0.6567818578671691,train
142,0.6693845497722376,train
143,0.6567818578671691,train
144,0.6702146663893175,train
145,0.63767789760527,test
146,0.727601651179624,train
147,0.6642351223358983,train
148,0.7283187321528746,test
149,0.7493113781292527,train
150,0.7418581136605236,test
151,0.7493113781292527,test
152,0.727601651179624,train
153,0.05112990547013267,test
154,0.050668116369764364,test
155,0.6567818578671691,test
156,0.7493113781292527,train
157,0.6567818578671691,train
158,0.7014595777669067,test
159,0.2166552739421628,train
160,0.7358785696071044,train
161,0.6642351223358983,train
162,0.7493113781292527,test
163,0.6567818578671691,train
164,0.6642351223358983,train
165,0.6642351223358983,train
166,0.7418581136605236,test
167,0.6619312853035084,test
168,0.6693845497722376,test
169,0.7493113781292527,train
170,0.7493113781292527,train
171,0.41861264609249005,train
172,0.22561712036637555,train
173,0.7493113781292527,train
174,0.7358785696071044,train
175,0.2462537521051809,train
176,0.6693845497722376,train
177,0.6451311620739991,test
178,0.7493113781292527,train
179,0.6642351223358983,train
180,0.7493113781292527,train
181,0.6642351223358983,train
182,0.7148859236307262,train
183,0.7358785696071044,train
184,0.7493113781292527,train
185,0.46421923865849035,train
186,0.056463927003277785,train
187,0.1912857883390594,train
188,0.6567818578671691,train
189,0.7493113781292527,train
190,0.6619312853035084,train
191,0.6526465708376991,train
192,0.7493113781292527,train
193,0.1869923068124765,train
194,0.047415174849743655,test
195,0.6567818578671691,train
196,0.061303453917107634,train
197,0.7493113781292527,train
198,0.6693845497722376,test
199,0.6702146663893175,train
200,0.6693845497722376,train
201,0.6330070532460138,train
202,0.6693845497722376,test
203,0.6642351223358983,test
204,0.2592003054456016,train
205,0.6278576258096747,train
206,0.6642351223358983,train
207,0.6619312853035084,train
208,0.6828173582943861,train
209,0.2194594055337731,test
210,0.727601651179624,train
211,0.7148859236307262,test
212,0.7200418137253946,train
213,0.6903771957486158,train
214,0.6567818578671691,train
215,0.6693845497722376,train
216,0.37535466536144874,test
217,0.6278576258096747,test
218,0.15555943728024368,train
219,0.14644469621924522,train
220,0.235979460292583,train
221,0.6376768716057646,train
222,0.08757198636886004,train
223,0.654414850540303,train
224,0.6595642779766422,train
225,0.15686108738658638,train
226,0.63767789760527,train
