,ACTIVITY
0,1.0
1,1.0
2,0.8571428571428572
3,0.8526315789473684
4,0.9816513761467892
5,0.9666666666666666
6,0.6344086021505377
7,0.6692913385826771
8,1.0
9,0.9268292682926828
10,1.0
11,1.0
12,1.0
13,1.0
14,0.8484848484848484
15,1.0
16,0.7241379310344827
17,0.5714285714285714
18,1.0
19,0.75
20,0.2413793103448276
21,0.6666666666666667
22,-0.5081967213114754
23,1.0
24,0.676056338028169
25,0.5
26,0.9090909090909092
27,1.0
28,0.6296296296296295
29,-1.0
30,0.7922077922077921
31,0.7884615384615385
32,-0.6521739130434783
33,0.6216216216216217
34,0.3846153846153846
35,1.0
36,0.9775280898876404
37,1.0
38,0.8999999999999999
39,1.0
40,1.0
41,0.6585365853658536
42,0.1724137931034481
43,1.0
44,1.0
45,0.53125
46,1.0
47,0.3636363636363635
48,0.4545454545454546
49,0.7954545454545454
50,1.0
51,0.7857142857142858
52,0.5576923076923077
53,0.539568345323741
54,0.7536231884057971
55,1.0
56,0.4257425742574257
57,1.0
58,0.8305084745762712
59,0.5789473684210527
60,-0.4285714285714286
61,0.9672131147540984
62,1.0
63,0.5555555555555556
64,-0.1724137931034483
65,0.5471698113207548
66,0.8360655737704918
67,1.0
68,1.0
69,0.8717948717948718
70,1.0
71,1.0
72,-0.1428571428571429
73,-0.6666666666666667
74,1.0
75,0.7037037037037037
76,1.0
77,0.1428571428571428
78,0.2881355932203389
79,0.8795180722891567
80,0.7904761904761906
81,0.6590909090909092
82,0.0526315789473683
83,-0.2388059701492537
84,0.7837837837837838
85,1.0
86,1.0
87,0.9583333333333331
88,0.9619047619047618
89,1.0
90,0.9854014598540146
91,0.5
92,0.2413793103448276
93,0.7826086956521738
94,-0.3983739837398373
95,0.5555555555555556
96,1.0
97,1.0
98,0.4666666666666665
99,1.0
100,1.0
101,1.0
102,1.0
103,0.9487179487179488
104,0.9104477611940298
105,0.9504132231404958
106,1.0
107,1.0
108,1.0
109,0.5294117647058822
110,1.0
111,1.0
112,0.9801980198019802
113,1.0
114,1.0
115,0.981132075471698
116,1.0
117,1.0
118,1.0
119,1.0
120,0.9215686274509804
121,0.9823008849557522
122,1.0
123,0.8541666666666667
124,1.0
125,1.0
126,0.3953488372093023
127,1.0
128,1.0
129,1.0
130,0.8987341772151898
131,1.0
132,1.0
133,0.956043956043956
134,0.8478260869565217
135,1.0
136,1.0
137,0.1558441558441559
138,1.0
139,1.0
140,1.0
141,1.0
142,1.0
143,-0.4459459459459459
