,y_pred,set
55,1162.4166670296154,train
266,1136.530878791295,train
362,1192.8615865631493,train
331,1200.278180536705,test
328,1182.3145507000543,train
163,1210.303331687784,train
351,1242.2593765891029,train
241,1210.8511745806627,test
470,1200.880871769522,test
298,1155.529036932232,train
484,1200.6472719289725,test
287,1191.127435876166,train
339,1165.7652608312667,train
77,1188.5843157349582,train
373,1217.0357786140187,train
62,1192.507470310321,test
304,1203.9222860264954,test
166,1177.1507335069862,train
372,1141.2368035942304,train
88,1149.801756620393,train
420,1197.350728089812,test
37,1197.9455582872226,train
102,1170.6335616211425,train
121,1191.0349587633773,test
17,1189.7988358909406,test
445,1199.9215919748149,train
232,1232.0967441923503,train
254,1223.810054068228,train
87,1225.5833719884185,train
56,1207.4947733964214,train
