,y_pred,set
122,0.9651091208265747,train
453,0.9750213430934541,train
31,0.9033676033616233,train
481,0.9908485106003747,test
320,0.970788415047981,train
97,0.9239606276727345,train
249,0.9493880108601397,train
86,0.936459723251227,test
357,0.9720010314528371,test
337,0.8699419414987883,train
51,0.9128984396515303,test
205,0.9582244550899489,train
238,0.9439378985069998,train
37,0.909182338981971,train
356,0.9390971395320826,train
227,0.9440542282950173,test
22,0.9141903461065937,test
119,0.943034572314928,train
61,0.9281010973068445,train
363,0.9525292659568687,train
141,0.97450523959504,test
2,0.8857391763185085,train
268,0.9529756347061863,train
237,0.9716018922659172,test
417,0.9821251727747786,test
250,0.9686822882836412,train
365,0.9630632291659847,train
164,0.9813066773019486,train
6,0.8941623238008813,train
418,0.9712896460274704,train
