,y_pred,set
0,0.6475522288990804,train
1,0.662350055948875,test
2,0.6460869367235554,test
3,0.6269355070172836,train
4,0.6596660623763211,test
5,0.6510931858323097,train
6,0.6249553553545976,train
7,0.65085775907982,test
8,0.6582109479395994,test
9,0.6452583261304318,test
10,0.6643579078968258,test
11,0.6276974535138283,train
12,0.6633117227630361,train
13,0.660852506155954,test
14,0.6618186983490463,test
15,0.6477148375214224,test
16,0.6447076318934967,test
17,0.662940950456797,train
18,0.6262858615886856,train
19,0.662008691505011,train
20,0.6407025989059921,train
21,0.6610436555902833,train
22,0.6603898251937927,train
23,0.6567349310762235,train
24,0.6439237475628241,test
25,0.6288015957927149,train
26,0.6534293616410445,train
27,0.638749891931643,test
28,0.6604474978401719,train
29,0.6257958336944587,train
30,0.6504835516870721,train
31,0.6556700755755138,test
32,0.6482708010004938,train
33,0.6599857614158324,train
34,0.658853056554225,test
35,0.6282604299385924,train
36,0.6617094359900842,train
37,0.6527828681966041,train
38,0.6475567677558968,train
39,0.6433868751866231,train
40,0.6232001168222729,train
41,0.6404549546676911,train
42,0.6651208700122746,train
43,0.6469462046949518,train
44,0.6515570820839512,train
45,0.6434774819637884,train
46,0.6468995225106255,train
47,0.6652757758312969,test
48,0.6621913181366412,test
49,0.6587555939596405,test
50,0.6566246925038546,train
51,0.6515743789145785,train
52,0.6573239746207371,test
53,0.625007267222004,test
54,0.6527063167884066,train
55,0.6327759506993836,train
56,0.6225960704514331,train
57,0.6680377899526982,train
58,0.6489500861047245,test
59,0.6382078154382477,test
60,0.6618499859322902,test
61,0.6318453965993764,train
62,0.642588500665331,train
63,0.660792007541269,train
64,0.6465905421889417,train
65,0.6600695969723017,train
66,0.6308653383737658,test
67,0.6621453661851912,test
68,0.6629234986440076,train
69,0.6379845187764385,train
70,0.6543849438598024,train
71,0.6537289021110834,train
72,0.66374307425292,train
73,0.6582336222905053,train
74,0.6393628090083494,train
75,0.6352465099544083,train
76,0.6365432649742174,train
77,0.6443707083581204,train
78,0.6589094045235675,train
79,0.6329029539500646,test
80,0.636798732775098,train
81,0.6624264776770592,train
82,0.644813171691623,train
83,0.6447098262174303,train
84,0.6606777572200881,train
85,0.6535152577414516,train
86,0.6280705051600647,train
87,0.6317359926096052,test
88,0.6407418515419091,train
89,0.6402236461444644,train
90,0.6499858188410215,train
91,0.6540477802587442,train
92,0.6541539072021737,train
93,0.6473854529290063,train
94,0.6545178080513543,train
95,0.6559855596634222,test
96,0.6629699482772873,train
97,0.6327396847057667,test
98,0.6339613517246176,test
99,0.640770480089845,train
100,0.7132705377651546,train
101,0.6956020284166894,train
102,0.6987185032931252,train
103,0.6925035589909798,train
104,0.6465057550927906,train
105,0.7033284006957501,train
106,0.703267180275346,test
107,0.6539585133756813,train
108,0.6970385297545582,train
109,0.631348979546802,test
110,0.6728807146220135,test
111,0.7065077570368848,train
112,0.696267621625468,test
113,0.7122684443634,train
114,0.7093582521688347,train
115,0.6235659599084464,train
116,0.7059658436786926,test
117,0.6944432528050395,test
118,0.62350101977755,train
119,0.692133371372201,train
120,0.629557766745047,test
121,0.7049094870866804,test
