,y_pred,set
0,0.6513712737554003,train
1,0.729425123437956,test
2,0.7193260119298042,test
3,0.6352751434155544,train
4,0.8653316495687998,test
5,0.7856822718573746,train
6,0.6275126271334432,train
7,0.7265352454594083,test
8,0.8057298276142238,train
9,0.6630282762051203,test
10,0.7271447161071697,test
11,0.6342239457966389,train
12,0.7421083503401745,train
13,0.5761693861736583,test
14,0.8307388170473697,test
15,0.8257612364389104,test
16,0.75893282565373,test
17,0.7093191772376819,train
18,0.6652452491175846,train
19,0.6801635233360186,train
20,0.6367383362205095,train
21,0.7042664282954948,train
22,0.5734205240821277,train
23,0.7317456003754594,train
24,0.7015729327835005,test
25,0.5724541432374981,train
26,0.7997323349937256,train
27,0.651459392609354,test
28,0.6826872574407826,train
29,0.5501149928464741,train
30,0.6504643968085065,train
31,0.7332992290007968,test
32,0.575173309155596,train
33,0.5537483916041396,train
34,0.6242058963086629,test
35,0.6091594853270315,train
36,0.7211782235553854,train
37,0.8122181696841381,train
38,0.5676713494298998,train
39,0.7640108905060664,train
40,0.6931925752377964,train
41,0.6950346209032923,train
42,0.6810811749634783,train
43,0.7267456774162351,train
44,0.7694943877135142,train
45,0.7229875517774798,train
46,0.6723175202137989,train
47,0.7266570350353092,test
48,0.705167052654073,test
49,0.7271447161071697,test
50,0.7247710806995216,train
51,0.6709335533660783,train
52,0.7145834218464095,test
53,0.5660483930646006,test
54,0.7123431883236383,train
55,0.7876324762018738,train
56,0.7090146955549931,train
57,0.8191573880057905,train
58,0.5896168281149308,test
59,0.7000859037083177,test
60,0.5638758788504198,test
61,0.7506067800769458,test
62,0.5807156487853407,train
63,0.5882421902626266,train
64,0.6963165363898608,train
65,0.6203452865157854,test
66,0.7368288707150615,test
67,0.7920336243448111,test
68,0.8161698583247841,train
69,0.5965521511223735,train
70,0.7226250969974461,train
71,0.6421493083430682,train
72,0.5847493096538219,train
73,0.5485460990537188,train
74,0.6281766534969399,train
75,0.5586824174960703,train
76,0.6137448398465135,train
77,0.5992688347693992,train
78,0.6004833727726884,train
79,0.7090269954734661,test
80,0.7864294805839904,train
81,0.6972324997170286,test
82,0.554894539698125,train
83,0.6468634609762514,train
84,0.720959537654471,train
85,0.6343911153950721,train
86,0.7858765723783165,train
87,0.7112835218698721,test
88,0.7209327553400261,train
89,0.8207703180112992,train
90,0.8040764600136591,train
91,0.7812704404872771,train
92,0.6056812603538568,train
93,0.5695412736734052,train
94,0.5677559530698442,test
95,0.6745623583604237,train
96,0.7210833321822797,train
97,0.7187118209210809,train
98,0.7563816834815253,train
99,0.5834008910196997,train
100,0.9081688848294663,train
101,0.8928989166462976,train
102,0.8535313383188946,train
103,0.8467712896160413,train
104,0.8703577494066598,train
105,0.890401563636455,train
106,0.9216612849103122,test
107,0.9031354951091388,train
108,0.8995650248378104,train
109,0.9137557820255766,test
110,0.6913141295427145,test
111,0.8615349454347071,train
112,0.8459023469399249,test
113,0.8095407364871005,train
114,0.8998458289647899,train
115,0.921719083694409,train
116,0.9014381174085299,test
117,0.9150549299262803,test
118,0.7795558611473662,train
119,0.807417004126171,train
120,0.8446998300433394,test
121,0.9313808764899295,test
122,0.8797067655263316,train
123,0.7047600189302774,test
124,0.9068739981212002,test
125,0.8394434511566018,test
126,0.8318259795963674,train
127,0.8171442005346518,train
128,0.8445028296336397,train
129,0.9112481383388672,train
130,0.8786042646913589,test
131,0.9162106344476819,train
132,0.9340825017056925,train
133,0.9065799409438112,train
134,0.9074517620367488,train
135,0.8132550810511623,test
136,0.9065486527773907,train
137,0.8156770753532068,test
138,0.8102925596211992,train
139,0.9277142414682504,test
140,0.920650756324882,train
141,0.9142419331230436,train
142,0.8704863099740539,train
143,0.867245217323851,train
144,0.8323232352267175,train
145,0.700729707140099,test
146,0.8225798552766855,train
147,0.9123002522899888,train
148,0.9130405052311147,test
149,0.8201336147019377,train
150,0.8908719027415557,test
151,0.8947621454645565,test
152,0.9268342536037573,train
153,0.8805858715113842,test
154,0.8337868490274238,test
155,0.8339102269821922,test
156,0.8045326474046477,train
157,0.889352041720646,train
158,0.8398525353776772,test
159,0.8707982952476665,train
160,0.9061869279365158,train
161,0.8268957375276177,train
162,0.8492594040920497,test
163,0.8317924569422942,train
164,0.7882150405021017,train
165,0.746496301592857,train
166,0.8181389144222055,test
167,0.8284304293347463,test
168,0.9148905641840578,test
169,0.9166650839048698,train
170,0.8489446679122042,train
171,0.6358305621718136,train
172,0.8560660546688343,train
173,0.8450798933124218,train
174,0.9007404156322986,train
175,0.8302981077643937,train
176,0.8903642276549621,train
177,0.8847834469159531,test
178,0.851391358612994,train
179,0.8302906218036853,train
180,0.8157968247643953,train
181,0.8935177205541237,train
182,0.8075334912682467,train
183,0.9270549355055716,train
184,0.8825301088114097,train
