,y_pred,set
0,0.7538698150501311,train
1,0.7496672013732987,test
2,0.751940545012334,test
3,0.7494849002634943,train
4,0.7518956914050833,test
5,0.749589219803902,train
6,0.7486987336705867,train
7,0.74654485792015,test
8,0.7517076993577634,test
9,0.746005952692189,test
10,0.7499250053653016,test
11,0.7578065405645275,train
12,0.7464022412629634,train
13,0.7506681127070776,test
14,0.7430971314912684,test
15,0.745301104563801,test
16,0.7548794375743719,test
17,0.748741585377879,train
18,0.7457406999535339,train
19,0.7476172875161036,train
20,0.7463655243746563,train
21,0.7487844137148612,train
22,0.7522697761514967,train
23,0.7521718006450989,train
24,0.7396518683715356,test
25,0.7483417672625103,train
26,0.7399539852109454,train
27,0.7466660313830549,test
28,0.7530976463879442,train
29,0.7452109038353257,train
30,0.7507751595506159,train
31,0.7577534332758342,test
32,0.7498435731986413,train
33,0.751983816313118,train
34,0.7517702330888388,test
35,0.7437368210912836,train
36,0.7523223824906564,train
37,0.744838179554558,train
38,0.7528531143504262,train
39,0.7397344310724809,train
40,0.7463572711957397,train
41,0.7504193785375386,train
42,0.750617972024173,train
43,0.7551370580627896,train
44,0.7471305878987097,train
45,0.7454711108208553,train
46,0.7454654035333768,train
47,0.7514686659563732,test
48,0.7506321931591671,test
49,0.7533554503799472,test
50,0.7415088918568025,train
51,0.7456377494559085,train
52,0.7437930284542398,test
53,0.7501402153098397,test
54,0.7571873524105165,train
55,0.7362213676009264,train
56,0.7492849884456664,train
57,0.7459235757410122,train
58,0.7504519346540854,test
59,0.7562858585050171,test
60,0.749800381503839,test
61,0.7460038381519503,train
62,0.7483717910770435,train
63,0.7464760255237223,train
64,0.7495864254903334,train
65,0.7506321931591671,train
66,0.7504693579967465,test
67,0.7514641398041698,test
68,0.7467509715222096,train
69,0.7541578412140292,train
70,0.7376113146311072,train
71,0.7425391460415379,train
72,0.7499250053653016,train
73,0.7529149810753331,train
74,0.7403334994859219,train
75,0.7455489045068457,train
76,0.7443396728387321,train
77,0.7460497938789061,train
78,0.7540794054041797,train
79,0.7464265881768997,test
80,0.7419883001703329,train
81,0.7514634869937467,train
82,0.7448653159523574,train
83,0.7496312717910241,train
84,0.752858612986554,train
85,0.7464071060834183,train
86,0.7396787478757932,train
87,0.7520543053348946,test
88,0.7476299821106757,train
89,0.7421916804853316,train
90,0.7493819737262714,train
91,0.738571255771493,train
92,0.7368102044359837,train
93,0.7385405543112882,train
94,0.7495516473343,train
95,0.7399125343182859,test
96,0.7563736542755076,train
97,0.7462595586295129,test
98,0.7419820273894917,test
99,0.7543698820868523,train
100,0.7703336127399758,train
101,0.7797012826004235,train
102,0.7775464444489437,train
103,0.7755770079732767,train
104,0.7769459822051333,train
105,0.7706817962948401,train
106,0.7812258907671353,test
107,0.7812839742845249,train
108,0.77616563129119,train
109,0.7806832020100092,test
110,0.7579312650655361,test
111,0.7780460879959279,train
112,0.7746714852230779,test
113,0.7751637291539705,train
114,0.7810983197878677,train
115,0.7762458283350344,train
116,0.7808199808770653,test
117,0.7757380115551096,test
118,0.7525324974150109,train
119,0.7816442684211093,train
120,0.7771127331248315,test
121,0.7828559683302945,test
122,0.7744377534086411,train
123,0.7686245168793044,test
124,0.7768622553453308,test
125,0.773155272356052,test
126,0.7619354804646334,train
127,0.773155272356052,train
128,0.7701572352617114,train
129,0.7771897802663433,train
130,0.7629379983831465,test
131,0.7881604001345673,train
132,0.7883244177942224,train
133,0.7799801134664681,train
134,0.7819638456613796,train
135,0.7772802737112666,test
136,0.7748836289569939,train
137,0.7667110648366082,test
138,0.7789548709757167,train
139,0.7793631103344797,test
140,0.7750972280342648,train
141,0.783231648124629,train
142,0.7806399686935437,train
143,0.767824690926758,train
144,0.77038289926191,train
145,0.7654485429691557,test
146,0.7829479867163711,train
147,0.772904027903518,train
148,0.7737276530233966,test
149,0.7843902115280356,train
150,0.7786714863873201,test
151,0.7782602419226505,test
152,0.7678716887920356,train
153,0.7805802679310029,test
154,0.7805578451253445,test
155,0.7772906115477907,test
156,0.773155272356052,train
157,0.7625469693549116,train
158,0.7767552775313538,test
159,0.7722819210245342,train
160,0.7745603120119506,train
161,0.7543931107568851,train
162,0.7766901057992888,test
163,0.7730964518710153,train
164,0.7612693418799052,train
165,0.7681709618683316,train
166,0.7761065355083254,test
167,0.7788258071106009,test
168,0.7841685912196531,test
169,0.7811862439116631,train
170,0.773155272356052,train
171,0.7724036370996689,train
172,0.7737965835243447,train
173,0.7819203147430015,train
174,0.7759953765945437,train
175,0.7511436613494946,train
176,0.7725753223511024,train
177,0.7653982878529231,test
178,0.7797470699800831,train
179,0.7845791649940305,train
180,0.7775298071474352,train
181,0.7809085706829272,train
182,0.7773960854111908,train
183,0.7754378560094327,train
184,0.7762500362359529,train
185,0.7726335528745928,train
186,0.7715512686692824,train
187,0.7796846842378405,train
188,0.7701453840998397,train
189,0.7806742941927372,train
190,0.7656487522897664,train
191,0.7850406606405983,train
192,0.7776484334838647,train
193,0.7752473509179658,train
194,0.7780722156386369,test
195,0.7636044511626802,train
196,0.767459399382733,train
197,0.7765846380442667,train
198,0.7789364589357902,test
199,0.7700250705927536,train
200,0.7674003752235729,train
201,0.7717224570698671,train
202,0.771358774577549,test
203,0.7723678384605956,test
204,0.7697682671665907,train
205,0.7585782240091771,train
206,0.7777092496262468,train
207,0.7795813471359434,train
208,0.7789144396655192,train
209,0.7656639288143678,test
210,0.7679368325660899,train
211,0.7740292337092919,test
212,0.77634907317699,train
213,0.772405067210953,train
214,0.7742389930526222,train
215,0.7716573784485288,train
216,0.7757209778251667,test
217,0.7587400005101494,test
218,0.7615140678285746,train
219,0.7572754241159741,train
220,0.7749105939102569,train
221,0.7608255538277735,train
222,0.7681773029958746,train
223,0.7703118460981441,train
224,0.766045508860149,train
225,0.7755327480454652,train
226,0.7600776465275292,train
227,0.7665342103369895,train
228,0.7663575320648347,train
229,0.7781167116927615,train
230,0.7730202640573899,train
231,0.7684423407696155,train
232,0.7706541752065965,train
233,0.7744502562826299,train
234,0.779187540975123,test
235,0.7755894325731936,train
236,0.7683115652814778,train
237,0.78163580757894,test
238,0.7705414156550863,train
239,0.7788805009093857,train
240,0.7790250842172373,train
241,0.7720861188645582,train
242,0.7678237352618801,test
243,0.7511516684283362,train
244,0.7542593389109034,test
245,0.7773349869078909,train
246,0.7621984200995391,train
247,0.7723364093873107,test
248,0.7790789101650343,test
249,0.7785792725610653,test
250,0.777871680624586,train
251,0.7804900093962649,test
252,0.7619860227900952,train
253,0.7714599792446849,test
254,0.7656767390462644,test
255,0.7683874230934455,test
256,0.7727532696388966,train
257,0.7786803802227583,train
258,0.7697536873410398,train
259,0.7743468754339979,train
260,0.7750187310301511,train
261,0.7739419192937389,test
262,0.774217872244715,test
263,0.7648215339629947,train
264,0.7671786280755494,train
265,0.7733387557438599,test
266,0.7683822450528223,train
267,0.7783903923791181,train
268,0.7588643978754379,train
269,0.7721400776530638,train
270,0.7810801847085393,test
271,0.7654082750791742,train
272,0.7710438819611054,train
273,0.7758303743417369,train
274,0.7809396265905775,train
275,0.7546321077090117,test
276,0.7726194725543957,train
277,0.7649052781485173,train
278,0.771894866288094,train
279,0.7779164250281114,test
280,0.7700734275577128,test
281,0.7698344857088006,test
282,0.773124584303114,train
283,0.757789088878533,test
284,0.778056110172913,train
285,0.7840694105114079,train
286,0.7579625184408362,train
287,0.7766181167217024,train
288,0.7618648938440863,train
289,0.7745923848275351,train
290,0.7557268335928441,train
291,0.7752018772711033,train
292,0.7792980336366793,train
293,0.7730066719391094,test
294,0.7639544164260027,train
295,0.7675327685667469,test
296,0.7591623916048993,test
297,0.7749179894054092,train
298,0.7681788969427752,train
299,0.778096937311607,test
300,0.7799044101581474,test
301,0.7576662462359363,train
302,0.7557346679345418,train
303,0.7466570391350594,test
304,0.7579893748004943,train
305,0.7469530932939066,train
306,0.7497855968838558,test
307,0.7439321319335483,train
308,0.7487233928161783,train
309,0.7634205468263099,train
310,0.7548102753030358,test
311,0.779291519915706,test
312,0.7825874041284185,train
313,0.7514686659563732,train
314,0.7735291285770121,train
315,0.7555536121859371,test
316,0.7779865956702505,train
317,0.7511494690269631,test
318,0.7632606487036143,train
319,0.7504376405026778,test
320,0.77360671868056,test
321,0.7578276666924108,train
322,0.7816668132115476,train
323,0.7768333426353361,train
324,0.7595466857225635,train
325,0.7766528530458234,test
326,0.758238246352658,train
327,0.7701013924046732,test
328,0.7419147588797295,train
329,0.7641722089600474,train
330,0.7462781111431565,test
331,0.7590036412983717,test
332,0.7408588837688803,train
333,0.7407887528281806,train
334,0.7712185780720812,train
335,0.7669456644661761,train
336,0.7651636403416487,train
337,0.7605771779269168,train
338,0.7757058835358543,test
339,0.7483633310281668,train
340,0.7684772269828906,train
341,0.7477450431434273,train
342,0.770872605565677,train
343,0.7568964063612181,train
344,0.7433825529495867,train
345,0.7606770976593791,test
346,0.74934963649431,train
347,0.7631587468637135,test
348,0.7637673055560843,test
349,0.7583495065931951,train
350,0.778427381574769,train
351,0.7642134174267716,test
352,0.757683000814913,train
353,0.7477450431434273,train
354,0.7573798189972311,train
355,0.7668234772872294,train
356,0.7498401544614437,train
357,0.7725199247390482,train
358,0.7650460478825066,test
359,0.7667926498885493,test
360,0.775082213040182,test
361,0.7796443534550639,train
362,0.7774131132784408,train
363,0.7540261786554363,train
364,0.743272681622996,train
365,0.7631301647676922,train
366,0.7741781307249338,train
367,0.7684982220881258,train
368,0.750856930594749,train
369,0.749859726837882,train
370,0.7621929928595443,test
371,0.7617247423141034,train
372,0.7576190249418994,test
373,0.7631316707562256,train
374,0.7734306107161825,test
375,0.777164339410399,train
376,0.757500988282928,test
377,0.775554802874005,train
378,0.762442970883635,train
379,0.7605019926124233,train
380,0.7500199894788904,test
381,0.760572637555108,train
382,0.7590357118873097,train
383,0.757740315820455,train
384,0.7831329551888211,test
385,0.7578368149251733,test
