,y_pred,set
239,0.27904129682339623,train
152,0.27904129476191597,train
322,0.27904129479329876,train
149,0.27904129638021374,test
475,0.279041294206511,train
5,0.2790412950441741,train
373,0.27904129213774154,train
7,0.2790412919281459,test
55,0.27904129192987603,test
234,0.2790412963978629,train
379,0.27904129344630746,test
370,0.27904129314871967,train
229,0.27904129568945396,train
395,0.2790412944157991,train
205,0.27904129399256977,train
177,0.2790412942490965,test
279,0.2790412950857772,test
217,0.2790412936838577,train
127,0.27904129806526123,train
295,0.2790412947245682,train
121,0.2790412955808563,test
289,0.2790412981944893,train
417,0.2790412958412689,train
275,0.27904129396473193,test
430,0.2790412953903273,test
204,0.2790412955459735,train
93,0.27904129282023193,train
472,0.27904129331450334,train
188,0.27904129458284144,train
346,0.2790412955587491,train
