,y_pred,set
0,0.8735375408317376,train
1,0.9719282051551067,test
2,1.0118018698310267,test
3,0.8769231943209589,train
4,1.1128993793224335,test
5,1.1376763406739392,train
6,0.7562905900017912,train
7,0.9305044462151708,test
8,1.109891324170974,test
9,0.9420671551401334,test
10,0.9265252792353381,test
11,0.8649230445550202,train
12,1.1487283345491532,train
13,0.9237452579978006,test
14,1.0603823450029892,test
15,1.0441483571518728,test
16,1.0937810524084999,test
17,0.9102150511894874,train
18,0.9242727125925505,train
19,0.9583508378537964,train
20,0.8991977863768583,train
21,0.9176896525443532,train
22,1.0535065111609145,train
23,1.0323757763946846,train
24,0.9099590701246344,test
25,0.9489394802170067,train
26,0.9622449812126963,train
27,0.8888461113304877,test
28,0.9571499255050324,train
29,0.7975381674356032,train
30,1.011668813200202,train
31,1.0216490394938782,test
32,0.8921444107966905,train
33,0.8723135399104768,train
34,0.921124048660499,test
35,1.0097799607985631,train
36,0.9495948500012388,train
37,1.1222822223370201,train
38,0.9214441975328386,train
39,0.8135302741942417,train
40,0.7207034095259692,train
41,0.9710018082582186,train
42,0.9925088297804388,train
43,1.0455248736395004,train
44,0.7872390485688646,train
45,0.8797133756496017,train
46,0.9648502441053007,train
47,1.0724253858431025,test
48,0.9362854071927049,test
49,1.0052082929776363,test
50,0.9190315445126906,train
51,1.093777724408819,train
52,1.0527846206862297,test
53,0.9058920276387886,test
54,1.0740594300806974,train
55,0.9358224870097946,train
56,0.9480244267556022,train
57,0.9434424175673354,train
58,0.813624674720491,test
59,0.8418976891309721,test
60,1.0623647177022244,test
61,0.7729213965554194,train
62,0.9912398668840638,train
63,0.8868045607604719,train
64,0.9939515578950934,train
65,0.8703135942321462,train
66,0.9434736830851228,test
67,1.1255250210071692,test
68,1.0154323729881218,train
69,0.8672792946844226,train
70,0.9955255495183255,train
71,0.9926063353696489,train
72,0.8598479799998149,train
73,0.9890684493801637,train
74,1.003053706182984,train
75,0.9348968830118227,train
76,0.969771253683742,train
77,0.9709846333324308,train
78,0.8837550518648091,train
79,0.9264172265031687,test
80,1.0534369223378741,train
81,0.9986413403237863,train
82,0.8784252077238268,train
83,0.9727463235872382,train
84,0.9830694164409597,train
85,1.0072183525706833,train
86,0.9252668723391932,train
87,0.9637511083849101,test
88,0.9862958339021382,train
89,1.0160011986180222,train
90,0.9313715538106225,train
91,0.9397420607582548,train
92,1.0106311376316097,train
93,1.0525663266256224,train
94,0.977193404788408,train
95,1.0926480040766693,test
96,0.9204731929308637,train
97,0.9980850773873939,test
98,0.9249506693905116,test
99,0.9826080012957067,train
100,1.3149008444677501,train
101,1.2693411181859406,train
102,1.2847343860756089,train
103,1.3504147155402275,train
104,1.2854646839763113,train
105,1.273373444779099,train
106,1.2937307189859362,test
107,1.2664427710587276,train
108,1.3146685067724038,train
109,0.8738504372370994,test
110,1.2917537602047788,test
111,1.3512461657273651,train
112,1.3096560561701915,test
113,1.3424407496474393,train
114,1.3347761261721263,train
115,0.790667391168336,train
116,1.277298213260815,test
117,1.29655801762321,test
118,0.8597990618318779,train
119,1.3081614549013199,train
120,0.9337479837390268,test
121,1.329886328165114,test
122,1.2673919895295032,train
123,0.8701403616293403,test
124,1.260117548870447,test
125,1.3316905522537144,test
126,1.287545029041327,train
127,1.2681291764179063,train
128,1.3211503226132164,train
129,1.331448444488637,train
130,1.2900760032331364,test
131,1.3403719521804514,train
132,1.3477873681838093,train
133,1.303975243910155,train
134,1.3113007009548758,train
135,1.2849164419159922,test
136,1.2906157905728068,train
137,1.3148170739774538,test
138,1.2426410090682312,train
139,1.2956738729331205,test
140,1.3222026455864424,train
141,1.342779630337034,train
142,1.258955524033762,train
143,1.2923747666106797,train
144,1.2272100259728753,train
145,1.2784880030054093,test
146,1.3180518197758706,train
147,1.369455524911122,train
148,1.3167703002058109,test
149,1.2878424017563777,train
150,1.2682834089231199,test
151,1.3193119998883112,test
152,1.3182674075711938,train
153,0.9329589171761911,test
154,0.9885693008217091,test
155,1.3090104498018553,test
156,1.2887998635888183,train
157,1.3005319377368174,train
158,1.2192917555816964,test
159,1.232169979102832,train
160,1.2886743995305023,train
161,0.7466119359473162,train
162,1.337188779308708,test
163,1.2299565644378265,train
164,1.3605207338558463,train
165,1.3295587307459908,train
166,1.29178206563375,test
167,0.8544201474417451,test
168,1.3059570702676,test
169,1.3089518759553442,train
170,1.3186424540224668,train
171,1.2865312879890156,train
172,0.7491258133329884,train
173,1.3209832999073048,train
174,1.3364007850985602,train
175,1.275620559341795,train
176,1.329914507656125,train
177,1.2959563932766467,test
178,1.2920102948080854,train
179,1.247283695922749,train
180,1.2331736658403325,train
181,1.3344078969257978,train
182,1.3117402978357515,train
183,1.3216960651142498,train
184,1.3269955321786993,train
185,1.275985064494581,train
186,0.7234605004881884,train
187,0.8427998914818317,train
188,1.2734120608492732,train
189,1.3241404137371062,train
190,1.3234925338680523,train
191,1.2593840948831267,train
192,1.3198996086416004,train
193,1.2466411796095354,train
194,0.7826262540129163,test
195,1.2923030537508546,train
196,1.2411728473719725,train
197,1.3264665424519113,train
198,1.3116096493553924,test
199,1.25883783948499,train
200,0.9837133112737112,train
201,1.2808584393180051,train
202,1.2926718960796384,test
203,1.2927380259451264,test
204,0.8883744322573469,train
205,1.2238220471822976,train
206,1.2892288208969958,train
207,1.320126275555598,train
208,1.1817136314559833,train
209,0.9368780781364193,test
210,1.2807298956130606,train
211,1.2966099497210608,test
212,1.3320445122703064,train
213,1.2635740199271686,train
214,1.2429375445700233,train
215,1.374807754575607,train
216,0.9241124797929116,test
217,1.1384303464816286,test
218,0.8559176747563542,train
219,1.1206419399871075,train
220,1.2879523842793363,train
221,1.128476746914849,train
222,0.8869995846123365,train
223,1.3358169739773946,train
224,1.1835215230855096,train
225,0.8706089606750805,train
226,1.2570457274881608,train
227,1.305698263912674,train
228,1.3638248388828116,train
229,0.9574652283058804,train
230,1.105111587465302,train
231,1.2820509275223277,train
232,1.2665044826789034,train
233,1.3310117631255427,train
234,0.8956756728873037,test
235,1.3031995220233994,train
236,1.2884759921939408,train
237,1.353303517337294,test
238,1.2369009259595174,train
239,1.327909529276794,train
240,1.3591438354194278,train
241,1.3400895315110033,train
242,1.2073780477199278,test
243,1.177038608978092,train
244,1.1200065671380983,test
245,1.3018469019889911,train
246,1.1081322383382948,train
247,1.343909472198214,test
248,1.3404055339245948,test
249,1.2889066644667837,test
250,1.265460542565698,train
251,1.299938495592748,test
252,1.1385005432875255,train
253,1.24475999536138,test
254,0.9626796873276557,test
255,0.8762959314074854,test
256,1.2855131611773136,train
257,1.257353691713285,train
258,1.1537935894660571,train
259,1.2680406759821616,train
260,1.2168061152800294,train
261,1.2677677410630575,test
262,1.3331042746536563,test
263,1.1999492240146272,train
264,1.332798195749582,train
265,1.1145646735955745,test
266,1.1567060535344558,train
267,1.2978736949783085,train
268,0.8863730831816354,train
269,1.1732076411277452,train
270,1.1119516607774331,test
271,0.9519455417561512,train
272,0.8906072088509127,train
273,1.339148891953253,train
274,1.2597884614400838,train
275,1.1630566684865329,test
276,1.3198579892360296,train
277,1.2213704102866805,train
278,1.2935224729749228,train
279,1.2881845831307481,test
280,0.8156987280410514,test
281,0.9639911912752535,test
282,1.2195132934026849,train
283,1.2034298524781182,test
284,1.1069624905163158,train
285,1.1512802029695293,train
286,1.2364510781559934,train
287,0.9623829285123328,train
288,1.1998910219332979,train
289,1.3005308973225593,train
290,1.1047755241082,train
291,1.23987939255186,train
292,1.1859578594405527,train
293,0.8592882081892482,test
294,1.2140907684839748,train
295,0.8556412361888993,test
296,1.065172425429424,test
297,1.2164110615077084,train
298,0.903691503716418,train
299,1.1111653359911082,test
300,0.9786711332595617,test
301,0.9844734956680659,train
302,0.9741566173137708,train
303,1.1242501325104874,test
304,1.042701361763202,train
305,1.0283159123974377,train
306,1.1365954693208786,test
307,0.9410608872602998,train
308,0.9366134928384222,train
309,1.004742790225406,train
310,1.00164445839791,test
311,0.990561820126237,test
312,1.1118676078071699,train
313,1.0861574024811023,train
314,1.0486306440629112,train
315,1.1084877358743235,test
316,1.0429681498921264,train
317,0.9130368165207086,test
318,1.097327028785744,train
319,1.0680435160335533,test
320,1.0820620279961808,test
321,1.0631059221481276,train
322,1.0219699251397925,train
323,1.0991344885704328,train
324,0.8170181504699247,train
325,1.0478074750843152,test
326,1.0310990166022074,train
327,1.094736185226773,test
328,1.0446861650932553,train
329,1.0575085715385826,train
330,1.0411950760053146,test
331,0.9693280026217803,test
332,0.9892534428186182,train
333,0.9283393335110084,train
334,0.9606654021311999,train
335,0.988871179439119,train
336,1.0528377238462707,train
337,1.0760823888983384,train
338,1.0909127865890211,test
339,0.991276367823376,train
340,1.0767146144824296,train
341,1.1032070026956096,train
342,1.070881417751898,train
343,0.9976292787123895,train
344,0.9618000527730968,train
345,1.0727465305818555,test
346,1.0896504308023045,train
347,1.0879763022822644,test
348,1.1085671064952547,test
349,1.0655503507958988,train
350,1.200867135169002,train
351,0.9008849838757487,test
352,0.9510963221257611,train
353,1.0752022242675416,train
354,1.1361567224806577,train
355,1.0979181686559623,train
356,1.087546748594792,train
357,1.0971400456190363,train
358,0.9331738571349587,test
359,1.2179587267871292,test
360,1.0680355205854364,test
361,1.0654974558156676,train
362,0.9323532125462255,train
363,1.0036002225491338,train
364,0.9835295844423708,train
365,1.033538681577786,train
366,1.211982196384099,train
367,1.0074867946793538,train
368,1.056126273804674,train
369,1.0793580656988595,train
370,1.0852574499702599,test
371,1.0464916277873848,train
372,1.1805447689350694,test
373,0.8789384113162788,train
374,1.0753785369669655,test
375,0.9143746658229469,train
376,1.0532317535630489,test
377,1.0528213194409262,train
378,1.0329355565632008,train
379,1.0055185248304324,train
380,0.9794673602500108,test
381,1.1035712765483865,train
382,1.0490983572926567,train
383,1.0785437615501425,train
384,1.2606948237601199,test
385,0.9598641408266654,test
386,0.9328695062541604,train
387,1.084149721981896,test
388,1.000503838272381,train
389,1.0084963932742061,test
390,1.13440063251418,train
391,1.0359780098636113,train
392,1.0122267929949509,train
393,1.1229421993893947,train
394,1.1079678646271833,train
395,1.0296964051362474,train
396,1.0017098756309801,train
397,0.8991253312998294,train
398,1.090715033934394,train
399,1.0387392079143636,train
400,0.969678881091673,train
401,0.9673827600965923,test
402,1.1848293730253658,train
403,1.062301342327486,train
404,1.0000852452119031,train
405,0.8942582322374253,train
406,0.9269358028280176,train
407,0.9751664810873616,test
408,0.9903338671515566,train
409,0.8931856200673759,train
410,0.9609581056121088,train
411,0.9729461362066927,train
412,1.1031032342143452,train
413,0.9801433477335553,train
414,0.8900131983168684,train
415,0.9252748389569904,train
416,0.9651862393117452,test
417,1.1194469149967956,test
418,1.064486759642578,test
419,0.9475726053058792,train
420,1.0797417313389608,test
421,1.1165530436183644,train
422,0.9986971321694824,train
423,0.9623111496311014,test
424,0.9094065947500052,train
425,0.9148394142801847,test
426,0.993497176299899,train
427,0.9513808774564855,train
428,1.0079439948521924,train
429,0.9936340356901622,train
430,1.0013828554681323,test
431,0.8640944373521623,train
432,1.0238600931450164,train
433,1.011085562474664,test
434,0.8793372185447059,train
435,0.9968550656427572,test
436,0.9644821771113682,test
437,0.89598886173249,train
438,0.9430692255536035,train
439,1.0825797252708003,train
440,0.9056543199813208,train
441,0.895501062535454,train
442,1.035144169628611,test
443,1.0299335704752806,train
444,1.060857256808554,train
445,0.8731336958109205,train
446,1.053015915215977,train
447,1.0116673669829102,test
448,1.0802054278056907,train
449,0.8194063763027006,train
450,0.870458390254123,train
451,0.8061756781797572,train
452,0.9892569587042751,train
453,1.0415682749721988,train
454,1.1118224402280943,train
455,0.9586168655882296,train
456,0.9946058052370514,test
457,0.9041163807463671,test
458,0.9919099693810435,test
459,0.8451806684872494,train
460,0.9256180687844068,test
461,1.0820998815860388,train
462,0.9442508198208395,test
463,0.8873911849796522,test
464,0.9917014589973386,train
465,1.0224001433329661,train
466,0.885869404550673,test
467,0.9813793092999881,train
468,1.025373150108154,train
469,0.890210381265707,train
470,0.9311764587896877,test
471,0.9028891833978874,train
472,1.0941523117591492,train
473,1.034454369528005,train
474,0.960762226375931,train
475,0.9295056870637007,train
476,1.0085060336940679,test
477,1.0495353941053058,test
478,0.9078912889198019,train
479,0.8701513913157957,train
480,0.9506970272938312,train
481,1.0426751752313494,train
482,0.9800582044209301,test
483,1.1607712247817439,test
484,0.94208838855633,train
485,0.9807764825501438,train
486,0.9525049238213666,test
487,0.945154250908846,test
488,0.8874117499581498,train
489,1.0304120693044994,train
490,1.0940406149264486,train
491,0.8991163292696727,train
492,0.8675449399716817,train
493,0.989712189021196,train
494,0.9179507716174768,train
495,0.980692103471245,test
496,0.9954391616613839,test
497,0.9551275697495895,train
498,1.0349897767267917,train
499,0.9600585065910999,train
