,y_pred,set
0,0.4641627497647268,train
1,0.5665071316826281,test
2,0.4297829441305946,test
3,0.48054611192093966,train
4,0.7662082669072802,test
5,0.6163488299260332,train
6,0.592207045897866,train
7,0.6030142706289957,test
8,0.6981235051629177,train
9,0.7077840478557206,test
10,0.5332803633394355,test
11,0.5835483328752274,train
12,0.6555273072253388,train
13,0.4145303986624632,test
14,0.5224881599984493,test
15,0.46759112482650445,test
16,0.6133044796964465,test
17,0.39148486766672896,train
18,0.6882426829780207,train
19,0.4416759542304006,train
20,0.4798320976315945,train
21,0.45607042107047946,train
22,0.27633693331731746,train
23,0.6197948395174065,train
24,0.5424281071833771,test
25,0.47468778414276,train
26,0.5999922689422387,train
27,0.43886922112425775,test
28,0.3823689155951221,train
29,0.4383233146296118,train
30,0.44518780712939876,train
31,0.5614558553929757,test
32,0.47398934979451035,train
33,0.49599118509784035,train
34,0.347359892417889,test
35,0.6078921956317639,train
36,0.5902773137791978,train
37,0.6249026278968942,train
38,0.3799282385846744,train
39,0.6260828031128255,train
40,0.7243237083029676,train
41,0.5015091322873114,train
42,0.5685868935715447,train
43,0.7345073305187696,train
44,0.7749617916501822,train
45,0.4290022326309223,train
46,0.565650475181685,train
47,0.48317003992940777,test
48,0.47091341115754226,test
49,0.5535553671934778,test
50,0.6544229834831238,train
51,0.5123196203656281,train
52,0.5490574280235104,test
53,0.5511022179875954,test
54,0.6285271321199623,train
55,0.705815379297751,train
56,0.7571251804011078,train
57,0.5834286374793286,train
58,0.5844557473714646,test
59,0.46993971300455073,test
60,0.4118046946409467,test
61,0.5895443192209783,test
62,0.5689080753427126,train
63,0.40829841803364275,train
64,0.6350705687331334,train
65,0.4340094617132425,test
66,0.5088166178554082,test
67,0.6278249941823929,test
68,0.6983220714101385,train
69,0.5864195506134663,train
70,0.6336223936008017,train
71,0.4519210785964979,train
72,0.3326290028312445,train
73,0.4258336493985456,train
74,0.5111808737952536,train
75,0.40320560343280853,train
76,0.425868476800754,train
77,0.3716015068637343,train
78,0.3462705233681024,train
79,0.5547872728643358,test
80,0.6117974644918195,train
81,0.6119894937452802,test
82,0.4627769782128618,train
83,0.4305041928593384,train
84,0.40013982381963686,train
85,0.6011790701109093,train
86,0.7092796821521851,train
87,0.6461218665780787,test
88,0.6491866437881689,train
