,y_pred,set
121,1.362625642836127,train
31,1.4090126781808086,train
325,0.2965447315563742,train
344,0.9044978760363214,test
95,0.8824871603402008,train
291,1.299156722078455,train
323,1.2794610928791719,train
4,1.383925787918212,test
261,0.7568529566577189,test
150,1.1352416044827003,train
253,1.743521037711218,test
402,1.283540599638018,train
410,1.291583018366991,train
457,0.380946095798973,train
284,1.4855002695629795,train
45,1.0498160725618775,test
497,1.3347459837015785,test
346,1.173921269816114,train
427,1.2867641135383991,train
295,1.4019114148600091,train
226,1.6625813642344118,test
137,1.3550225142892085,train
471,1.374353650394243,train
214,1.132592141710156,test
128,1.1613165500838205,test
343,1.1536716433782899,train
300,1.6054745610304235,train
201,1.2603799156403193,train
250,1.6124129226906452,train
456,1.019638728291893,train
