,y_pred,set
0,0.9539704931930126,train
1,1.0547891061902357,test
2,1.0873465813303804,test
3,0.9068814269205374,train
4,1.0466328942778516,test
5,1.0136333247797902,train
6,1.1280191092016922,train
7,0.7682082762414391,test
8,1.0895838812405154,train
9,0.9809629162627127,test
10,0.8824408152912477,test
11,0.8165401707225408,train
12,1.0483051121209632,train
13,0.9520821023707322,test
14,1.072669711003198,test
15,0.8481366742880576,test
16,1.0180839011524059,test
17,0.9634851860569471,train
18,0.9349863505307576,train
19,0.8153675232897273,train
20,1.1160798651143207,train
21,0.7880863850931172,train
22,1.015978300028178,train
23,1.131649078493095,train
24,0.8521139593093929,test
25,0.9562517551692791,train
26,0.9131879528238285,train
27,0.944829687158391,test
28,1.0096374747637045,train
29,0.7032708563199614,train
30,1.1142816050324127,train
31,1.078578986216507,test
32,0.9563997192198075,train
33,0.8770946811485212,train
34,0.6140217806139363,test
35,0.9136871596253906,train
36,0.8806661320134035,train
37,1.0784713473242613,train
38,0.8469699238471131,train
39,0.9124869108563471,train
40,0.7250054557275414,train
41,1.0191487692121042,train
42,1.0256796863715723,train
43,1.014264966947132,train
44,0.9649915629447401,train
45,0.9361976733154593,train
46,0.8689597689866249,train
47,1.0214555043473146,test
48,0.8219291313898518,test
49,0.9166480301222402,test
50,0.8975442191096095,train
51,1.1616455909215206,train
52,0.8156497615630309,test
53,0.7347159132095493,test
54,0.9326084392580336,train
55,0.8267593290341244,train
56,0.7764022744439822,train
57,1.0026793351203507,train
58,0.9522485789357953,test
59,0.6876733954740688,test
60,0.9126869019249932,test
61,1.0905335993936425,test
62,0.8893937866180517,train
63,0.8394168303636151,train
64,0.9790628658843703,train
65,0.8476885990747265,test
66,0.9159729067307625,test
67,1.0136339710397158,test
68,1.028634531256082,train
69,0.9461788534947848,train
70,1.0509481305735635,train
71,0.9878512795425012,train
72,0.7329375526717685,train
73,0.9581602484938943,train
74,1.0245740172291784,train
75,0.8828604759664183,train
76,1.077999237192567,train
77,1.058353457958142,train
78,0.9784010304426198,train
79,0.9956696849337741,test
80,0.9308102897766544,train
81,0.9748657104094711,test
82,0.8005818481610492,train
83,1.0139179254309454,train
84,1.1111292980187146,train
85,1.0659691053732248,train
86,0.9433631325265752,train
87,0.9967254973601465,test
88,0.9815306229749963,train
89,1.0111277354174755,train
90,0.9901758643596787,train
91,1.105451900682909,train
92,0.9861994275792503,train
93,0.8719235907176861,train
94,0.928391013325462,test
95,1.0075563395744807,train
96,0.8860428251401204,train
97,0.8111873575115505,train
98,0.9641511536173839,train
99,0.9444743411754741,train
100,1.3117955269576036,train
101,1.2729530065923162,train
102,1.3745044806358537,train
103,1.282236605178844,train
104,1.1564296161964274,train
105,1.1779777308246762,train
106,1.2648131206272386,test
107,1.2686053670844988,train
108,1.281253952578575,train
109,1.1689481309840555,test
110,1.1336806356508644,test
111,1.2261043783850383,train
112,1.2606088383283884,test
113,1.336558291581597,train
114,1.2567803045858907,train
115,1.3293215885897576,train
116,1.2177472491432795,test
117,1.342769675953173,test
118,1.2343410152049479,train
119,1.1689824356977754,train
120,1.3738920666211252,test
121,1.3784129294341554,test
122,1.2478879973729935,train
123,1.2877110661306157,test
124,1.27741852294605,test
125,1.2636645013400392,test
126,1.2768699465535267,train
127,1.331510815891888,train
128,1.3017395933847618,train
129,1.2340538715685472,train
130,1.2301528161402229,test
131,1.2367271486414821,train
132,1.2350980051035112,train
133,1.3276057280297122,train
134,1.2529708889066478,train
135,1.15226410367005,test
136,1.2646126173377814,train
137,1.3842431792396424,test
138,1.2031396442466877,train
139,1.2843967379278878,test
140,1.2943849043700109,train
141,1.3000841087592043,train
142,1.2729548767153331,train
143,1.3025700390999764,train
144,1.2257902598974522,train
145,1.3771621054296483,test
146,1.3019035408690982,train
147,1.384485488064219,train
148,1.2882921978367277,test
149,1.2793537090997598,train
150,1.2131686202217944,test
151,1.3368427051874612,test
152,1.228980300636021,train
153,1.4256858433410278,test
154,1.1847166494835495,test
155,1.2094060157837037,test
156,1.3198388215742396,train
157,1.2159558162893531,train
158,1.2388393633686006,test
159,1.2605319159528525,train
160,1.3279122046203318,train
161,1.3418169598791394,train
162,1.2608591834907301,test
163,1.313129320730403,train
164,1.4190829603186943,train
165,1.203178616007104,train
166,1.2269543807702785,test
167,1.336755091939224,test
168,1.3898011092314078,test
169,1.3655585328394535,train
170,1.267606943775328,train
171,1.2741323518767365,train
172,1.1786739702067957,train
173,1.2662407459378535,train
174,1.2700332704874824,train
175,1.1474954747578634,train
176,1.2453414485145413,train
177,1.307548705594811,test
178,1.299872433988745,train
179,1.2974778463286825,train
180,1.1401448817744937,train
181,1.2239110533415598,train
182,1.391223296061666,train
183,1.3252278724263364,train
184,1.4123214100292296,train
185,1.288996355150993,train
186,1.1607401218440518,train
187,1.1274934533949015,train
188,1.221939802439831,train
189,1.2774198033616537,train
190,1.3097114286957465,train
191,1.2577201670333966,train
192,1.3776763178181852,train
193,1.295136129456357,train
194,1.3030364653624478,test
195,1.2843793480982566,train
196,1.3803648078273234,train
197,1.3366057094548731,train
198,1.2624661228995886,test
199,1.291232866128,train
200,1.1831757799081872,train
201,1.204398160218167,train
202,1.2367860698487245,test
203,1.2863405473964287,test
204,1.1721872736539485,train
205,1.2507355404378417,train
206,1.2943016134191323,train
207,1.320667987169442,train
208,1.2630486428136518,train
209,1.1934122812357248,test
210,1.3808051832048536,train
211,1.2151296813752528,test
212,1.3419789045969583,train
213,1.1643752046381781,train
214,1.3251830859507416,train
215,1.2466192628533481,train
216,1.417572234204383,test
217,1.1704325441353713,test
218,1.074455025724835,train
219,1.1231629106974808,train
220,1.132621539330727,train
221,1.1861943331635638,train
222,1.1956595036095585,train
223,1.3286574283821695,train
224,1.1848538607958616,train
225,1.2039121115648328,train
226,1.176249624455603,train
227,1.316394810094625,train
228,1.2717067001969564,train
229,1.1068031297718233,train
230,1.300903977807657,train
231,1.289635382400438,train
232,1.2853273003403896,train
233,1.2952945561482778,train
234,1.3366937431184458,test
235,1.2157457865280434,train
236,1.2251042678410347,train
237,1.2178849270591834,test
238,1.186102937214752,train
239,1.3338660712935122,train
240,1.3101833954392486,train
241,1.232877984055019,train
242,1.280996459213731,test
243,1.1979162241155974,train
244,1.2236182747853777,test
245,1.2638514627112793,train
246,1.0915764415164757,train
247,1.3142978321344536,test
248,1.2828296242928303,test
249,1.2182078187170995,test
250,1.211998263341458,train
251,1.386716182819892,test
252,1.284969369077051,train
253,1.2327669697830341,test
254,1.2667988351261061,test
255,1.285135038491017,test
256,1.3237776950953708,train
257,1.2245152244577473,train
258,1.214024057745516,train
259,1.378810638282781,train
260,1.1696397996117653,train
261,1.2403332502024422,test
262,1.303740784747748,test
263,1.070877288666753,train
264,1.311554329040736,train
265,1.1459343897119574,test
266,1.1956758380575427,train
267,1.2103945570031218,train
268,1.216737349641046,train
269,1.3036663231657792,train
270,1.3236197503378682,test
271,1.1916873762933382,train
272,1.2126417413581656,train
273,1.3040577778349105,train
274,1.1886849118325404,train
275,1.1824362024961754,test
276,1.283264977327339,train
277,1.3365984105620656,train
278,1.244718495469106,train
279,1.2497758442666687,test
280,1.1858279158832064,test
281,1.1877402733000393,test
282,1.2851167621590236,train
283,1.213873407049717,test
284,1.3645123692436765,train
285,1.2401183638863906,train
286,1.2081523500236928,train
287,1.117863038928995,train
288,1.2627649715426115,train
289,1.2681149680708481,train
290,1.2286012073791932,train
291,1.310047101910052,train
292,1.2489684328376058,train
293,1.3331028212258174,test
294,1.257014006580321,train
295,1.3139669216126375,test
296,1.456275190178391,test
297,1.2146118737741118,train
298,1.1787450797239813,train
299,1.2533115654346174,test
300,1.0833173810137797,test
301,1.0016745158688711,train
302,0.9910523028001137,train
303,1.0502934329072913,test
304,0.9722872132791278,train
305,0.9158644945129941,train
306,1.1051084125185673,test
307,1.0849975008831738,train
308,1.0921130251829698,train
309,1.077400276544469,train
310,1.0482264388127547,test
311,1.1730171576338146,test
312,1.0658792265532595,train
313,1.0834651296780473,train
314,1.0206870450914494,train
315,0.9886770027126461,test
316,1.082905421744286,train
317,1.0474311592428664,test
318,1.0630921241826936,train
319,1.092696629027734,test
320,1.0487049684439782,test
321,1.1122010733837027,train
322,1.025755971909874,train
323,1.22522554604335,train
324,0.8200118974814261,train
325,1.1261167145978521,test
326,1.0560504962942114,train
327,1.127273695535306,test
328,1.1747886007768724,train
329,1.050544770990225,train
330,0.8873530040040407,test
331,1.0540517044486402,test
332,0.9978730199869101,train
333,0.8790914478031269,train
334,1.0454233935912594,train
335,1.0297822022343928,train
336,1.1226331585955869,train
337,0.9700077181240374,train
338,1.12981485817357,test
339,0.833046649509817,train
340,1.1708204946910863,train
341,1.046626160906242,train
342,1.0998081763111893,train
343,1.038210226901931,train
344,1.0493824270730077,train
345,1.0700407823247957,test
346,1.0530498120704062,train
347,1.278231782454217,test
348,1.0223363617627639,test
349,1.0277912715001896,train
350,1.0817760593555428,train
351,1.0208941806642748,test
352,0.9989027288727295,train
353,1.1009623107746949,train
354,1.045801049400279,train
355,0.8757422409765798,train
356,1.1233786143223492,train
357,1.0133644717255255,train
358,1.048735102207549,test
359,1.102192125320606,test
360,1.1382921808120186,test
361,0.9958575415623709,train
362,1.1541261476525708,train
363,0.9857114996443643,train
364,1.0120742598832289,train
365,1.1441089941022926,train
366,1.1356044147606976,train
367,1.0283013236109655,train
368,1.0901535070532757,train
369,1.0944403017941555,train
370,1.0597677422953233,test
371,1.1225927783864909,train
372,0.8832369325924216,test
373,1.1230583725226397,train
374,1.0634312146699685,test
375,0.9637395757456506,train
376,1.054226998095082,test
377,1.0567775672116406,train
378,1.116667254193152,train
379,1.0661159397978652,train
380,1.0262704860785499,test
381,1.0690431773754714,train
382,1.0152437262485252,train
383,0.9621163089889446,train
384,1.1047721996189273,test
385,1.0624959822875208,test
386,1.0286395218372713,train
387,0.8955409174026032,test
388,1.0788827055074046,train
389,1.0445971372176341,test
390,1.1160085547688134,train
391,1.005622217869778,train
392,1.020592055806929,train
393,1.1248936851484863,train
394,1.030601358806864,train
395,0.8991617900476435,train
396,1.0212936642910284,train
397,1.068064147817744,train
398,0.9998130148411564,train
399,0.9421244408813587,train
400,1.008648688486372,train
401,0.919060752766307,test
402,1.285516035444485,train
403,1.1051854647656976,train
404,1.1176906934808146,train
405,0.8381156399387324,train
406,0.9887668703785755,train
407,1.1574805098397336,test
408,1.1111075312728547,train
409,0.7986588107244943,train
410,1.026016168425234,train
411,0.8885690390797008,train
412,0.9696344842900269,train
413,1.0452826200215055,train
414,1.1348284268458224,train
415,0.9541624177731896,train
416,1.0886029214100335,test
417,1.0714958788642308,test
418,1.0503994075075322,test
419,0.9590760252417008,train
420,0.8104693599729353,test
421,1.1096799061926648,train
422,0.9772789121408154,train
423,1.072726250559346,test
424,1.1000267492540408,train
425,1.0419263329622988,test
426,0.9529326087067895,train
427,0.8959451321369238,train
428,0.9659338521440413,train
429,1.202795245624948,train
430,1.1744285563672898,test
431,0.802403919780514,train
432,1.0318476471144349,train
433,1.2359624571908947,test
434,0.6633472237814191,train
435,1.0028205573075235,test
436,1.1210767945708726,test
437,0.9078765222093041,train
438,0.9612747259851995,train
439,1.0615813836801324,train
440,0.9888156471839897,train
441,1.030207833506899,train
442,0.9508799709819167,test
443,1.1148421094574177,test
444,1.0028885788904356,train
445,1.1024864053587509,train
446,1.0875220869440545,train
447,1.0731147102360588,test
448,0.9577472264465081,train
449,1.0289759367617188,train
450,0.8720552344933497,train
451,0.9052355720317484,train
452,1.0092462000624254,train
453,0.9692158255161383,train
454,0.954781737893815,train
455,0.9197281629941338,train
456,0.8488352941353883,test
457,1.0618024923441718,test
458,0.9584299448273361,test
459,0.9690712177781267,train
460,1.0802405591508064,test
461,0.9500802619389335,train
462,0.9404627004351278,test
463,1.0673409911390204,test
464,1.132693680953957,train
465,0.6392681385782781,train
466,0.9691343580705345,test
467,1.1840829335875602,train
468,0.8340460745397431,train
469,0.991759563020076,train
470,1.0143040496153768,test
471,0.8979633797650601,train
472,1.0059776417019153,train
473,0.9040273159641226,train
474,1.094307899010535,train
475,1.0524428613251091,train
476,1.079467262493048,test
477,1.0759859513720693,test
478,0.8360034256465037,train
479,1.079445976010402,train
480,1.0113754137974782,train
481,1.0476821359922903,train
482,1.013564492838026,test
483,0.904194874963566,test
484,0.9889740906220021,train
485,0.9040672357979096,train
486,0.9196015867251974,test
487,0.8310764311074523,test
488,1.009684120225761,train
489,1.1040127075052704,train
490,0.9164008317438723,train
491,0.8756102013676434,train
492,1.0833376337142235,train
493,0.7712244671156734,train
494,1.2012397124038445,train
495,1.013453788272611,train
496,0.9780376403814133,test
497,0.9111333600774332,train
498,0.9948529020033012,train
