,y_pred,set
0,0.6406857013021819,train
1,0.668213366689281,test
2,0.6429604162674379,test
3,0.6208038528100845,train
4,0.6824525579895865,test
5,0.6462701349309067,train
6,0.611050385902128,train
7,0.6441474696991925,test
8,0.6437883850386776,test
9,0.6626759234677694,test
10,0.6676876262625003,test
11,0.6423863960515153,train
12,0.6809386162941934,train
13,0.6786386384575368,test
14,0.6794320701622795,test
15,0.6451138172440729,test
16,0.6700114365191034,test
17,0.6865089960665915,train
18,0.6419845127807516,train
19,0.6357651829757474,train
20,0.6509975452677823,train
21,0.6520114857335045,train
22,0.6803265935974754,train
23,0.6866658901169121,train
24,0.6239012626984392,test
25,0.6382818462144951,train
26,0.6431335491229048,train
27,0.6232907165104563,test
28,0.6324194149678326,train
29,0.6409450149916411,train
30,0.6766278042147643,train
31,0.655225629063061,test
32,0.6619047391246954,train
33,0.626821743085962,train
34,0.6421293418340019,test
35,0.6227672978275718,train
36,0.6775158837121056,train
37,0.6560555095088502,train
38,0.6338154237132967,train
39,0.6078330419733238,train
40,0.6024477591932851,train
41,0.6483983691303492,train
42,0.6694508879645064,train
43,0.6629418781455475,train
44,0.6280474615969989,train
45,0.6365024292811355,train
46,0.6471254429175727,train
47,0.6672117813653975,test
48,0.6662881057976994,test
49,0.6454132490918937,test
50,0.6447899224037676,train
51,0.6585213072082572,train
52,0.6547471270243049,test
53,0.6286998956421265,test
54,0.6691755571515563,train
55,0.6148060335803228,train
56,0.6346332206157481,train
57,0.6603916011063381,train
58,0.6760525502623139,test
59,0.6281775578921898,test
60,0.6732074907641588,test
61,0.6066739089080975,train
62,0.6465568383940794,train
63,0.6295463448321075,train
64,0.6762454246578558,train
65,0.6552179549154823,train
66,0.6496034268778377,test
67,0.6691303391337828,test
68,0.6465687284307401,train
69,0.625568344763643,train
70,0.656249399030782,train
71,0.6404327587953639,train
72,0.6716618259702987,train
73,0.6501267106590352,train
74,0.6355378745502998,train
75,0.6476393771091864,train
76,0.6328311485754973,train
77,0.628159425151239,train
78,0.6496607564403417,train
79,0.6384098414848576,test
80,0.6253090790219248,train
81,0.6620087817904157,train
82,0.6236444768618076,train
83,0.6205549307162589,train
84,0.6787486176502842,train
85,0.651412305816839,train
86,0.6189091096934736,train
87,0.6776524353644366,test
88,0.6427319328563179,train
89,0.646735705535134,train
90,0.6393696209606227,train
91,0.6538041219333547,train
92,0.6618059138108132,train
93,0.6646469293607175,train
94,0.6510832181525729,train
95,0.6799577214499761,test
96,0.6608648976137509,train
97,0.6278822366824293,test
98,0.6265878248206413,test
99,0.6360432103784788,train
100,0.6788205850554354,train
101,0.652640585309058,train
102,0.6900656496030579,train
103,0.6871442739137513,train
104,0.6622659852821906,train
105,0.6897337691966875,train
106,0.6825227579792148,test
107,0.6871223841168675,train
108,0.6985487985829821,train
109,0.5649406833063438,test
110,0.6681734580419147,test
111,0.6875003449924542,train
112,0.694108047763207,test
113,0.7042719338095911,train
114,0.7045076594021535,train
115,0.5685434128872646,train
116,0.6908832414852748,test
117,0.6812366403590516,test
118,0.5798208767351085,train
119,0.6952225931223197,train
120,0.5593858605875035,test
121,0.695404468483143,test
122,0.6690772371999423,train
123,0.6914133525995306,test
124,0.6806391605979076,test
125,0.6916822879238166,test
126,0.6933232331398623,train
127,0.7041392512107328,train
128,0.675626094880765,train
129,0.6890213149170293,train
130,0.6561064118990926,test
131,0.6995679728592343,train
132,0.7074003981665534,train
133,0.6824048710407372,train
134,0.6724809703639582,train
135,0.6737394152779378,test
136,0.6830076788118312,train
137,0.6983754152943142,test
138,0.6802635492933233,train
139,0.6870284490791143,test
140,0.6960790580053976,train
141,0.7108769937169789,train
142,0.6864077672441102,train
143,0.6768654028965287,train
144,0.6836825265719171,train
145,0.6912669228026078,test
146,0.6778021661919902,train
147,0.7146854533314816,train
148,0.6895002988320169,test
149,0.6902959205046549,train
150,0.6911223820693456,test
151,0.6966741252828913,test
152,0.6972030265511029,train
153,0.5797013881760276,test
154,0.6230043100452516,test
155,0.682313669688272,test
156,0.6903575494631151,train
157,0.6944618435842093,train
158,0.6831033870664673,test
159,0.6895883081895048,train
160,0.6689359064419473,train
161,0.5523912775256582,train
162,0.7012370306871472,test
163,0.6678951619564502,train
