,y_pred,set
293,0.5121934711466501,train
279,0.5935804283341227,train
87,0.6640786777357381,train
45,0.6671672957685314,test
295,0.5263097837020826,train
234,0.763855865813519,train
301,0.6711101243956935,train
9,0.6781783404718691,test
85,0.6650974736107328,test
326,0.6534237206142106,train
37,0.6676090202434346,test
332,0.694344067348551,train
175,0.7298790824385049,train
483,0.5949771309455577,train
305,0.539344792274729,train
362,0.6825226819267677,test
482,0.6034930751767222,test
470,0.6413051477041641,train
433,0.6244957330156709,train
401,0.6912511502634332,train
21,0.6739287394604555,test
111,0.760757293023244,train
149,0.6931958117351473,train
163,0.7171828927528907,test
236,0.6942927114041073,test
225,0.6166832489920868,train
184,0.64619773192391,train
429,0.6036216854495178,train
89,0.6717564286473664,train
343,0.6717263839330018,train
