,y_pred,set
0,0.6035105826544891,train
1,0.5157054889797243,test
2,0.6709818576551407,test
3,0.5065006717315816,train
4,0.582073728660093,test
5,0.6253527347809785,train
6,0.6320315599194097,train
7,0.5445382491380503,test
8,0.6396653559367895,test
9,0.4918883147359482,test
10,0.4912778429141318,test
11,0.5098830432159781,train
12,0.5844696129415721,train
13,0.38914301376028637,test
14,0.7420207163996818,test
15,0.6339889990848179,test
16,0.6127582808253172,test
17,0.4235633278846785,train
18,0.6997625211552699,train
19,0.47588693217962474,train
20,0.5528462120350394,train
21,0.3867035799708774,train
22,0.5369987634076485,train
23,0.5969941425832526,train
24,0.4965315354178423,test
25,0.4918656964841479,train
26,0.5898026689331686,train
27,0.627415907070404,test
28,0.5976280018109408,train
29,0.4612725850097087,train
30,0.5719856412083296,train
31,0.6067492778242745,test
32,0.526177295522457,train
33,0.5529974007020787,train
34,0.23494354207060625,test
35,0.5830672011292805,train
36,0.47621102003497745,train
37,0.6581873399501014,train
38,0.5000264604344935,train
39,0.5697465645432445,train
40,0.49974862229514105,train
41,0.5628607067847513,train
42,0.6107655201467644,train
43,0.6361457310131814,train
44,0.6969935440996282,train
45,0.5192168246112653,train
46,0.5628869714574695,train
47,0.6548410647013665,test
48,0.5797929752308956,test
49,0.5587268308189827,test
50,0.5380152141599787,train
51,0.5575464907206917,train
52,0.6431285634044221,test
53,0.520909714771392,test
54,0.6371620197034505,train
55,0.6213499137048654,train
56,0.6382238748310469,train
57,0.6351054538538193,train
58,0.5668697522263129,test
59,0.44871917147193846,test
60,0.5693333126792505,test
61,0.644588841244227,train
62,0.5872652478341943,train
63,0.5634582008391361,train
64,0.5651896581485732,train
65,0.4653555599661734,train
66,0.5503599826461466,test
67,0.5914597707032019,test
68,0.6172618293518599,train
69,0.47469986340484716,train
70,0.540805095158229,train
71,0.5299084217415073,train
72,0.25037385236803716,train
73,0.5427546938655382,train
74,0.598662735879552,train
75,0.49796724431355094,train
76,0.4736058488512921,train
77,0.5306619139485166,train
78,0.42363268434835843,train
79,0.6409125146109189,test
80,0.6353342237709992,train
81,0.5958691840246915,train
82,0.4391951700493479,train
83,0.6159913772463831,train
84,0.6007858151837766,train
85,0.6320520395342365,train
86,0.6600520142323539,train
87,0.4825879339451383,test
88,0.6097950814354032,train
89,0.5477974890604413,train
90,0.6877471290163804,train
91,0.6294333426429777,train
92,0.5241214187221784,train
93,0.4631929597570976,train
94,0.5976243915425362,train
95,0.5586956890282475,test
96,0.46989245234355626,train
97,0.5741247094477536,test
98,0.6235894071016318,test
99,0.5381060413006442,train
100,0.5872044668003816,train
101,0.670635157048641,train
102,0.7516050950008515,train
103,0.6356062770956461,train
104,0.6361400196731802,train
105,0.4884741204454309,train
106,0.6398726564668931,test
107,0.6719327062999689,train
108,0.6677615038736996,train
109,0.6730194027673264,test
110,0.6280837365099955,test
111,0.6019287988690252,train
112,0.6275405710288037,test
113,0.6202973773060263,train
114,0.6301893946789755,train
115,0.640281686203716,train
116,0.6144695885383624,test
117,0.6196394062505559,test
118,0.6407334379140905,train
119,0.5896649850929306,train
120,0.6114977942405337,test
121,0.6308923928378264,test
122,0.5694117642164087,train
123,0.6262085277458286,test
124,0.6733439128129366,test
125,0.7191704694409221,test
126,0.7714610164587243,train
127,0.5965441407038636,train
128,0.6742191965663342,train
129,0.552137124635841,train
130,0.7297008349479691,test
131,0.5467228707363567,train
132,0.7094892518976279,train
133,0.6940834341299899,train
134,0.704583978551903,train
135,0.5761972133366586,test
136,0.6411654150512439,train
137,0.6530049331842946,test
138,0.6366958421606315,train
139,0.6481734914189626,test
140,0.6945414836571938,train
141,0.7042319867007869,train
142,0.6075458914077453,train
143,0.6427538993606107,train
144,0.6812541863504303,train
145,0.6844825411811865,test
146,0.6178915493319479,train
147,0.7507471094205938,train
148,0.6657849160243126,test
149,0.5284905503919284,train
150,0.5438862789541087,test
151,0.6792159281163764,test
152,0.6570332214006872,train
153,0.663516426434256,test
154,0.6233480169985681,test
155,0.6392128450823353,test
156,0.6480673677636369,train
157,0.5692734480678088,train
158,0.5996248482548234,test
159,0.6632096603592365,train
160,0.6387700231526087,train
161,0.7287097667704274,train
162,0.6041667067719464,test
163,0.6356548985356687,train
164,0.7470018204689699,train
165,0.6106992244219643,train
166,0.5060296520303532,test
167,0.6440736294841438,test
168,0.7306650583895765,test
169,0.6122370424245912,train
170,0.582193752722029,train
171,0.6121627240833307,train
172,0.6366050696041063,train
173,0.563022409084564,train
174,0.6674910035346485,train
175,0.5754835494425042,train
176,0.6081348744574873,train
177,0.6251848857467279,test
178,0.6299843276947255,train
179,0.653410903995416,train
180,0.5252018313214727,train
181,0.6474104886012227,train
182,0.6661689732578658,train
183,0.8078166776905457,train
184,0.7063534516545313,train
185,0.5519890937493963,train
186,0.5843092883581177,train
187,0.5501265230663424,train
188,0.6100905333921163,train
189,0.6867352713468056,train
190,0.7241082578242903,train
191,0.644429419422362,train
192,0.6700004717514761,train
193,0.6741925730568745,train
194,0.6749679832073193,test
195,0.6613775342587902,train
196,0.6801694488532277,train
197,0.5835321936693756,train
198,0.6585672162218921,test
199,0.5998112567610299,train
200,0.5826052527961485,train
201,0.6080532804062582,train
202,0.6356575512902933,test
203,0.5610251077458178,test
204,0.6180903424404892,train
205,0.5692228708935786,train
206,0.6266946640008674,train
207,0.652613131026408,train
208,0.6362469398536735,train
209,0.6484044053309241,test
210,0.5498307800780907,train
211,0.5668592818324715,test
212,0.6212479329899214,train
213,0.6072085423247325,train
214,0.6520658879105843,train
215,0.6402647455510797,train
216,0.6091048900318424,test
217,0.648592004206942,test
218,0.6002339568501377,train
219,0.6385601280636387,train
220,0.620550006785257,train
221,0.5672709546579884,train
222,0.6719957759405984,train
223,0.6309588588280308,train
224,0.5384653879665048,train
225,0.7192502056482606,train
226,0.625610110216447,train
227,0.6045415192107926,train
228,0.6371311246921187,train
229,0.5707686185896342,train
230,0.683049465107594,train
231,0.6421886923560804,train
232,0.7609017671902272,train
233,0.6812776476945649,train
234,0.7173839347335833,test
235,0.6162493313319345,train
236,0.715267232295187,train
237,0.6663515932743144,test
238,0.6130674104389634,train
239,0.6320824690630698,train
240,0.6559811145242177,train
241,0.681004750123263,train
242,0.6671010649740974,test
243,0.6411600720285899,train
244,0.5801519534401536,test
245,0.7063628772162686,train
246,0.671984230670435,train
247,0.6307061856207088,test
248,0.7049689764260184,test
