,y_pred,set
239,0.6969847232176574,train
152,0.5992418267251503,train
322,0.06499974110980294,train
149,0.33721687351837226,test
475,0.16493952614745516,train
5,0.23277157559687636,train
373,-0.002944534251914599,train
7,-0.35358494465625206,test
55,-0.1499733240463485,test
234,0.42867312395825896,train
379,0.09634800222837725,test
370,0.2507447271068251,train
229,0.1904952974168153,train
395,0.12881540539418834,train
205,0.24639607258501886,train
177,0.2793906658471297,test
279,1.0888197558919928,test
217,0.5137945585631123,train
127,0.6642544476016949,train
295,0.32563217103730735,train
121,0.5924528137416663,test
289,0.7329110602674684,train
417,0.15814830025365395,train
275,0.41345278953986436,test
430,0.3090920139895505,test
204,0.09587621261385224,train
93,-0.3365356108152185,train
472,-0.22633784864327616,train
188,0.7490056127375819,train
346,0.18401650946858467,train
