,y_pred,set
0,0.6302621158230011,train
1,0.511537059779963,test
2,0.6363349747975304,test
3,0.48795112043347044,train
4,0.5916844155934451,test
5,0.7126853417597733,train
6,0.6150236575833526,train
7,0.5755490764532128,test
8,0.5972582652407125,test
9,0.5809485551979937,test
10,0.4830155429520272,test
11,0.5275508609560976,train
12,0.5612957184555727,train
13,0.41208052816300994,test
14,0.6698096662879569,test
15,0.5471866645061089,test
16,0.6794990630189947,test
17,0.42984707090560076,train
18,0.6838414583327268,train
19,0.5861697424325439,train
20,0.4711373838504498,train
21,0.5281294421542462,train
22,0.5574706230883897,train
23,0.586951499135318,train
24,0.45517983782718485,test
25,0.5703248853740464,train
26,0.5806840089095948,train
27,0.6622422514714332,test
28,0.4871505405413735,train
29,0.4677516180237265,train
30,0.4674510498812857,train
31,0.6628739625440601,test
32,0.48235896982484283,train
33,0.5023297536616405,train
34,0.44848587160397746,test
35,0.6911460526821058,train
36,0.5103090975746977,train
37,0.6648187201400835,train
38,0.4505064548846484,train
39,0.5762410275849299,train
40,0.6024775235849913,train
41,0.5671056554384701,train
42,0.5624649942329161,train
43,0.6396699459032297,train
44,0.6931847435815721,train
45,0.48356473509560344,train
46,0.5644733615725539,train
47,0.5548809192250266,test
48,0.5179773482731951,test
49,0.5891760436501412,test
50,0.53888985120524,train
51,0.5803274374007157,train
52,0.6653959883894555,test
53,0.6128256801865465,test
54,0.668733287936047,train
55,0.6704714748310111,train
56,0.6229344396063855,train
57,0.6048195800395635,train
58,0.5708697940843577,test
59,0.4933561307264694,test
60,0.5553248341422491,test
61,0.6211232160888617,train
62,0.5318022093655189,train
63,0.5408876874003661,train
64,0.5584969454861723,train
65,0.47400484726096737,train
66,0.5570606577520766,test
67,0.6519281084999234,test
68,0.6160246190076147,train
69,0.4997681303692175,train
70,0.5552413555403268,train
71,0.534378794917227,train
72,0.37251024068053173,train
73,0.5668043431930215,train
74,0.5921234680589096,train
75,0.5010205617454447,train
76,0.4911904004993045,train
77,0.5471695095167022,train
78,0.47272358758508926,train
79,0.5722222821981595,test
80,0.5818317742234044,train
81,0.561336186241135,train
82,0.44984396778774094,train
83,0.5579426478963933,train
84,0.6009076988957887,train
85,0.5399902058067195,train
86,0.605746800177002,train
87,0.5597644245662915,test
88,0.5737332434794138,train
89,0.6036392150827915,train
90,0.6772401954432075,train
91,0.6606590323460318,train
92,0.4708499266783428,train
93,0.5117749017202493,train
94,0.5772637738879951,train
95,0.5214219886183504,test
96,0.4786816716647945,train
97,0.5793858589981323,test
98,0.5933554645919208,test
99,0.5715512774074994,train
100,0.5838203069534158,train
101,0.6281413785324201,train
102,0.6940431277905117,train
103,0.6300796459174225,train
104,0.6180571288220584,train
105,0.48586126829094095,train
106,0.6630976836589044,test
107,0.6683442302783722,train
108,0.6969021565223299,train
109,0.6658290556750246,test
110,0.5230008711175305,test
111,0.5892863802556235,train
112,0.6554653525813341,test
113,0.6282004456891779,train
114,0.624447201492922,train
115,0.6782119486232814,train
116,0.5893506528832088,test
117,0.5980657034840933,test
118,0.6095362092095796,train
119,0.5933680437856707,train
120,0.6261555213013841,test
121,0.5810436348548309,test
122,0.6534044206303884,train
123,0.5488523391477543,test
124,0.5854532339249706,test
125,0.6537069977259851,test
126,0.6881150638951455,train
127,0.6303158071195337,train
128,0.6416069009572388,train
129,0.5438590959101925,train
130,0.6376296525536831,test
131,0.6493413204099179,train
132,0.6545823909594282,train
133,0.6711985236405736,train
134,0.6627864490941594,train
135,0.5722879552537088,test
136,0.5998674186424633,train
137,0.5625491375459577,test
138,0.6586877071773549,train
139,0.6116677435684084,test
140,0.7218103155403255,train
141,0.6987043258134666,train
142,0.6222478426065581,train
143,0.6495382703043928,train
144,0.6655399292489165,train
145,0.628133797526029,test
146,0.6537604520517875,train
147,0.6243353532050242,train
148,0.656733275618991,test
149,0.5422913734301327,train
150,0.5064680085665865,test
151,0.6963305357877156,test
152,0.674507153904167,train
153,0.6524117569442205,test
154,0.5711646056042685,test
155,0.6103299354476961,test
156,0.6519430914821902,train
157,0.577517323965514,train
158,0.6172599769621725,test
159,0.649635278320178,train
160,0.6196655874181628,train
161,0.6515461509997633,train
162,0.6102267601040673,test
163,0.6527189938178821,train
164,0.648877757242691,train
165,0.5798804326599857,train
166,0.4992898729583024,test
167,0.5897033520686134,test
168,0.7349716607948595,test
169,0.6799695311487555,train
170,0.6417017779977269,train
171,0.6158048729324738,train
172,0.6579375215185135,train
173,0.5320285248703561,train
174,0.6371977148325907,train
175,0.5902924625310945,train
176,0.5576873116610498,train
177,0.5768275190359157,test
178,0.6071653746503441,train
179,0.5882052777325824,train
180,0.556267920263674,train
181,0.638022690259189,train
182,0.6696874717010582,train
183,0.6878299770697016,train
184,0.7068556103716186,train
185,0.5347080646566459,train
186,0.6081657906652793,train
187,0.62892259868682,train
188,0.5854534487332892,train
189,0.655426438077232,train
190,0.6919676925243251,train
191,0.6598808706056841,train
192,0.6671347523032491,train
193,0.6876287592736459,train
194,0.6070484485207254,test
195,0.6294964836622043,train
196,0.7136519777994044,train
197,0.5982342282953002,train
198,0.6034761355346128,test
199,0.5676917136875669,train
200,0.6524281595253071,train
201,0.6034762151871622,train
202,0.6250327398039567,test
203,0.5794872140907134,test
204,0.6050757199607046,train
205,0.5212199313020582,train
206,0.6058772774303111,train
207,0.6990103939263992,train
208,0.6213891285654133,train
209,0.64982880390337,test
210,0.5730379523884138,train
211,0.6313972119481008,test
212,0.6152134539334312,train
213,0.6404981342423771,train
214,0.5966785620965204,train
215,0.6573560218396172,train
216,0.6801118600474825,test
217,0.5537291801885559,test
218,0.6098818535794677,train
219,0.6000890325126236,train
220,0.6020291127850764,train
221,0.5210621503978823,train
222,0.6400259231656598,train
223,0.647695726508792,train
224,0.5578904606253751,train
225,0.6182639660632908,train
226,0.6449104998662165,train
227,0.5947618907903655,train
228,0.5971110385206331,train
229,0.5811564511359613,train
230,0.764204589803101,train
231,0.6679233874807211,train
232,0.6110524001931813,train
233,0.6844012492720046,train
234,0.7415051125328276,test
235,0.6471228054799588,train
236,0.6088584485972354,train
237,0.6463968002359056,test
238,0.5963748421257675,train
239,0.6504690531306312,train
240,0.6853096294428159,train
241,0.6729531754309622,train
242,0.673748503450134,test
243,0.6196755749321201,train
244,0.6639916675046003,test
245,0.5798283404005043,train
246,0.5726485867474644,train
247,0.6727443506018642,test
248,0.6822782765793357,test
249,0.5227735283376861,test
250,0.6487998709119512,train
251,0.6114203197507847,test
252,0.7118396083630699,train
253,0.6408457726161284,test
254,0.607661002576635,test
255,0.688172190903568,test
256,0.6098018206085242,train
257,0.640747955369573,train
258,0.6286044878539752,train
259,0.6470900053004024,train
260,0.6689668738232926,train
261,0.6330706046157812,test
