,y_pred,set
0,0.06011898577103986,train
1,0.2537730569107076,test
2,0.14956845372322902,test
3,0.059838468413993595,train
4,0.2256400520006373,test
5,0.1492088023358456,train
6,0.00310403820488353,train
7,0.23478918255709602,test
8,0.21821401018415382,test
9,0.08421052358064401,test
10,0.261776416386228,test
11,0.3090883090417911,train
12,0.2212814064924219,train
13,0.12871898991812622,test
14,0.05626410036012347,test
15,0.006754267473844999,test
16,0.020880823265106263,test
17,0.205345438933484,train
18,0.07893208140053565,train
19,0.21961638864093883,train
20,0.21809377077617526,train
21,0.24502167484475038,train
22,0.17488241346535915,train
23,0.3366885131763092,train
24,0.08560370986544508,test
25,0.09470869479454491,train
26,0.07867656980003918,train
27,0.1074723918922191,test
28,0.20626665169607022,train
29,0.32739557447973483,train
30,0.0524944989977944,train
31,0.3435254727125651,test
32,0.15882522240284105,train
33,0.12293658385225076,train
34,0.351206939420287,test
35,0.1140556666137143,train
36,0.3224994206392594,train
37,0.11584397667226287,train
38,0.2237630463817653,train
39,0.032533693398118735,train
40,0.3090195351829972,train
41,0.005104072733893961,train
42,0.24555134894602867,train
43,0.18812696329463016,train
44,0.21573490153632802,train
45,0.08143319472453442,train
46,0.2973141945295614,train
47,0.22175661555020476,test
48,0.3595561687740789,test
49,0.299488810226263,test
50,0.20519600961596984,train
51,0.14993172343821007,train
52,0.1926082777231296,test
53,0.35226775661592596,test
54,0.13990199318835678,train
55,0.09165135648291861,train
56,0.27564278016429994,train
57,0.1274373205937161,train
58,0.15686659152974677,test
59,0.3123461226450569,test
60,0.16611113988266338,test
61,0.23801812106445402,train
62,0.19277382076701044,train
63,0.3625233410080809,train
64,0.13994507269944123,train
65,0.3183010760956597,train
66,0.14553948691279175,test
67,0.11893129306582662,test
68,0.20538896171326224,train
69,0.05157322498588851,train
70,0.07504158225201596,train
71,0.09127748445399703,train
72,0.3662656009773011,train
73,0.14319671006022583,train
74,0.051440864204330305,train
75,0.011026977457783915,train
76,-0.07330743899173975,train
77,-0.015123441531846582,train
78,0.19060742383636234,train
79,0.12028745322195372,test
80,-0.0058648471161183435,train
81,0.01437503841080906,train
82,0.03988667227737369,train
83,0.0753125955676956,train
84,0.28348622175614074,train
85,0.003399142218153406,train
86,0.04971267024702547,train
87,0.21781914719238962,test
88,-0.012819527642848716,train
89,0.010474675823006485,train
90,0.14190515867460904,train
91,0.16191113686048703,train
92,0.046571927062579954,train
93,-0.019069881241833397,train
94,0.07480853016544103,train
95,0.06193379564604479,test
96,0.2641350893323932,train
97,0.11130138796210665,test
98,0.04890997358045274,test
99,-0.023733106755148003,train
100,0.7091452259683347,train
101,0.701311099414516,train
102,0.8056442237459248,train
103,0.6511205011473857,train
104,0.4978610493357428,train
105,0.7249328154741717,train
106,0.797164921251178,test
107,0.7824828569779989,train
108,0.7366582811596178,train
109,0.648329427120319,test
110,0.4785158766981363,test
111,0.6694654706768955,train
112,0.5466799946880421,test
113,0.680393085022471,train
114,0.8308516420166763,train
115,0.49787750284178234,train
116,0.600768423024697,test
117,0.7504507593932142,test
118,0.48523744815332637,train
119,0.5245149446026697,train
120,0.7472104427017762,test
121,0.6836973819589345,test
122,0.6425407773734502,train
123,0.7713441344801528,test
124,0.6364902442746282,test
125,0.7343628964076647,test
126,0.5914061599105949,train
127,0.7800249889710472,train
128,0.6302703528325253,train
129,0.6729912129486519,train
130,0.569068043822271,test
131,0.7877442770165198,train
132,0.6768122491834914,train
133,0.7496469914444444,train
134,0.479100947185913,train
135,0.6021117905341169,test
136,0.7549518234828309,train
137,0.8332112007529531,test
138,0.6522873936340408,train
139,0.7723470522823414,test
140,0.6642715968436734,train
141,0.6681768533669189,train
142,0.7315885471854671,train
143,0.5647721357223956,train
144,0.6276207893760171,train
145,0.5618416871425029,test
146,0.7267113170888706,train
147,0.7118973322470634,train
148,0.73530604675916,test
149,0.647014978251673,train
150,0.8280553868275338,test
151,0.8255222592060535,test
152,0.5861810159679447,train
153,0.6908010242825873,test
154,0.8416702530766843,test
155,0.7053452242233389,test
156,0.7413241873112197,train
157,0.7302862590295607,train
158,0.7237981994772715,test
159,0.7212011651505841,train
160,0.7961817273407716,train
161,0.5151238411970669,train
162,0.7557157393862654,test
163,0.7115730147519759,train
164,0.6246190749189922,train
165,0.6875834329954982,train
166,0.7257751882649437,test
167,0.6405087252039869,test
168,0.7835091720451559,test
169,0.649495157813467,train
170,0.8306568127544496,train
171,0.711865774622244,train
172,0.4697995224852355,train
173,0.8123385079443487,train
174,0.8195442361579229,train
175,0.4484523618693622,train
176,0.5862766695411535,train
177,0.5704420688117651,test
178,0.7894064788916137,train
179,0.7798779940998568,train
180,0.47848518168762705,train
181,0.8032733401911977,train
182,0.8022205376498124,train
183,0.8090689681883512,train
184,0.756475183447542,train
185,0.6301200256585247,train
186,0.5033647907008026,train
187,0.5585185080088262,train
188,0.7029660060076547,train
189,0.6563840337981182,train
190,0.6277941077081037,train
191,0.77125059436399,train
192,0.8486598081234673,train
193,0.497899985607357,train
194,0.7361892792188985,test
195,0.694707241594148,train
196,0.629021214882312,train
197,0.7745874902104781,train
198,0.7472878786949986,test
199,0.629858231536504,train
200,0.6006201017850981,train
201,0.45663025733681106,train
202,0.6300129702532834,test
203,0.55244366611373,test
204,0.46580421978735365,train
205,0.4183924572680323,train
206,0.734764026982329,train
207,0.7645917913898364,train
208,0.641041684333105,train
209,0.5214292568624785,test
210,0.5775813057404632,train
211,0.6409757058684766,test
212,0.742426331341191,train
213,0.7092066839541283,train
214,0.5431116144309213,train
215,0.6099929700862845,train
216,0.6337597210724919,test
217,0.43894415761603084,test
218,0.32925186983520616,train
219,0.3960769642363503,train
220,0.7183897423960677,train
221,0.5150188227080387,train
222,0.546649904781375,train
223,0.7219351764411155,train
224,0.3112204777190277,train
225,0.6565468126750582,train
226,0.4337056627637627,train
227,0.4779261640733645,train
228,0.6148117144138732,train
229,0.5328508820464399,train
230,0.5533048347087695,train
231,0.4419807512094749,train
232,0.4706357182094132,train
233,0.6894927997456288,train
234,0.7580382617573057,test
235,0.6733819992912999,train
236,0.5210914788788295,train
237,0.6681537662681649,test
238,0.5728147958639549,train
239,0.6867939345764896,train
240,0.6493164121517708,train
241,0.7481082947334012,train
242,0.5560349817356662,test
243,0.5231732490421861,train
244,0.4906875479483912,test
245,0.6955497578757532,train
246,0.23968028583995613,train
247,0.6399073815179368,test
248,0.6408387584669099,test
249,0.8349262860679305,test
250,0.6771507875731919,train
