,y_pred,set
0,0.6448804126074241,train
1,0.6610604030699917,test
2,0.651970177737672,test
3,0.6316665171536068,train
4,0.6654314773556328,test
5,0.6604983708527318,train
6,0.628464365086367,train
7,0.6199956824775471,test
8,0.6436221204282832,test
9,0.6645166208040907,test
10,0.6563997236712487,test
11,0.6425708078769825,train
12,0.6852567031511283,train
13,0.6635523223505884,test
14,0.6811542052187347,test
15,0.6540470210493501,test
16,0.6641499064621413,test
17,0.6653098200202019,train
18,0.6397826838605302,train
19,0.6435174164283809,train
20,0.653552181854733,train
21,0.6541046111332691,train
22,0.6738516227425572,train
23,0.6661955978931713,train
24,0.6206548571846701,test
25,0.6359341115257281,train
26,0.6476816991687216,train
27,0.6384548342772365,test
28,0.6350251347424359,train
29,0.6388320345093969,train
30,0.6749426069649374,train
31,0.6657828235723724,test
32,0.6581796225649418,train
33,0.6395861599666242,train
34,0.6317398639608459,test
35,0.6199414511544197,train
36,0.652994622896575,train
37,0.6611036518875847,train
38,0.6203669187555922,train
39,0.6170438520081437,train
40,0.5822122797871023,train
41,0.643651267697895,train
42,0.6519928587992968,train
43,0.6562059662855565,train
44,0.6228432481377107,train
45,0.6323939553181243,train
46,0.6422165706026295,train
47,0.681776929902619,test
48,0.6499809989198766,test
49,0.6430237938470325,test
50,0.6416226379582339,train
51,0.6586571442496456,train
52,0.6511001894092145,test
53,0.6196747048422809,test
54,0.6734824034976481,train
55,0.6155274560580765,train
56,0.6172818257540255,train
57,0.6597767560640495,train
58,0.661751301654754,test
59,0.6239588505662373,test
60,0.6524841657239261,test
61,0.6367590364862344,train
62,0.6460723254727917,train
63,0.6374851114307373,train
64,0.663731697864511,train
65,0.6489302358779244,train
66,0.645467179614973,test
67,0.6794173626420418,test
68,0.6828690007799495,train
69,0.6353922989224592,train
70,0.6414038059586304,train
71,0.6416782302585986,train
72,0.651898304781574,train
73,0.6440089475447738,train
74,0.6256786455963633,train
75,0.652998691356223,train
76,0.6447307280574321,train
77,0.6291899127191747,train
78,0.6593724455449125,train
79,0.6313615284852124,test
80,0.6380469507209426,train
81,0.6698915911408833,train
82,0.6211634969928606,train
83,0.6406077187211873,train
84,0.6723137944650946,train
85,0.6529618082436977,train
86,0.6074931790036646,train
87,0.6851985691507677,test
88,0.6369493877849678,train
89,0.64790820961058,train
90,0.6510063656765881,train
91,0.6784185197614211,train
92,0.6621353994209921,train
93,0.6496992065947554,train
94,0.6275016897514607,train
95,0.6816444700590345,test
96,0.6674475516192852,train
97,0.6357279644756345,test
98,0.6314463255504181,test
99,0.6427401458654348,train
100,0.705098549848257,train
101,0.6586679096024607,train
102,0.6877944350814218,train
103,0.6801808442235256,train
104,0.6692181895852348,train
105,0.6886490870372559,train
106,0.6873426199584461,test
107,0.6936438599976836,train
108,0.7109230426164175,train
109,0.5827966389421293,test
110,0.6732755018427988,test
111,0.6926689665058504,train
112,0.6944587352302788,test
113,0.7224045611161002,train
114,0.6886507397664945,train
115,0.5750373975660258,train
116,0.6899938634798319,test
117,0.70546476716018,test
118,0.5873089484773965,train
119,0.6792029007576766,train
120,0.5753464417811588,test
121,0.6816793196676243,test
122,0.6783483236061043,train
123,0.6864241002124801,test
124,0.6781796099326002,test
125,0.6793813493000795,test
126,0.7034005598931459,train
127,0.6834969358824817,train
128,0.6810668053490464,train
129,0.6930129999575713,train
130,0.6628960982836601,test
131,0.6933409602159234,train
132,0.7186627998375482,train
133,0.685555878396954,train
134,0.6943133043059369,train
135,0.6700373499241702,test
136,0.6884430188777121,train
137,0.690185877741488,test
138,0.6988226661174043,train
139,0.6703613329355563,test
140,0.6926405402070166,train
141,0.7202880870671153,train
142,0.6897320412946599,train
143,0.6822580259603017,train
144,0.7020586105508236,train
145,0.6945243443883676,test
146,0.6902493062939795,train
147,0.7078016581744581,train
148,0.7019791460479685,test
149,0.6779094082679241,train
150,0.6778280266512525,test
151,0.6950694849765333,test
152,0.6820248887169595,train
153,0.5920825086067245,test
154,0.6221053571314659,test
155,0.6723130576008776,test
156,0.6857536565400568,train
157,0.7025946937768538,train
158,0.6801122660524835,test
159,0.7054375445210991,train
160,0.6608181740580513,train
161,0.581640263221182,train
162,0.6907247693616262,test
163,0.6686057659148117,train
164,0.69721574812859,train
165,0.7023285104350211,train
166,0.6857793829159112,test
167,0.57171429605035,test
168,0.6805835668618566,test
169,0.6638703703807833,train
170,0.6711836001295336,train
171,0.6717645691346603,train
172,0.6583755621835241,train
173,0.6974873748993135,train
174,0.687460782177794,train
175,0.6660640960636749,train
176,0.680368787041654,train
177,0.6617187107132432,test
178,0.6971655128950047,train
179,0.6544029649471018,train
180,0.6769134286731756,train
