,y_pred,set
0,1.117434809109266,train
1,1.1277104092581842,test
2,1.3199770837023455,test
3,1.0952766164745154,train
4,1.1868892200325698,test
5,1.3621649024549702,train
6,1.2400804084406563,train
7,1.08214736113008,test
8,1.2233132775323077,test
9,0.8448524302835189,test
10,0.9769004386840195,test
11,0.9878431807998056,train
12,1.18055487034816,train
13,0.5123210513194935,test
14,1.4153223752175363,test
15,1.2414546283522772,test
16,1.1832073383964266,test
17,0.8344946323640285,train
18,1.5194743402504884,train
19,0.8624881131061621,train
20,1.312011650658145,train
21,0.7530096296204736,train
22,1.0237763062991925,train
23,1.1537287135938759,train
24,1.1078672773631615,test
25,1.0915250097015892,train
26,1.2342425018332723,train
27,1.2553265992304365,test
28,0.8926644024858843,train
29,0.4055561889347755,train
30,1.031744941143328,train
31,1.0572242407520647,test
32,1.0084220006807918,train
33,1.1630191617505155,train
34,0.11712923370245354,test
35,1.169572618217774,train
36,0.7776493075379807,train
37,1.3920553264633457,train
38,1.0766434321265943,train
39,0.9793275819065554,train
40,1.1746544630025983,train
41,1.2031340466073879,train
42,1.1656111057324852,train
43,1.4230266607068391,train
44,1.379735076273278,train
45,0.939609848705714,train
46,1.1317134628766932,train
47,1.3980924662276317,test
48,1.0961092874785274,test
49,1.0708683080811694,test
50,1.1410406644275446,train
51,1.0583320769285602,train
52,1.1149247306357375,test
53,1.0919396150165186,test
54,1.2612194048837968,train
55,1.2799490976837737,train
56,1.1634729520819067,train
57,1.2821205281295658,train
58,0.8917129087001281,test
59,1.045721337850335,test
60,0.985823376250732,test
61,1.362870384727708,train
62,1.1353783477214514,train
63,1.1006144008513057,train
64,1.1889605393921507,train
65,0.8668417075233883,train
66,1.141596219686614,test
67,1.1922574425581112,test
68,1.334658834142089,train
69,1.0104913088326222,train
70,1.196661537940988,train
71,0.834531127140761,train
72,0.2133564717937363,train
73,0.9934745902187273,train
74,1.2000100448356568,train
75,1.018071814587627,train
76,0.8974566943332822,train
77,1.0134062085754807,train
78,0.9368196588034321,train
79,1.342057153004085,test
80,1.308439754267913,train
81,1.257700212313007,train
82,0.5317779350591283,train
83,1.2864422852306325,train
84,1.302222507358942,train
85,1.3528891422952882,train
86,1.3899573718774594,train
87,0.9640435274576056,test
88,1.2040452232661156,train
89,1.2043042852963182,train
90,1.3874213556617294,train
91,1.2552333063327397,train
92,1.0157310951860685,train
93,0.6791518427434344,train
94,1.1941793824305837,train
95,1.0456632874468728,test
96,1.0701719615576792,train
97,1.2200982495783599,test
98,1.3293035946122922,test
99,1.0125028247783736,train
100,1.2804446240574534,train
101,1.5586571703395333,train
102,1.717493393691368,train
103,1.3836817986203807,train
104,1.3901203833185676,train
105,1.1571838207868235,train
106,1.4359595579568063,test
107,1.5394415233659897,train
108,1.4831712084601962,train
109,1.295234525285947,test
110,1.413004324470577,test
111,1.3363992270385157,train
112,1.4011749494128547,test
113,1.5199488951302236,train
114,1.3706640998468922,train
115,1.3763125781028842,train
116,1.292916548315708,test
117,1.453192953147528,test
118,1.4192998679188618,train
119,1.114107598196898,train
120,1.3985267760772484,test
121,1.347762316738951,test
122,1.2559675858753916,train
123,1.3690571802656022,test
124,1.6656692923515122,test
125,1.4452817852245556,test
126,1.5416307549427577,train
127,1.254655691706241,train
128,1.5640937961440136,train
129,1.1810431463069686,train
130,1.54331746913061,test
131,1.0999801016499142,train
132,1.320101351883167,train
133,1.5172438434293425,train
134,1.5375018768397597,train
135,1.290910032415968,test
136,1.3863848190965133,train
137,1.4806275608957304,test
138,1.3768405420850547,train
139,1.5754913876617826,test
140,1.3299017227245071,train
141,1.6323801726994351,train
142,1.3763798710537714,train
143,1.3285868759802275,train
144,1.4563246705200137,train
145,1.7249019512037655,test
146,1.3010110484594013,train
147,1.5109824683698272,train
148,1.4193586603255648,test
149,1.274623448464613,train
150,1.337566658241133,test
151,1.3198502712768165,test
152,1.437842809717786,train
153,1.4699647799417699,test
154,1.331430468107163,test
155,1.4573902611633183,test
156,1.4201045194194772,train
157,1.0665109285335286,train
158,1.4336998766157305,test
159,1.5562624348551073,train
160,1.325895585504132,train
161,1.659948385936807,train
162,1.1855944185773217,test
163,1.451687053952179,train
164,1.5376103284888556,train
165,1.3325317009818876,train
166,1.102916026977114,test
167,1.4944657386175004,test
168,1.7354098621294138,test
169,1.408978351854685,train
170,1.169981417859751,train
171,1.436390708532345,train
172,1.3137728679476728,train
173,1.4166718803954952,train
174,1.3173793752520062,train
175,1.2560421939125026,train
176,1.3202900207470563,train
177,1.3219173995445546,test
178,1.438465459007606,train
179,1.3679465283952443,train
180,1.2175560007438309,train
181,1.457643230624071,train
182,1.4700135263649674,train
183,1.5260966188542202,train
184,1.635050042945982,train
185,1.3779591781975977,train
186,1.1469366627338449,train
187,1.1170812791101294,train
188,1.466971437371413,train
189,1.289465234971653,train
190,1.5105183626201808,train
191,1.3653766935904608,train
192,1.4465205212133156,train
193,1.4558269170799893,train
194,1.2671534125315667,test
195,1.1868236111949728,train
196,1.5584627295894058,train
197,1.25882912506549,train
198,1.4817664937429393,test
199,1.2814724548129752,train
200,1.2969718292650647,train
201,1.3827822839174562,train
202,1.3361934661853123,test
203,1.127128968966323,test
204,1.2423723816391137,train
205,1.2887795967847708,train
206,1.181969604234995,train
207,1.4519823302855057,train
208,1.4210561841962521,train
209,1.3744022206751065,test
210,1.3084525986639086,train
211,1.2467076329052165,test
212,1.4168424524560232,train
213,1.2662800734520285,train
214,1.3901034234473688,train
215,1.2879950664788,train
216,1.3573645165536203,test
217,1.4627851600028192,test
218,1.315925576584315,train
219,1.579237077475815,train
220,1.5604865271807693,train
221,1.2748368827106868,train
222,1.3574546449976745,train
223,1.4580492498451014,train
224,1.3826472089727941,train
225,1.4641679804372485,train
226,1.493155199128517,train
227,1.304903446915934,train
228,1.4320914095151254,train
229,1.0961424651922567,train
230,1.2674419655744429,train
231,1.4108964950968015,train
232,1.488975070252382,train
233,1.4008740074592052,train
234,1.4209770853008368,test
235,1.2300656065714612,train
236,1.4615064307335952,train
237,1.2963608044756343,test
238,1.2278135235228547,train
239,1.293471971367839,train
240,1.3902450206084618,train
241,1.6422264146683605,train
242,1.4302726965719885,test
243,1.409947688884233,train
244,1.3503165517698,test
245,1.4917747199867337,train
246,1.384442197786072,train
247,1.204124510662826,test
248,1.387242387826301,test
249,1.3905873988262087,test
250,1.3975523318782757,train
251,1.0970336428946668,test
252,1.6587592366909636,train
253,1.4506472772150119,test
254,1.4336934856974857,test
255,1.4108403088083183,test
256,1.5584618195881914,train
257,1.3711082535067238,train
258,1.395966766773904,train
259,1.2903592469444454,train
260,1.5961354913810046,train
261,1.1823639434189128,test
262,1.1848066108316828,test
263,1.2417224248677936,train
264,1.0908640212520222,train
265,1.2761929956212028,test
266,1.2023832999665984,train
267,1.35488788432052,train
268,1.519070638700382,train
269,1.428931945500324,train
270,1.5071003095672917,test
271,1.4156207415722717,train
272,1.2677109189847116,train
273,1.4409308217575698,train
274,1.2577084163869114,train
275,1.2931411660050598,test
276,1.2388736532804274,train
277,1.4417390109224313,train
278,1.4151337517501017,train
279,1.4567790177269382,test
280,1.3316518561036548,test
281,1.5351426869210876,test
282,1.3243257381089464,train
283,1.3933998588805157,test
284,1.3886462782812914,train
285,1.2988853270860152,train
286,1.4492402063408836,train
287,1.3307973706799592,train
288,1.634045720550163,train
289,1.1845839235326716,train
290,1.6760738692879826,train
291,1.4271068649790926,train
292,1.166163045717008,train
293,1.1363271241177846,test
294,1.494362974104331,train
295,1.3842035747351558,test
296,1.5533355660746135,test
297,1.3339853280118281,train
298,1.4353575070671591,train
299,1.2008496563600153,test
300,1.2226009614598297,test
301,1.1050261759220548,train
302,1.3834267301389263,train
303,1.2962914679719852,test
304,1.505077888370491,train
305,1.3033826728908142,train
306,1.2894086115211367,test
307,1.442134809770083,train
308,1.3209983778738623,train
309,1.2026923613935343,train
310,1.5395053417834959,test
311,0.7816768276614572,test
312,1.1266482843791406,train
313,1.5557436072235222,train
314,1.3017049332878379,train
315,1.4422476647991713,test
316,1.3487174402461841,train
317,1.2640161835258692,test
318,1.2126738409098476,train
319,1.4003860967263442,test
320,1.4254803648189107,test
321,1.5043854745707093,train
322,1.3088071495483566,train
323,1.361367573418933,train
324,1.1084052717327704,train
325,1.4931106371368879,test
326,1.4011083650949256,train
327,1.5905416889676776,test
328,1.2099261285227247,train
329,1.5103431511125402,train
330,1.4970692615269154,test
331,1.5083363242612977,test
332,1.0103269586748813,train
333,1.2496263963311536,train
334,1.3352482633039866,train
335,1.4662754600694874,train
336,1.3096929788674077,train
337,1.42086668109448,train
338,1.4476146926207787,test
339,1.5855190191915645,train
340,1.3372034944021953,train
341,1.2521529577927333,train
342,1.4788135340846238,train
343,1.3422354846604123,train
344,1.3649267758370085,train
345,1.530521119269999,test
346,1.3148146878102203,train
347,1.6807547050837264,test
348,1.349854124363803,test
349,1.457549598827267,train
350,1.3488628735059986,train
351,1.4751846097577546,test
352,1.4680979569460564,train
353,1.218949753010822,train
354,1.415719455028468,train
355,1.250010578288984,train
356,1.4889119033711558,train
357,1.23077168747277,train
358,1.2415076296127838,test
359,1.5630166568801225,test
360,1.3710411043142425,test
361,1.064510866590359,train
362,1.317114749580039,train
363,1.2158283381851298,train
364,1.378407252593378,train
365,1.5452756081308348,train
366,1.203877364327004,train
367,1.4635402288322978,train
368,1.4081343357835918,train
369,1.6095383049993166,train
370,1.4687481175751396,test
371,1.3920522184043853,train
372,1.3307745143729184,test
373,1.3401183265823067,train
374,1.1714577707564797,test
375,1.3326266990771791,train
