,y_pred,set
442,1.0662515910063797,train
489,0.9514173191538273,train
94,1.0900448075632427,train
445,0.9443669284221589,test
249,1.1702035806430084,train
420,0.9960581413164156,train
165,1.1626044441706536,train
89,1.16884564792609,test
53,1.133818312637549,test
322,1.0800715890014279,train
99,1.0655249417401744,test
222,0.90346825853313,train
441,0.9646207035450775,train
156,1.2526010405713972,train
158,1.213417253193743,train
274,1.0778220720549632,test
365,1.0316748830999938,test
297,1.1789431057096258,train
23,1.2218137612240914,train
470,1.034883751436971,train
176,1.1476671359119166,test
95,1.1866816517094918,train
118,0.9651495283960481,train
78,1.2457991028902458,test
90,1.1698941237231577,test
253,1.1303905963214675,train
491,1.0038064291263153,train
132,1.2071368390266222,train
327,1.031445782308137,train
196,1.1631715508265357,train
