,y_pred,set
178,0.7126278608884702,train
414,0.7561248531455217,train
282,0.858617394258269,train
57,0.8381846177516822,test
251,0.8283687318431087,train
255,0.9312501546651255,train
258,0.8691835882663268,train
470,0.7953947188111924,test
162,0.7613503376706662,test
240,0.9034371390075687,train
115,0.8146365973837242,test
302,0.8852831859596979,train
58,0.7754523899664465,train
377,0.8840931102785582,train
267,0.8878942394704314,train
453,0.8153588536534194,test
164,0.8019388957674746,test
374,0.925835476697894,train
48,0.7525581826797008,train
114,0.899157145157129,train
47,0.7514147037675516,test
136,0.8891279880925639,train
26,0.8693103760942119,train
192,0.7562629566573944,test
324,0.7803203821387352,test
483,0.7993693986579643,train
220,0.7474069290670472,train
106,0.8230222636224053,train
370,0.8816497615061577,train
103,0.7881206451017417,train
