,y_pred,set
362,0.8955526013056834,train
415,0.837493616415944,train
65,0.5736526889086215,train
435,0.7913262489195443,test
340,0.8584944172113809,train
54,0.7578055076083023,train
283,0.907531676534713,train
265,0.8956722708543647,test
188,0.8727125225975283,test
484,0.9007327968636949,train
38,0.7427436390212674,test
125,0.8793116215709721,train
313,0.8212762063867881,train
3,0.8073639912861421,train
285,0.8758418754290636,train
276,0.9236745035305011,test
33,0.7628682352653293,test
157,0.8631206848368199,train
236,0.8874761825278177,train
25,0.7453230215925537,train
187,0.7541080491639561,test
477,0.9205388261367476,train
159,0.8239519075843361,train
493,0.9095940868104271,test
121,0.911054168888355,test
247,0.9297476783803388,train
487,0.876230201668007,train
32,0.2986192528337681,train
15,0.8762166323394324,train
11,0.697923813499034,train
