,y_pred,set
0,0.965754671388245,train
1,1.138628940864539,test
2,1.2741173420448373,test
3,1.0624990244795443,train
4,1.1804670380617825,test
5,1.4597532873155932,train
6,1.4816341990978887,train
7,1.260197555406129,test
8,1.260695561923547,train
9,0.9994011524444351,test
10,1.122775492584086,test
11,1.0991951123924066,train
12,1.2661518281424013,train
13,0.6177063956270307,test
14,1.423742162146965,test
15,0.9653968551829039,test
16,1.4043973238145449,test
17,0.7374448063771984,train
18,1.1404115756816489,train
19,1.2276525349222966,train
20,1.1580450892360337,train
21,0.8828934433389348,train
22,1.1031654587942799,train
23,1.0902765372245848,train
24,1.067027419304716,test
25,1.0232115657630834,train
26,1.1286596251624987,train
27,1.233824956595099,test
28,0.584378601837234,train
29,0.687521325505137,train
30,0.8117669250828088,train
31,1.1318179069731906,test
32,1.0885798063590322,train
33,0.9445657711585929,train
34,0.7693344036386073,test
35,1.306074382336961,train
36,1.0389331266219226,train
37,1.4770227893569896,train
38,0.9754587985514889,train
39,1.068813116230407,train
40,1.1785183759571713,train
41,1.3251182563356927,train
42,1.197203707209956,train
43,1.3493845823430437,train
44,1.4496592105624966,train
45,0.8270998344197548,train
46,1.0914680430327737,train
47,0.9607882881664882,test
48,1.1581179294086534,test
49,1.222892792499567,test
50,1.1512809097591983,train
51,1.246297793402539,train
52,0.9354259387466882,test
53,1.169727510279216,test
54,1.332329455686937,train
55,1.4240961153068596,train
56,1.4344184753739475,train
57,1.315888424260489,train
58,1.346124242911084,test
59,1.0487881040147928,test
60,0.7123131604107035,test
61,1.412785628298231,test
62,1.2073624923506663,train
63,0.9684902908571623,train
64,1.1781078192015741,train
65,0.942693011769077,test
66,1.070307805893571,test
67,1.3355435435933178,test
68,1.2473195689741394,train
69,0.8951334692963735,train
70,1.1867809374681002,train
71,0.7113535506082512,train
72,0.8168649844025025,train
73,0.36316740319892515,train
74,0.785786368592631,train
75,0.7337723867817653,train
76,0.9076544094939644,train
77,0.8781018018744144,train
78,0.796830348722293,train
79,1.1610608241064524,test
80,1.2642220967439168,train
81,1.1641282849860912,test
82,0.5459251956946771,train
83,1.0428634296377077,train
84,1.0960347629615295,train
85,1.0708757917689211,train
86,1.4965112060750168,train
87,1.2351236866594497,test
88,1.3837585339747884,train
89,1.2296230621315485,train
90,1.4313628215679985,train
91,0.8712900022483616,train
92,0.7595596369726533,train
93,1.1008274187318092,train
94,1.114629865863019,test
95,1.0527186702399207,train
96,1.443211100526853,train
97,1.4161085901925494,train
98,0.6823369204876967,train
99,1.3210364004709778,train
100,1.4942233708469044,train
101,1.456681690276573,train
102,1.5257620532242298,train
103,1.4970499898506509,train
104,1.1334668298232524,train
105,1.5148700703865634,train
106,1.3997037818155373,test
107,1.6083137492640893,train
108,1.4656664451132255,train
109,1.1478708939176558,test
110,1.2041833810567633,test
111,1.3776028622542866,train
112,1.395519643676363,test
113,1.4092370938025298,train
114,1.543507838527264,train
115,1.3215936486276523,train
116,1.3538391881544685,test
117,1.3689237379738834,test
118,1.3344119963115595,train
119,1.3167592796544518,train
120,1.322724564200986,test
121,1.3610207233123848,test
122,1.3364321729873039,train
123,1.467141596855831,test
124,1.4462851994044772,test
125,1.5312816764773816,test
126,1.2901307471652834,train
127,1.4166284284580124,train
128,1.376173179407534,train
129,1.2374560139993032,train
130,1.487945824989154,test
131,1.429979959260616,train
132,1.4691097313903485,train
133,1.3111792543108935,train
134,1.3519547132810925,train
135,1.3154954394837994,test
136,1.3418758011289578,train
137,1.3945068703919574,test
138,1.5307194846485026,train
139,1.6019020380151672,test
140,1.427730375899031,train
141,1.3580832039889117,train
142,1.4751320518971327,train
143,1.4400907549928728,train
144,1.428135254967873,train
145,1.4891903063315575,test
146,1.4482646007043947,train
147,1.3950030105088724,train
148,1.2414169434150215,test
149,1.094770417658645,train
150,1.2941339712788855,test
151,1.3502230381328013,test
152,1.5111705486821905,train
153,1.3772706167249622,test
154,1.5638466267088305,test
155,1.2468666901782757,test
156,1.262103459755807,train
157,1.3351025805937298,train
158,1.357971566164888,test
159,1.3576260737051529,train
160,1.1373518023936318,train
161,1.3770765967231013,train
162,1.3595293013009042,test
163,1.556187252462143,train
164,1.4004808675426468,train
165,1.1825661360491082,train
166,1.4374768471681836,test
167,1.6202493107490534,test
168,1.4475777281322708,test
169,1.364202738185957,train
170,1.2856031607852771,train
171,1.6071309062524648,train
172,1.186049584257559,train
173,1.5894908390501659,train
174,1.2493501231851074,train
175,1.2951830837217537,train
176,1.509561319919401,train
177,1.3397194964147745,test
178,1.4283616195409843,train
179,1.2882155978878136,train
180,1.3936604445946084,train
181,1.2479866676557971,train
182,1.5348949638877534,train
183,1.5465958208221575,train
184,1.19043461323582,train
185,1.307916520429988,train
186,1.3407028792573852,train
187,1.5160171325358194,train
188,1.4629394146640322,train
189,1.5012715236125571,train
190,1.329047843274538,train
191,1.4432640051845917,train
192,1.3628264095497546,train
193,1.4612679047476949,train
194,1.3190641082524937,test
195,1.5068523661069526,train
196,1.3511796626686707,train
197,1.4550382388449683,train
198,1.2645567345634598,test
199,1.551816707956204,train
200,1.3912896764438403,train
201,1.424162402121097,train
202,1.3690484197421258,test
203,1.2878807706826516,test
204,1.2003716504419444,train
205,1.274161363618173,train
206,1.336613530983447,train
207,1.5379816238724704,train
208,1.3496054164967934,train
209,1.4607291454269387,test
210,1.3924764344101186,train
211,1.404892793458774,test
212,1.3227370725649945,train
213,1.2695188102025874,train
214,1.4983470155054674,train
215,1.3091747126142304,train
216,1.137224630832504,test
217,1.2688190395469978,test
218,1.3936859502568504,train
219,1.4241064678429918,train
220,1.4048800115866502,train
221,1.2024667353284213,train
222,1.410169410568071,train
223,1.1703811276142948,train
224,1.4144129468552595,train
225,1.218580667239266,train
226,1.5460910492259239,train
227,1.208443071092196,train
228,1.366694552206649,train
229,1.51368613230083,train
230,1.53212737691448,train
231,1.4274582805099056,train
232,1.4917978996122647,train
233,1.632279736576896,train
234,1.2648625158152802,test
235,1.1452951845288002,train
236,1.3755742937505704,train
237,1.3855242278270108,test
238,1.351010121527624,train
239,1.4816211057810058,train
240,1.5269324857676723,train
241,1.300787021080784,train
242,1.4971853491453395,test
243,1.509062250096437,train
244,1.4461668766202767,test
245,1.4539969380725393,train
246,1.488338718752982,train
247,1.6254688709820826,test
248,1.2826895036258084,test
249,1.0896568816681942,test
250,1.4071632525045898,train
251,1.5862330236040396,test
252,1.3286053789519547,train
253,1.3354346151784058,test
254,1.4711038123204123,test
255,1.267297680798245,test
256,1.235809908989522,train
257,1.4258022229538827,train
258,1.140904533525947,train
259,1.6333108920376513,train
260,1.601663141303958,train
261,1.4146137660684133,test
262,1.330973782689455,test
263,1.4765283709168777,train
