,y_pred,set
239,0.6364083936475134,train
152,0.4387599691974491,train
322,0.1387560909197866,train
149,0.5337150102911924,test
475,0.2260911244767392,train
5,0.2400956023328192,train
373,-0.07266998090814865,train
7,0.18332909480986248,test
55,0.11828774076537281,test
234,0.3079701739754134,train
379,0.2373578965693747,test
370,0.32504182001261595,train
229,0.28444013383107414,train
395,0.1625929389431664,train
205,0.15075428516223754,train
177,0.13016248659421387,test
279,0.29889853964324253,test
217,0.515518270568527,train
127,0.6343064808958168,train
295,0.33593462056986073,train
121,0.36616297984542284,test
289,0.6571656378288906,train
417,0.18714195901853514,train
275,0.26291932501494714,test
430,0.22726822981493205,test
204,0.06730765997521404,train
93,-0.023591703690013077,train
472,-0.06197300671670128,train
188,0.5891322589825626,train
346,0.16102825284634267,train
