,y_pred,set
0,0.8236523748622983,train
1,0.7986313551571103,test
2,0.8625329178893083,test
3,0.6539452616594765,train
4,0.8296322660434294,test
5,0.9273355678908998,train
6,0.8850143698800836,train
7,0.6662602719492293,test
8,0.8600642393509546,test
9,0.5506597264107075,test
10,0.5962525569793087,test
11,0.3838231294967058,train
12,0.7761631780512788,train
13,0.41341661952462194,test
14,0.834365571312725,test
15,0.8863992716555511,test
16,0.7950961679918023,test
17,0.5267836956963982,train
18,0.805795262311087,train
19,0.6539777801744984,train
20,0.8369264329493444,train
21,0.49874859445196035,train
22,0.785949580886066,train
23,0.7626787152572088,train
24,0.6317827720936975,test
25,0.7189285876729146,train
26,0.8110015744902767,train
27,0.786653256162512,test
28,0.695994907971996,train
29,0.2963873298295522,train
30,0.768035352983653,train
31,0.8013407765996551,test
32,0.5620932350653752,train
33,0.7158386285599804,train
34,0.35701845632203844,test
35,0.6967693988814548,train
36,0.35299248911057096,train
37,0.898549079824259,train
38,0.6684983882751695,train
39,0.6658351596566006,train
40,0.5892452205786608,train
41,0.7174096516119048,train
42,0.735342678236547,train
43,0.7912671078520445,train
44,0.7508449367823569,train
45,0.5045514261805798,train
46,0.5514996865396288,train
47,0.8665079119476751,test
48,0.6139790966317555,test
49,0.7059016470560651,test
50,0.6899516305951849,train
51,0.8173312741322246,train
52,0.6007841095789149,test
53,0.5451402465016744,test
54,0.7715492524537036,train
55,0.7266956324545547,train
56,0.5335940214044005,train
57,0.83951396605184,train
58,0.5855022421467665,test
59,0.6409664661296002,test
60,0.5538888163873072,test
61,0.8429756477586638,train
62,0.6702230789680536,train
63,0.6386887077771688,train
64,0.6305288734236498,train
65,0.42914485680635517,train
66,0.7623723492323674,test
67,0.8539497256525499,test
68,0.7749426448646288,train
69,0.675655486486865,train
70,0.7065735178491053,train
71,0.7914732249106456,train
72,0.19721018857362307,train
73,0.6728973878726104,train
74,0.8569953656084139,train
75,0.6983804422616198,train
76,0.7045209192938,train
77,0.7505077047584315,train
78,0.6294407878637928,train
79,0.6712743169102937,test
80,0.7751415207480928,train
81,0.9273568622905897,train
82,0.38790830290116934,train
83,0.7198264039242557,train
84,0.8422995591714998,train
85,0.8016647521152356,train
86,0.7061392229271974,train
87,0.6037420184974165,test
88,0.7362094402389113,train
89,0.8642915219706488,train
90,0.7932953174582733,train
91,0.8558800666635787,train
92,0.7653953500105821,train
93,0.5582696050242182,train
94,0.6998691828972334,train
95,0.8431966090280292,test
96,0.655413712298369,train
97,0.7578705821176639,test
98,0.7050600609966421,test
99,0.7756135991014471,train
100,0.9284503613262158,train
101,0.9183252668301598,train
102,0.9470597348875095,train
103,0.8007723220175678,train
104,0.8550530806743805,train
105,0.7921662274136221,train
106,0.8381272260979502,test
107,0.9294264656777715,train
108,0.9954797081323301,train
109,0.8978033287296942,test
110,0.7701602749683123,test
111,0.921732439914356,train
112,0.8537959297322922,test
113,0.9829465284328338,train
114,0.8954673263904495,train
115,0.9300179225826358,train
116,0.8480854994689384,test
117,0.9449947803238897,test
118,0.7897145697921483,train
119,0.6162692712084568,train
120,0.9290222063939519,test
121,0.86020979156926,test
122,0.8798869508664459,train
123,0.8506885325132125,test
124,0.917954438354431,test
125,0.8931597856980813,test
126,0.8054211101186871,train
