,y_pred,set
0,0.6980959855103975,train
1,0.7076822560289879,test
2,0.7791788215458819,test
3,0.6443414619512076,train
4,0.7224116645635036,test
5,0.8937674613307897,train
6,0.8784414830478194,train
7,0.7555670448856386,test
8,0.8229283921514939,test
9,0.6543379012215453,test
10,0.7152074852402751,test
11,0.43731752527937606,train
12,0.764049378233999,train
13,0.3176930370111596,test
14,0.8156431908757025,test
15,0.7371312933029279,test
16,0.789422346538926,test
17,0.4318336778020213,train
18,0.7290691192834655,train
19,0.7518360946643933,train
20,0.7339894625625143,train
21,0.5363766606152839,train
22,0.702039916826546,train
23,0.7200586125981288,train
24,0.6259232966204172,test
25,0.6626063752697235,train
26,0.7602917916406737,train
27,0.7601503200141713,test
28,0.41147673861661105,train
29,0.36994440333821765,train
30,0.6158915388491526,train
31,0.7081666024089747,test
32,0.5958279259753237,train
33,0.5395014712844931,train
34,0.4987214322353064,test
35,0.7683585248558717,train
36,0.6131121433979043,train
37,0.8652590126887358,train
38,0.5110651482621479,train
39,0.6952943099149257,train
40,0.7248718945876244,train
41,0.8300519670022879,train
42,0.6869892985649997,train
43,0.776517606467734,train
44,1.006536650770163,train
45,0.6372992398733054,train
46,0.5766736649765167,train
47,0.7663289016922993,test
48,0.6100439250215097,test
49,0.6605423191106337,test
50,0.7464988809876935,train
51,0.7499530944140043,train
52,0.5191907384000304,test
53,0.5704791150042566,test
54,0.6949228095657974,train
55,0.9136450327013835,train
56,0.7493641474216628,train
57,0.8016904843884034,train
58,0.6854291769300878,test
59,0.5319864059580379,test
60,0.49701980010344926,test
61,0.8334889252764057,train
62,0.6715544908565754,train
63,0.5020720153656171,train
64,0.5722959111054798,train
65,0.5018218403926409,train
66,0.610743984878794,test
67,0.8057749773976068,test
68,0.8446967902624556,train
69,0.6927160677070767,train
70,0.7381590878702682,train
71,0.5359778757771354,train
72,0.34768690874972297,train
73,0.34353810869787094,train
74,0.5624996497003578,train
75,0.49146707311162885,train
76,0.6716183726158713,train
77,0.5234890533348021,train
78,0.5068369042719711,train
79,0.6877488395951665,test
80,0.7912311308445917,train
81,0.8015745341392715,train
82,0.4091128105628008,train
83,0.7287958919302279,train
84,0.6578566775817261,train
85,0.6947455270121029,train
86,0.8379308747703581,train
87,0.7340224533412226,test
88,0.8207857041175848,train
89,0.7934946281098081,train
90,0.8073935868479198,train
91,0.8150236867392915,train
92,0.61682167441192,train
93,0.5156524839025434,train
94,0.6248421894489721,train
95,0.8067611617142559,test
96,0.6087958024950044,train
97,0.7952254261100387,test
98,0.7784739474295543,test
99,0.6633190536481445,train
100,0.8108669919108047,train
101,0.9803700683839951,train
102,0.9629812431869746,train
103,0.9006275135857109,train
104,0.8778275512218385,train
105,0.8052612232306968,train
106,0.9076992172099736,test
107,0.8202240790540625,train
108,0.9769688131222851,train
109,0.8424716396675076,test
110,0.7334603905566998,test
111,0.7972160577956557,train
112,0.843171362586974,test
113,0.940272663508773,train
114,0.8570768982875255,train
115,0.9089966509755429,train
116,0.8494755521710531,test
117,0.8652393672577424,test
118,0.8041091042262533,train
119,0.8155891654183571,train
120,0.9076362995620514,test
121,0.8112483305324564,test
122,0.9002689674785141,train
123,0.856888433264529,test
124,0.9385162062558017,test
125,0.9557243874398709,test
126,0.9078740808596188,train
127,0.8581739964376142,train
128,0.9371038164794174,train
129,0.8843571023758439,train
130,0.7378850767231737,test
131,0.9094452559650688,train
132,0.8811380090171435,train
133,0.9042559997130745,train
134,0.9210199291440148,train
135,0.8180244071168045,test
136,0.9077024122213937,train
137,0.844023190375858,test
138,0.9082074429653116,train
139,0.9504857162099043,test
140,0.9450146981486361,train
141,0.8289052247914723,train
142,0.8869231946302059,train
143,0.8565167998998819,train
144,0.852870556795726,train
145,0.822319276029595,test
146,0.992904210796274,train
147,0.9238264192984534,train
148,0.9181476894656869,test
149,0.7656900167205887,train
150,0.7403393979372794,test
151,0.850447779979066,test
152,1.0281550804402542,train
153,0.9990230043623569,test
154,0.8345729025483358,test
155,0.9327363347478129,test
156,0.8611047559150148,train
157,0.8292759515977056,train
158,0.8434269271831875,test
159,0.8478620012701432,train
160,0.9511870442201021,train
161,0.6897863697825797,train
162,0.9016723601595531,test
163,0.8771039952761434,train
164,0.9434973676424727,train
165,0.8514199118378747,train
166,0.7543435290293262,test
167,0.8953427212997997,test
168,0.9167066486859069,test
169,0.9389019861865682,train
170,0.8967415014004428,train
171,0.8476407235618852,train
172,0.8881928358800336,train
173,0.783741372337088,train
174,0.9565748595021882,train
175,0.8181887053617609,train
176,0.8033884780871897,train
177,0.9692337938345446,test
178,0.8775339852216415,train
179,0.887375940333172,train
180,0.7474536562006873,train
181,0.8611357004407678,train
182,0.8228930232454438,train
183,1.036598087849963,train
184,0.9625593112119191,train
185,0.7746388440888736,train
186,0.8313836672690991,train
187,0.8167371823399187,train
188,0.9955332752118196,train
189,0.8321113635366103,train
190,0.9379260766465132,train
191,0.9230260495814003,train
192,0.9554023682030194,train
193,0.8321630883246679,train
194,0.9055928902810613,test
195,0.7930764924724492,train
196,0.9156294657245947,train
197,0.8672473055029011,train
198,0.9407535901172668,test
199,0.8403754327852297,train
200,0.9538104607170819,train
201,0.87291121479184,train
202,0.8938091374411012,test
203,0.8557195796394323,test
204,0.8452453641937124,train
205,0.7709747465106291,train
206,0.823747369544762,train
207,0.7541503576847753,train
208,0.9441235654578197,train
209,0.7996641304080384,test
210,0.9681095019799313,train
211,0.8490335579027599,test
212,0.8671495325275689,train
213,0.8964774009515174,train
214,0.7842293938998682,train
215,0.8769404501958707,train
216,0.8343985047617988,test
217,0.7530070066583509,test
218,0.7939499446791773,train
219,0.839867001219568,train
220,0.8230845399378482,train
221,0.9272041223868526,train
222,0.8252964793942379,train
223,0.8168538868982089,train
224,0.8279899599463157,train
225,0.8589374419265315,train
226,0.8330875971847385,train
227,0.9515059653026299,train
228,0.8174936108462123,train
229,0.8968688176854175,train
230,0.8841081965362574,train
231,0.92644358356382,train
232,0.8549027543091752,train
233,0.8706947064266121,train
234,0.9598313270062704,test
235,0.9155635812845541,train
236,0.7424926257550515,train
237,0.8631612502048214,test
238,0.8453489666921796,train
239,0.860316359078351,train
240,0.9079834350486544,train
241,0.9598215528407523,train
242,0.9171527694342284,test
243,0.9279889747339033,train
244,0.9579494300421425,test
245,0.9360844276504374,train
246,0.8563026113170497,train
247,0.9401547838748414,test
248,0.9411180628526913,test
249,0.8648007682016624,test
250,0.7594941736242411,train
251,0.892972818083479,test
252,1.005446177923342,train
253,0.8365607048945711,test
254,0.786149307037629,test
255,0.874345243412937,test
256,0.8117523264330633,train
257,0.8724559985957939,train
258,0.9075765953670037,train
259,0.7284031003985918,train
260,0.9737865538460517,train
261,0.9225351287703166,test
262,0.8670887219247616,test
263,0.8424036497523131,train
264,0.9288078672488714,train
265,0.9063592712273328,test
266,0.8177842352051629,train
267,0.9163129345341868,train
268,0.8654039698785129,train
269,0.8760305140141726,train
270,0.8728794759505792,test
271,0.7310190335388342,train
272,0.863291763280795,train
273,0.8551038747654283,train
274,0.9648872573142968,train
275,0.7663525560350878,test
276,0.8914714766109071,train
277,0.8558042237364031,train
278,0.8918066323387035,train
279,0.7420712177888045,test
280,0.8722802275301402,test
281,0.8704234767872003,test
282,0.9408793712857016,train
283,0.8770859383538964,test
284,0.9651542825067767,train
285,0.8450178732076952,train
286,0.8211779968385421,train
287,0.7645566732067364,train
288,0.9695804549696232,train
289,0.8657483119316325,train
290,1.0415658348740164,train
291,0.8798622613145722,train
292,0.7684827502877541,train
293,0.8416268977438309,test
294,0.9599824471399085,train
295,1.0272341807122443,test
296,1.01512649092157,test
297,0.7988841308046021,train
298,0.8282770236974085,train
299,0.6899727216592755,test
300,0.974076383167481,test
301,0.7917243906878773,train
302,0.9499199847553215,train
303,0.8815335538781095,test
304,0.9548335226134095,train
305,0.9268980813016418,train
306,0.838178553229409,test
307,1.0180841062162056,train
308,0.9858955422579676,train
309,0.9416682811925945,train
310,0.9759061150444268,test
311,0.8150199299757573,test
312,0.8150063303012811,train
313,0.9187145345432202,train
314,0.9977429689805821,train
315,0.8737280434301798,test
316,0.942518206870044,train
317,0.8674506049672113,test
318,0.8899487820786987,train
319,0.9020387422649349,test
320,0.9290224558797777,test
321,0.9515985301248842,train
322,0.9499103139784676,train
323,0.9979483956996551,train
324,0.9352698426066587,train
325,0.9861750868030461,test
326,0.9568483546241153,train
327,0.8968416266697737,test
328,0.9600282346546395,train
329,0.8223432269628036,train
330,0.9911796621354114,test
331,0.8868418715926936,test
332,0.8514296732600747,train
333,1.0395375434307381,train
334,0.9578346705565721,train
335,0.9334991246631791,train
336,0.923539333039511,train
337,0.6862185311178309,train
338,1.0312963548903713,test
339,0.9439337671944522,train
340,1.0328492253916244,train
341,0.8250286153315379,train
342,0.9978878719542661,train
343,0.9002503808201464,train
344,0.9550577197601879,train
345,1.0018290437660513,test
346,1.002010418042683,train
347,1.0492982282014878,test
348,0.8668241537615776,test
349,0.9584480783317313,train
350,0.9323765490782709,train
351,0.9495856303443672,test
