,y_pred,set
0,0.6899997746967217,train
1,0.6876119198530366,test
2,0.6891346506636941,test
3,0.6465567236921795,train
4,0.9275714707977434,test
5,0.8555309376792458,train
6,0.6231569278066188,train
7,0.6792539586661478,test
8,0.8492226320704355,train
9,0.6228337060930121,test
10,0.7459930725960721,test
11,0.5898192938735178,train
12,0.6869934865263384,train
13,0.606045788561539,test
14,0.8357366579523576,test
15,0.852536811619615,test
16,0.8174432033811856,test
17,0.726027406103393,train
18,0.6470342385101427,train
19,0.6190344808749454,train
20,0.6408781952878989,train
21,0.6826492900581703,train
22,0.7036364975222721,train
23,0.7743067945770119,train
24,0.6326574090876709,test
25,0.6100354247841366,train
26,0.8990739976529295,train
27,0.6383330584565524,test
28,0.6446174382215204,train
29,0.5387564292731872,train
30,0.6096188345973068,train
31,0.7008780009069553,test
32,0.5782881418119975,train
33,0.5507339876538283,train
34,0.6371360564705763,test
35,0.6111599343823414,train
36,0.6830092985466566,train
37,0.9042041629191824,train
38,0.5878542720957278,train
39,0.8256679625028179,train
40,0.6807931679557808,train
41,0.7087442781161057,train
42,0.686861043157417,train
43,0.7046944882862536,train
44,0.7617222285587767,train
45,0.5859799052423545,train
46,0.5788011498180086,train
47,0.7805336913969476,test
48,0.6221801235112182,test
49,0.6799190714223958,test
50,0.7525593760869644,train
51,0.6675193922891706,train
52,0.6895792638428628,test
53,0.5546289655119478,test
54,0.6787387757223717,train
55,0.8908089750629555,train
56,0.6576133450947359,train
57,0.9042150294958812,train
58,0.6388572976932925,test
59,0.7017817469951124,test
60,0.5937755816571748,test
61,0.7087093838222782,test
62,0.6279198794270006,train
63,0.5805998106419324,train
64,0.6663383367298957,train
65,0.6310233089296767,test
66,0.7073790806280854,test
67,0.8573593644030694,test
68,0.87857860524772,train
69,0.6208114558055469,train
70,0.7248612954819669,train
71,0.6049018685338318,train
72,0.5734142432517972,train
73,0.5459663345395682,train
74,0.6603627964222902,train
75,0.5754384787777015,train
76,0.6079796799648487,train
77,0.6055405672919959,train
78,0.5911516558409604,train
79,0.6849236552643809,test
80,0.8171341972142101,train
81,0.718931347752932,test
82,0.5307537773959904,train
83,0.6725591799419907,train
84,0.6880145228241575,train
85,0.6987596285887776,train
86,0.7836382598399938,train
87,0.7280250810605862,test
88,0.6627456188044998,train
89,0.8839141284974196,train
90,0.8266253694938399,train
91,0.8748356689798491,train
92,0.6201969960549614,train
93,0.5642757039771711,train
94,0.5590827392427585,test
95,0.678646636797687,train
96,0.6872885503658279,train
97,0.7567556435248951,train
98,0.790838231850586,train
99,0.5618213847404565,train
100,0.9579377581836117,train
101,0.9468838262028353,train
102,0.8978341149106757,train
103,0.8384548572021785,train
104,0.9207860025682336,train
105,0.9263878499097353,train
106,0.9369427161768298,test
107,0.9124051674258832,train
108,0.9467299436956866,train
109,0.8848502223066639,test
110,0.6698817939548993,test
111,0.9083634439764562,train
112,0.859840121994004,test
113,0.739595074515937,train
114,0.923108376101939,train
115,0.9045795801580238,train
116,0.9312848867439101,test
117,0.9408302323326239,test
118,0.8095755424293835,train
119,0.7900802665374975,train
120,0.927778945934631,test
121,0.9211824712313297,test
122,0.9519587803509876,train
123,0.925972948813432,test
124,0.9310819989547728,test
125,0.89658157833569,test
126,0.882092171554202,train
127,0.8243938543819911,train
128,0.8942169726544248,train
129,0.9413855011726798,train
130,0.9195079721486185,test
131,0.9466831545287558,train
132,0.9521265565367344,train
133,0.9162866260956367,train
134,0.9356595569274911,train
135,0.8241864342665773,test
136,0.8915349933581269,train
137,0.747994654137275,test
138,0.7362265972091107,train
139,0.922767838951712,test
140,0.9569920961901376,train
141,0.9388215148435856,train
142,0.8657838278322443,train
143,0.9143845613600304,train
144,0.7376708289425044,train
145,0.6965001661619662,test
146,0.9219845788819924,train
147,0.9202838820588213,train
148,0.965657755047524,test
149,0.7810834927477076,train
150,0.8411205761633421,test
151,0.8173241043283106,test
152,0.9364608170978558,train
153,0.9504767347718481,test
154,0.813330218378161,test
155,0.8999647698071643,test
156,0.9177764326182692,train
157,0.8719372654343178,train
158,0.816814482805816,test
159,0.8857550306001027,train
160,0.9066576756939588,train
161,0.7878494257165748,train
162,0.8274567045262183,test
163,0.7901045649858268,train
164,0.7716460998536077,train
165,0.7585843107577225,train
166,0.7823730756613185,test
167,0.885012444346139,test
168,0.9567251394925459,test
169,0.9356730879795937,train
170,0.8267152358406655,train
171,0.6515818571165198,train
172,0.842190340506025,train
173,0.807233976282698,train
174,0.940887626042324,train
175,0.8228676820086752,train
176,0.915066561389774,train
177,0.84862126697796,test
178,0.8807159216374966,train
179,0.8125145360903234,train
180,0.8196466104938573,train
181,0.9054820683655983,train
182,0.9350795581479909,train
183,0.9537018247147738,train
184,0.9431870416218617,train
185,0.8220638867061204,train
186,0.8637482634341856,train
