,y_pred,set
269,0.7912965557634536,train
343,0.7080542639775624,train
493,0.7152347054875133,train
154,0.7790109806610248,test
192,0.7741078649187497,train
420,0.7688473100885079,train
39,0.6671172027239309,train
436,0.7257026012769509,test
279,0.73713862422301,test
281,0.7324697118951043,train
27,0.7435631056212748,test
382,0.7388308622124476,train
491,0.7643715721893796,train
122,0.757773458927935,train
248,0.7526126536789151,train
440,0.7221914148694218,test
499,0.7345482696415517,test
451,0.6559324040061916,train
60,0.8228524136982667,train
187,0.7882610036534896,train
133,0.7627472210796421,test
13,0.7482080129363594,train
191,0.762599269925524,train
455,0.7134719249570902,test
498,0.7283332397044342,test
337,0.7269700375522902,train
38,0.8274771229215796,train
152,0.7639743748293635,train
444,0.7161075925582137,train
339,0.7753053754884017,train
