,y_pred,set
0,1.0083617914950218,train
1,1.2274969937911702,test
2,1.1942418099589716,test
3,1.0895499520891703,train
4,1.1402900480630809,test
5,1.3347077400695697,train
6,0.8365994511825214,train
7,1.0423959631543163,test
8,1.2274224866216568,train
9,1.1968657168844368,test
10,1.2550658796661889,test
11,1.3591568298918,train
12,1.2636325876841437,train
13,1.1272479931021253,test
14,1.2590929968587445,test
15,1.0977272016248447,test
16,1.209309320951813,test
17,1.2102614532360816,train
18,1.1559852322577437,train
19,1.208983766792731,train
20,1.0229648493414045,train
21,1.1710220316489195,train
22,0.8305791762810906,train
23,1.0550926419501674,train
24,1.0356087399072307,test
25,1.0992499865628955,train
26,1.1515005485530065,train
27,1.0430057691163834,test
28,0.9976695251076793,train
29,0.7271195149585891,train
30,0.9304990163555473,train
31,1.232387507554671,test
32,1.2562293364057597,train
33,0.8239298671526967,train
34,1.0383162712300062,test
35,1.1529969019670228,train
36,1.2286752026559713,train
37,1.3025157550680315,train
38,1.0327289814956713,train
39,1.1262657326655137,train
40,1.0915540969278374,train
41,1.1800708689483166,train
42,1.1191031040211845,train
43,1.4501144656380522,train
44,1.4066338947161432,train
45,1.211562120061341,train
46,1.2016585298184954,train
47,1.009357212810107,test
48,1.197484248011158,test
49,1.1044274829072482,test
50,1.23111262070726,train
51,1.2987372654322782,train
52,1.192168992849803,test
53,1.0199439130077357,test
54,1.2821789607205163,train
55,1.3679714455378078,train
56,1.219837246234383,train
57,1.1818409397436371,train
58,1.2432425822409794,test
59,1.2716051002726174,test
60,0.8950193799681322,test
61,1.1840706090114785,test
62,1.0473561569984229,train
63,0.9867614204623019,train
64,1.303105119594125,train
65,1.1131795901794697,test
66,1.2219731003213168,test
67,1.2748296406842432,test
68,1.3193369008967513,train
69,1.2414383405240934,train
70,1.2914251882334666,train
71,0.663116300275651,train
72,1.135693553885945,train
73,0.7498725041883597,train
74,0.9672641999998477,train
75,0.9949320909547079,train
76,1.0048102796723632,train
77,1.1008701124901108,train
78,1.1846183146650198,train
79,1.1767520953930242,test
80,1.2752634191004282,train
81,0.9854709804291797,test
82,0.8398540981625318,train
83,1.069634955252686,train
84,1.341745350060665,train
85,0.9256378429366257,train
86,1.3230383081228838,train
87,1.3408183599617223,test
88,1.2974309116402922,train
89,1.2385736500945161,train
90,1.2716569478811204,train
91,1.34882645064923,train
92,0.9170732152545815,train
93,0.9006000499147121,train
94,0.9696809939652777,test
95,1.1787538279463317,train
96,1.2065431981348824,train
97,1.2914848805919172,train
98,1.3346926426422605,train
99,0.6626231129536124,train
100,1.303579466833916,train
101,1.3376923232799018,train
102,1.3885584293471427,train
103,1.4142433108433508,train
104,1.3338793562713376,train
105,1.2243267997700351,train
106,1.4671208803684044,test
107,1.3620043480914419,train
108,1.3570947301032716,train
109,1.3382164512987464,test
110,1.14074468298032,test
111,1.246022636570182,train
112,1.3765560783052408,test
113,1.0795158104569405,train
114,1.300518397052288,train
115,1.4494222789905193,train
116,1.1459718427381747,test
117,1.346709018351733,test
118,1.2288143328679768,train
119,1.267087185165878,train
120,1.3433237712622572,test
121,1.2688895133603186,test
122,1.1635315256134302,train
123,1.0046036397464728,test
124,1.301325805723959,test
