,y_pred,set
0,0.964986009339724,train
1,1.0935279630151424,test
2,0.9012980530074545,test
3,1.094250216143707,train
4,1.416194761334801,test
5,1.404626329717717,train
6,1.316507576238017,train
7,1.0698362033417914,test
8,1.4498210659236297,train
9,1.1435257423804432,test
10,1.1356396490255791,test
11,1.154626831857601,train
12,1.2571585473965485,train
13,0.8551731298384814,test
14,1.1035538483480627,test
15,1.2995830500616825,test
16,1.3783056812182388,test
17,0.8250693105564899,train
18,1.317880759754527,train
19,0.7102094436598052,train
20,1.2347443056371394,train
21,0.9881667506282888,train
22,0.858421748266587,train
23,1.206516651439728,train
24,1.057903376142692,test
25,0.930589515726925,train
26,1.2406912520600883,train
27,1.2869473327461494,test
28,0.6506962616364326,train
29,0.40026737973352033,train
30,0.9121696458751027,train
31,1.2340186625656706,test
32,0.9044147593707093,train
33,1.1096742535716893,train
34,0.5285898910303906,test
35,1.2511364668156253,train
36,1.199723698270707,train
37,1.3823452109776895,train
38,0.7903688515443937,train
39,1.3866980262535817,train
40,1.3742320973155948,train
41,0.8427232463642719,train
42,1.4141433058868955,train
43,1.404766464937405,train
44,1.3370934514142927,train
45,0.9400403287753714,train
46,1.0144282118641093,train
47,0.9554907055590814,test
48,1.1912922022336878,test
49,1.0697519511194722,test
50,1.544125973425119,train
51,0.8691859970453,train
52,1.3327590386577897,test
53,0.8563257790739709,test
54,1.3723225726473585,train
55,1.4109124575962184,train
56,1.4871862673572074,train
57,1.195003821123479,train
58,1.0970407016218984,test
59,1.2252383077511282,test
60,0.8579715801280561,test
61,1.2595396106559813,test
62,1.2434286132695076,train
63,0.5031189289440439,train
64,1.3829698890001323,train
65,0.6790480482577785,test
66,1.20652975558301,test
67,1.3548628025735192,test
68,1.3912539970804272,train
69,0.9802803587918643,train
70,1.3735995631222455,train
71,0.46121355801040215,train
72,0.6316797128894434,train
73,0.5095075273668305,train
74,1.3086898915485372,train
75,0.8978820807117979,train
76,1.1322929073750898,train
77,0.5286814196347398,train
78,0.7611496768748575,train
79,1.2724449181714137,test
80,1.3689458803304957,train
81,1.075400431404376,test
82,0.9949365756361153,train
83,1.1283541411956928,train
84,1.0584837906389515,train
85,1.3358687051862594,train
86,1.4201444003192851,train
87,1.2038195201443063,test
88,1.2499713133191106,train
89,1.2601823401718208,train
90,1.4462503934811626,train
91,1.5062634327709934,train
92,1.2116672016711463,train
93,0.5463544917351624,train
94,0.9043549268322439,test
95,1.1508136304730647,train
96,0.8555785575614633,train
97,1.3976041069505893,train
98,1.327695617456301,train
99,0.46108615323605456,train
100,1.523152888458608,train
101,1.5441055614218004,train
102,1.408016662666235,train
103,1.5154497595326002,train
104,1.300451846349282,train
105,1.0934127032049452,train
106,1.383936379494565,test
107,1.574580017639847,train
108,1.521355287321099,train
109,1.5446695426958414,test
110,0.9521722063944285,test
111,1.4547568525661885,train
112,1.4907148734091535,test
113,1.3783050961749184,train
114,1.4994312897757995,train
115,1.551766232452623,train
116,1.3024575139959753,test
117,1.3574402931667886,test
118,1.3810017995251394,train
119,1.3839768367118792,train
120,1.5203536330715817,test
121,1.3571763899285267,test
122,1.4816055081354225,train
123,1.1190927584116275,test
124,1.3185785955831975,test
125,1.4837184964206658,test
126,1.3239306151271961,train
127,1.5694387587720924,train
128,1.5429293770003834,train
129,1.3360524628900696,train
130,1.4451299952877859,test
131,1.2420049687571053,train
132,1.4116807972021646,train
133,1.4634325644647803,train
134,1.353707836761091,train
135,1.4012003300957934,test
136,1.2477253389219203,train
137,1.291914060177045,test
138,1.4192420298916024,train
139,1.457584888192383,test
140,1.4597697250031236,train
141,1.5179650814522612,train
142,1.289119227279648,train
143,1.4486748136320786,train
144,1.286846668757254,train
145,1.0383141283193877,test
146,1.3838501843932478,train
147,1.4630141710141706,train
148,1.3524270750556087,test
149,1.3424026550311887,train
150,1.299902274996292,test
151,1.389293764749386,test
152,1.3860126299784419,train
