,y_pred,set
0,0.6525768607925855,train
1,0.6888637845906818,test
2,0.6766677964797065,test
3,0.6342259050302772,train
4,0.6620160827964392,test
5,0.6697793034292645,train
6,0.6113524346818873,train
7,0.6410317697272796,test
8,0.6691895447630998,test
9,0.6699457942464282,test
10,0.6933745637670201,test
11,0.6435723846215105,train
12,0.6666337859607272,train
13,0.6810492206103167,test
14,0.667732453372599,test
15,0.6712202494804462,test
16,0.6716254896237435,test
17,0.6880027084912925,train
18,0.6410648096047102,train
19,0.6700655077057411,train
20,0.6320677565222417,train
21,0.6784135454411699,train
22,0.6918630551473397,train
23,0.6830767745629021,train
24,0.6248890579918007,test
25,0.643154094761899,train
26,0.6469455592631099,train
27,0.6226503372303374,test
28,0.6698262543655973,train
29,0.6314111158100506,train
30,0.6721247326607342,train
31,0.6893961379404014,test
32,0.6719843066266413,train
33,0.6612400025798069,train
34,0.6516836372149231,test
35,0.6337549410953798,train
36,0.673691227305943,train
37,0.6771617128195431,train
38,0.6349156975241044,train
39,0.6224967172934999,train
40,0.6046479017732764,train
41,0.6528821037896304,train
42,0.6660230716192612,train
43,0.6727225986701577,train
44,0.6562724349265459,train
45,0.6281714180028204,train
46,0.6667727610950427,train
47,0.6925775714653315,test
48,0.6708594687236911,test
49,0.6557516891901489,test
50,0.6637796388391723,train
51,0.6638826891805509,train
52,0.6728834781313362,test
53,0.6306987017342822,test
54,0.6843319674426347,train
55,0.6313077378626801,train
56,0.6324463473129673,train
57,0.656953759510571,train
58,0.6597469059703167,test
59,0.6337379430221999,test
60,0.6769533532598273,test
61,0.6058415469894785,train
62,0.6419007837551627,train
63,0.6603023077354582,train
64,0.6764975071614372,train
65,0.673502031492857,train
66,0.6871799930663278,test
67,0.6790762050926793,test
68,0.657100654578284,train
69,0.6159065827433337,train
70,0.651790054439362,train
71,0.6430065417362685,train
72,0.6587308077693366,train
73,0.6652875787819481,train
74,0.6289496643197625,train
75,0.6518432948031221,train
76,0.6467205850084561,train
77,0.6366170975279031,train
78,0.6796852939261471,train
79,0.6441292178933518,test
80,0.6510048300564863,train
81,0.6473958419730386,train
82,0.6242872935677475,train
83,0.6433627981475472,train
84,0.6989158264948234,train
85,0.6676420266185894,train
86,0.633327952173542,train
87,0.669176037970546,test
88,0.6438517160897159,train
89,0.6591405995601847,train
90,0.658935935859202,train
91,0.6789860883888434,train
92,0.6602151241201071,train
93,0.6486752353367606,train
94,0.6347056978065155,train
95,0.6946685849587138,test
96,0.686462231478929,train
97,0.650488022111402,test
98,0.634724147291468,test
99,0.6424473186796393,train
100,0.6797772540478086,train
101,0.6616505205349141,train
102,0.6875585931580004,train
103,0.6983723428650712,train
104,0.6744819214155102,train
105,0.6813361931509989,train
106,0.6965530806345492,test
107,0.6981233096922812,train
108,0.7086099855853325,train
109,0.6328370486318893,test
110,0.6423593403408061,test
111,0.6927394092070096,train
112,0.693405987656079,test
113,0.7004670276536442,train
114,0.6972842051872421,train
115,0.6141873176766572,train
116,0.6926522111283016,test
117,0.6854072624193672,test
118,0.6411918928064901,train
119,0.6893870985302404,train
120,0.625909565487325,test
121,0.6709963275999984,test
122,0.6755858837865851,train
123,0.6783741906134932,test
124,0.6879521574403435,test
125,0.7018587434711305,test
126,0.687956404086836,train
127,0.703764604941364,train
128,0.6837050130730609,train
129,0.6875600550455907,train
130,0.6624511901250052,test
131,0.6911280117833001,train
132,0.7038415733872665,train
133,0.6978000671887761,train
134,0.6858672446383702,train
135,0.6746164265955361,test
136,0.7011511399542929,train
137,0.6804896295811864,test
138,0.677637704887134,train
139,0.7023638304058213,test
140,0.701922950033397,train
141,0.6975456607345609,train
142,0.6764990851851844,train
143,0.6609021024500257,train
144,0.6758638701981581,train
145,0.6603561058265024,test
146,0.7009146093766929,train
147,0.6904529389126179,train
148,0.6925892050479936,test
149,0.6886010000721063,train
150,0.6876599165853039,test
151,0.7089771323183722,test
152,0.6807300820424711,train
153,0.6050678783178769,test
154,0.6253556512466056,test
155,0.6813154001580981,test
156,0.704740094227055,train
157,0.6876835279585807,train
158,0.6898845711932171,test
159,0.7015528574339436,train
160,0.6753379739422765,train
161,0.6025605528405311,train
162,0.7044812066921693,test
163,0.6649028548242581,train
164,0.6569707803832914,train
165,0.6717304820932404,train
166,0.6859920311030971,test
167,0.6157609799617418,test
168,0.6822536117514382,test
169,0.6808112333441538,train
170,0.6958745266549187,train
171,0.6909155416703945,train
172,0.6931024976747455,train
173,0.6959634957356873,train
174,0.6948766790761423,train
175,0.6903187337120029,train
176,0.6723111213547595,train
177,0.6600123897126617,test
178,0.7038853645965113,train
179,0.6968627664602622,train
180,0.7010111419363563,train
181,0.6888187667119907,train
182,0.689882658524452,train
183,0.6992537691875382,train
184,0.7043799840176694,train
185,0.6874531936429553,train
186,0.6146551174583665,train
187,0.6979275801836915,train
188,0.6834215482631898,train
189,0.7123582853419037,train
190,0.6874724546050535,train
191,0.6805710027161225,train
192,0.6962057157242594,train
193,0.683448678678733,train
194,0.619525493699109,test
195,0.6806172191159994,train
196,0.6531561538783681,train
197,0.6969383626366075,train
198,0.6772540891731342,test
199,0.6954062761790698,train
200,0.641280466591345,train
201,0.6723724035696763,train
202,0.6846975158121837,test
203,0.6892683572974698,test
204,0.6188111984888658,train
205,0.6644094644511576,train
206,0.6865015651681448,train
207,0.6862968064209682,train
208,0.684854999055807,train
209,0.6510161346489913,test
210,0.6740595698363174,train
211,0.7032571335168687,test
212,0.6987574920214206,train
213,0.6948974125406873,train
214,0.6888436730854721,train
215,0.6956596173584968,train
216,0.6117033624623434,test
217,0.6644615306623021,test
218,0.6129086671087709,train
219,0.6560990553831263,train
220,0.6713464352909146,train
221,0.6482841885909276,train
222,0.6168778689077374,train
223,0.6893938284133561,train
224,0.6586347261629077,train
225,0.6140920123351752,train
226,0.6682954056811834,train
227,0.6717508901872788,train
228,0.687493353638106,train
229,0.6269908534454027,train
230,0.6508569004138087,train
231,0.6806428756608665,train
232,0.682107730001547,train
233,0.6895476253282318,train
234,0.654880858215164,test
235,0.702856790692159,train
236,0.6910160293413792,train
237,0.6953953457953059,test
238,0.6822201456608252,train
