,y_pred,set
0,1295.924393133915,train
1,1291.1365021948473,test
2,1287.7024753001692,test
3,1296.271337067329,train
4,1302.5830250923918,test
5,1300.6693902712398,train
6,1294.4431006617385,train
7,1261.2070468190332,test
8,1318.7059171861722,test
9,1273.142197502293,test
10,1268.3656344501799,test
11,1259.6612088843765,train
12,1281.954537077942,train
13,1280.3941950516833,test
14,1283.4337807489396,test
15,1296.1616269175543,test
16,1298.2483176489018,test
17,1278.6407542556296,train
18,1271.5788928352063,train
19,1277.2361820975395,train
20,1310.1825162628647,train
21,1264.8175482620816,train
22,1293.9711514296177,train
23,1314.28399230894,train
24,1256.1007600860778,test
25,1273.362247734184,train
26,1287.0625778695874,train
27,1291.038567189677,test
28,1291.1114343135628,train
29,1268.6487838669864,train
30,1307.0591651981201,train
31,1308.223726149843,test
32,1255.5502223689577,train
33,1254.6968800861277,train
34,1274.0189508172598,test
35,1266.316095337458,train
36,1256.549426144581,train
37,1302.0937937196632,train
38,1258.8033471871108,train
39,1287.5217152939974,train
40,1249.1645595097566,train
41,1267.1897053151192,train
42,1293.7829223201377,train
43,1288.1209429926769,train
44,1275.1705517305672,train
45,1277.1743254253984,train
46,1260.3813116698846,train
47,1303.669404744962,test
48,1268.9141519963143,test
49,1290.098030420513,test
50,1265.7539097887513,train
51,1282.024044905003,train
52,1261.8583153758623,test
53,1267.2873728704217,test
54,1299.6244683683788,train
55,1263.3662842348592,train
56,1273.657883147248,train
57,1304.1061312055879,train
58,1270.9984487099402,test
59,1280.883176108058,test
60,1275.1417751376296,test
61,1282.1661783020518,train
62,1280.380789779631,train
63,1262.6071158163595,train
64,1272.4678454180896,train
65,1251.043487259168,train
66,1275.3922547951781,test
67,1293.3067137773987,test
68,1303.9585264280886,train
69,1272.1456113795032,train
70,1278.1881476133592,train
71,1294.5446207158093,train
72,1282.4228588270578,train
73,1260.784294174512,train
74,1281.2087341147544,train
75,1278.9545528087242,train
76,1284.196577025863,train
77,1281.1252533612155,train
78,1269.6581789212498,train
79,1261.4526501385435,test
80,1280.2799064729722,train
81,1307.459666602308,train
82,1265.1549276062945,train
83,1276.6244561872868,train
84,1295.6902791060752,train
85,1277.4192453868793,train
86,1269.4513101633815,train
87,1278.3304014006192,test
88,1267.3428259292575,train
89,1287.5676822236828,train
90,1300.8427057945303,train
91,1293.7901552667065,train
92,1296.3917599549675,train
93,1281.0078231297553,train
94,1268.787428297461,train
95,1299.6314666837006,test
96,1283.4740904653604,train
97,1272.6158595025186,test
98,1277.6143170991438,test
99,1289.2152122202529,train
100,1366.2098102123093,train
101,1350.3597018756805,train
102,1349.3295698881402,train
103,1353.773872000026,train
104,1357.0565661437065,train
105,1352.3169067120225,train
106,1367.6282131207192,test
107,1375.0729026469098,train
108,1375.5009709556625,train
109,1368.9250881805142,test
110,1329.1373048039513,test
111,1366.602519615764,train
112,1360.4741433682605,test
113,1367.458673568119,train
114,1368.093882038627,train
115,1363.2284771576353,train
116,1365.7987731458077,test
117,1366.6516810153335,test
118,1335.494478323067,train
119,1350.5916916634997,train
120,1353.54372739808,test
121,1366.4952628257627,test
122,1352.5261392708026,train
123,1363.7121924398089,test
124,1364.0011904498194,test
125,1347.9724983917345,test
126,1340.8998615865833,train
127,1355.2000220621605,train
