,y_pred,set
377,1.2761125131809674,train
121,1.274469301925963,train
9,1.2833233792308227,train
462,1.1875625691653884,test
17,1.218008615226733,train
264,1.2419907077252683,train
183,1.2620588228184857,train
313,1.2798819177998384,test
391,1.223228865929852,test
135,1.2065434122171732,train
152,1.2498239876705044,test
13,1.250713272109171,train
116,1.2294305933870353,train
310,1.1802311384264104,train
180,1.2130749988699145,train
253,1.211554633548803,test
103,1.262920032912125,test
269,1.1828047460530997,train
288,1.236512069682994,train
294,1.209055898800597,train
188,1.224495073008811,test
158,1.2805537382346652,train
342,1.2035939564654727,train
374,1.2501524084074311,test
358,1.220506217217871,test
12,1.2251534817756935,train
492,1.1501753282711245,train
161,1.1876411880570783,train
22,1.2999532745638376,train
71,1.2268192615130524,train
