,y_pred,set
293,0.8841311404677062,train
213,0.8841311404677592,train
136,0.8841311404679498,train
144,0.8841311404679385,test
155,0.8841311404680168,train
198,0.884131140467944,train
327,0.8841311404679092,train
31,0.8841311404681605,test
347,0.884131140467684,test
37,0.8841311404680035,train
428,0.8841311404677938,test
163,0.884131140467937,train
434,0.88413114046772,train
273,0.8841311404678849,train
343,0.8841311404679262,train
180,0.8841311404680028,test
385,0.8841311404676944,test
405,0.8841311404676762,train
55,0.8841311404680623,train
373,0.8841311404679013,train
149,0.8841311404680429,test
75,0.884131140467938,train
39,0.8841311404680119,train
88,0.8841311404680638,test
352,0.8841311404677988,test
257,0.8841311404679678,train
204,0.8841311404677051,train
100,0.8841311404679488,train
406,0.8841311404676339,train
311,0.884131140467877,train
