,y_pred,set
340,1.424866723237558,train
404,0.9359445324484239,train
475,1.2548131404262817,train
239,1.5083703350046815,test
99,0.43841228705184054,train
71,0.5788599046401697,train
395,1.5214214201281089,train
208,1.6799321183145286,test
129,1.224217365455677,test
380,1.3263129172491321,train
25,0.9547238508415573,test
175,1.2610179896799014,train
484,0.9953415765676173,train
88,1.2287268696633777,train
441,1.119548942813286,train
64,1.280075963608892,test
136,1.2885317527372604,test
6,1.2362513819932262,train
197,1.0816251694289023,train
281,1.3802404191815214,train
262,1.5730416537838883,test
84,0.9907695751210404,train
182,0.9944886069186316,train
131,1.2682634210353425,test
276,1.3185132685174534,test
275,1.3251944706038081,train
238,1.6053181315509515,train
111,1.374724207862823,train
331,1.3641184089573217,train
144,1.0523341880788906,train
