,y_pred,set
0,1.1812211157178856,train
1,1.1578271558994881,test
2,0.9546071872322661,test
3,1.1225338335687858,train
4,1.3236770956040051,test
5,1.2632439432771745,train
6,1.2650381650144316,train
7,1.1421863718184,test
8,1.165847063326488,test
9,1.0556888864958642,test
10,1.0630103574734189,test
11,1.0220287323683455,train
12,1.2905520665748624,train
13,1.0072130399211412,test
14,1.2710789451558853,test
15,1.0840956090639238,test
16,1.1717850675945523,test
17,1.099797856732407,train
18,1.1980832362788374,train
19,1.1248149077093854,train
20,1.2676419857995986,train
21,0.9297239108794889,train
22,1.1520470124890978,train
23,1.1598538873826298,train
24,0.9509083362116394,test
25,1.1246664523454575,train
26,1.2741612793578185,train
27,1.1885882664998904,test
28,0.9546071872322661,train
29,0.8326340840833277,train
30,1.0973269742308032,train
31,0.992742674680222,test
32,1.0194108197457579,train
33,0.9323418235020765,train
34,0.9323418235020765,test
35,1.0629207006338277,train
36,1.0299406952196697,train
37,1.2913973949934303,train
38,1.0515431859377888,train
39,1.2556524007886218,train
40,1.0724571091284913,train
41,1.1914591789305937,train
42,1.1354708742397674,train
43,1.0429408775497566,train
44,1.043643842247945,train
45,0.9510580848769604,train
46,0.9323418235020765,train
47,1.2611770364138242,test
48,1.0449379441367221,test
49,0.9546071872322661,test
50,1.1065551488000034,train
51,1.0047668151194675,train
52,1.059862819831966,test
53,0.9323418235020765,test
54,1.02546500250189,train
55,1.2060595460499088,train
56,1.1723875854987134,train
57,1.2668512285534628,train
58,1.110362422685836,test
59,0.9323418235020765,test
60,1.110362422685836,test
61,1.1757515232512334,train
62,1.1771869493540466,train
63,0.9546071872322661,train
64,1.1354708742397674,train
65,0.9546071872322661,train
66,1.0630103574734189,test
67,1.2259282973467174,test
68,1.2764001460763776,train
69,1.1816071404172956,train
70,1.1912550531167525,train
71,0.8534519439104926,train
72,0.9323418235020765,train
73,0.8251301274751224,train
74,1.2017213989844528,train
75,1.1012608464475808,train
76,1.0427279506930163,train
77,1.0092285128272076,train
78,1.0223818440353114,train
79,0.9546071872322661,test
80,1.0905135553390846,train
81,1.2845246707791302,train
82,0.8499385386218498,train
83,1.1620510625907672,train
84,1.1362510469917,train
85,1.1042763167152911,train
86,1.1976337650193842,train
87,1.1354708742397674,test
88,1.1520470124890978,train
89,1.2764001460763776,train
90,1.220454496669515,train
91,1.2913973949934303,train
92,1.2584348028827854,train
93,1.0180620766027864,train
94,1.1589536086919354,train
95,1.3111622637672287,test
96,0.984645436680555,train
97,1.0813103912832858,test
98,1.0717972939642006,test
99,1.110250505570297,train
100,1.4094621761478834,train
101,1.411416450609495,train
102,1.4247507269357595,train
103,1.4178528696515103,train
104,1.3570352891549002,train
105,1.3711903093524807,train
106,1.4151151546610805,test
107,1.4283995240188392,train
108,1.4247507269357595,train
109,1.4065698283479562,test
110,1.2201547763829776,test
111,1.4247507269357595,train
112,1.4247507269357595,test
113,1.389589640000375,train
114,1.4028840985751867,train
115,1.4215016667345897,train
116,1.347064463609417,test
117,1.4094621761478834,test
118,1.333078506400713,train
119,1.387161952786807,train
120,1.3827610062787357,test
121,1.4131109732309628,test
122,1.4210520228841743,train
123,1.3599510924666731,test
124,1.4023872029498332,test
125,1.420523010333337,test
126,1.3569573806063817,train
127,1.4247507269357595,train
128,1.4247507269357595,train
129,1.3706748627478027,train
130,1.41269457639869,test
131,1.41876395174416,train
132,1.417403225801095,train
133,1.4219434615627766,train
134,1.4143517682877726,train
135,1.4210520228841743,test
136,1.4213373511028182,train
137,1.363883303553369,test
138,1.389490614638515,train
139,1.4213245508207888,test
140,1.4057967191144403,train
141,1.4210520228841743,train
142,1.2949562566643793,train
143,1.3644253647533975,train
144,1.372499075779011,train
145,0.9605206333406004,test
146,1.4283995240188392,train
147,1.3861719293355645,train
148,1.417403225801095,test
149,1.2829405576439759,train
150,1.4005944036682796,test
151,1.4086100810124194,test
152,1.402156686213694,train
153,1.4178528696515103,test
154,1.4077676535264156,test
155,1.3996833215756297,test
156,1.4035003675831794,train
157,1.3419489063636536,train
158,1.417403225801095,test
159,1.3857480360440193,train
160,1.4005851895163455,train
161,1.0950994699859196,train
162,1.4086100810124194,test
163,1.3749659225957307,train
164,1.4159615108988441,train
165,1.3025332615308687,train
166,1.350712383261084,test
167,1.38987063338715,test
168,1.411416450609495,test
169,1.3698020857963396,train
170,1.4057967191144403,train
171,1.3758631489944864,train
172,1.3449482366765486,train
173,1.4135912583514387,train
174,1.41876395174416,train
175,1.3513331339085843,train
176,1.364192245346095,train
177,1.2794232002448902,test
178,1.4170968342183663,train
179,1.4172400554345184,train
180,1.3060728986288024,train
181,1.408217297376831,train
182,1.379954067725696,train
183,1.4220464814024987,train
184,1.3975969688172543,train
185,1.3843947707877535,train
186,1.2389195027607136,train
187,1.380992195650721,train
188,1.41077789645346,train
189,1.4298296808403548,train
190,1.3980464055965665,train
191,1.3406271671359895,train
192,1.4247507269357595,train
193,1.3802026243115881,train
194,1.387278481389258,test
195,1.4283995240188392,train
196,1.390508168326564,train
197,1.3743668663030861,train
198,1.4081316217216606,test
199,1.3753071061102642,train
200,1.4205805339895101,train
201,1.3300946522872832,train
202,1.4208844146634088,test
203,1.3821991861282963,test
204,1.3426062921012123,train
205,1.3246947089895906,train
206,1.3954839924630962,train
207,1.4150969988595714,train
208,1.4259423748461943,train
209,1.3871012160799217,test
210,1.3763826556216021,train
211,1.393178876749502,test
212,1.3780182059517083,train
