,y_pred,set
0,0.4848721691441559,train
1,0.4272347016954702,test
2,0.5153254718296286,test
3,0.5659435879205735,train
4,0.6410153388105561,test
5,0.6624885385437996,train
6,0.6412081718665396,train
7,0.6360277623162905,test
8,0.5562361955649796,test
9,0.5854223175510659,test
10,0.8013830550775102,test
11,0.5135610090132606,train
12,0.5993564750509554,train
13,0.3618458611650103,test
14,0.6365439827224028,test
15,0.4330926260561673,test
16,0.6236947462055459,test
17,0.4087823775109617,train
18,0.656814487400256,train
19,0.5466163716878772,train
20,0.5034712322208624,train
21,0.4252360907353411,train
22,0.5501412308274515,train
23,0.6198821651768204,train
24,0.44536522795961464,test
25,0.5306674030596971,train
26,0.5626146649804743,train
27,0.45785281921566157,test
28,0.3943356856882919,train
29,0.4807946352867295,train
30,0.4359838486609836,train
31,0.4619353831598564,test
32,0.48144896584052976,train
33,0.4030883728521123,train
34,0.32842352121999074,test
35,0.6140679953754661,train
36,0.732681047914257,train
37,0.662842289267653,train
38,0.43672799283162267,train
39,0.5650571999555912,train
40,0.5473511617588419,train
41,0.5884915921294597,train
42,0.6076555067261628,train
43,0.5668202125448564,train
44,0.8294720713512495,train
45,0.4032817794126108,train
46,0.5623919902474929,train
47,0.474326886031749,test
48,0.5712182093602839,test
49,0.5219107548843899,test
50,0.5369578754532701,train
51,0.4551688315208243,train
52,0.522162877226963,test
53,0.569958474284464,test
54,0.68250267062591,train
55,0.6849805986373118,train
56,0.7179403136434407,train
57,0.6850377232314263,train
58,0.6132493145748034,test
59,0.44454924230380943,test
60,0.47226674381505707,test
61,0.647581098185798,train
62,0.6898979032449138,train
63,0.4872384966966071,train
64,0.545662163882911,train
65,0.3927068342054999,train
66,0.5021484331378493,test
67,0.5937151270485846,test
68,0.6215303772309985,train
69,0.5382136153939304,train
70,0.5553083411221157,train
71,0.5115566845124296,train
72,0.4086387436315865,train
73,0.46453302840922295,train
74,0.5064248117197271,train
75,0.38151792813576624,train
76,0.3685074834918841,train
77,0.3463525115376048,train
78,0.3192118385700572,train
79,0.5125484844773515,test
80,0.5314876611657714,train
81,0.6882853514966475,train
82,0.4287643749525093,train
83,0.538230295310557,train
84,0.46793019897882193,train
85,0.5566532412536153,train
86,0.7858417308710718,train
87,0.5161128886802421,test
88,0.6034260324577067,train
89,0.633948988052227,train
90,0.6853381311023715,train
91,0.7548032428420745,train
92,0.4889786630060958,train
93,0.4040649975670353,train
94,0.5994025204871766,train
95,0.5651570314982327,test
96,0.380240182036376,train
97,0.6693835058903678,test
98,0.5902569300579491,test
99,0.45190799001233206,train
100,0.5392245982384393,train
101,0.7022496374545445,train
102,0.7096457412636515,train
