,y_pred,set
0,1.0838075041558681,train
1,1.0551589471083396,test
2,0.8461401607613979,test
3,1.016189843662645,train
4,1.5935038717577459,test
5,1.2092187389941358,train
6,1.138194524673669,train
7,1.3996916616581785,test
8,1.3120680898794361,test
9,1.4581856587945807,test
10,1.0899641281564232,test
11,1.1242513045654092,train
12,1.2995914944558542,train
13,0.8387410171006422,test
14,1.0106828723130927,test
15,1.0139306421639602,test
16,1.248773457662289,test
17,0.7301921964003852,train
18,1.4094349140351994,train
19,1.0235648968851592,train
20,1.0157415029935535,train
21,0.8667293731156789,train
22,0.9678275612348848,train
23,1.2015862211752768,train
24,1.1134575068606238,test
25,0.9988408942143934,train
26,1.2545219483302172,train
27,0.7756384234994129,test
28,0.5291798134713346,train
29,0.9328868790840559,train
30,0.8152499003550318,train
31,1.0512812783940582,test
32,0.9248443353589237,train
33,0.8392496737036452,train
34,0.8000357232587845,test
35,1.3925203167339901,train
36,1.1885307827786675,train
37,1.3266883930912747,train
38,0.7674529444107037,train
39,1.2178021897961677,train
40,1.4074438475593893,train
41,1.0683896814942215,train
42,1.2503402770873187,train
43,1.3765133670637837,train
44,1.599261679301265,train
45,0.7645537575557426,train
46,1.2645320492918486,train
47,0.9411350781001395,test
48,0.9595818246847798,test
49,1.3457710352407026,test
50,1.4629770392450332,train
51,0.9603527170202184,train
52,1.044279246798976,test
53,1.0386894496317438,test
54,1.3608962833365659,train
55,1.5581781341517356,train
56,1.581507034367754,train
57,1.1093266813566387,train
58,1.2334410475071464,test
59,1.1092315450604289,test
60,0.7593446610239567,test
61,1.2603760963312503,train
62,1.1002031925622446,train
63,0.7708026178140528,train
64,1.480433805956914,train
65,0.9076136434711841,train
66,1.0299442800475844,test
67,1.2743945858211816,test
68,1.3404562829354407,train
69,1.304442900198542,train
70,1.3477592466120434,train
71,0.9104226132220574,train
72,0.7339663135123728,train
73,0.8049574856054178,train
74,0.9850484724382056,train
75,0.7778798278749448,train
76,0.8008826236245496,train
77,0.7556932419515021,train
78,0.6360457048656911,train
79,1.126594528123143,test
80,1.0853929907340791,train
81,1.1592452900704309,train
82,0.8999734571319962,train
83,1.0456709938923907,train
84,0.8154389062713008,train
85,1.5264136137513489,train
86,1.4408349645986973,train
87,1.2624887394709574,test
88,1.3491031302530245,train
89,1.2856942336621777,train
90,1.2518037305450178,train
91,1.517345036881937,train
92,1.0430321752809035,train
93,0.841227674797733,train
