,y_pred,set
0,0.7572453093487497,train
1,0.8004828446453232,test
2,0.8017623415345523,test
3,0.741904704081831,train
4,0.7708228883461429,test
5,0.8787778874180001,train
6,0.7102751295143762,train
7,0.7771165744857041,test
8,0.9276889153279795,test
9,0.6427851161189226,test
10,0.7627322320426403,test
11,0.4580935250044799,train
12,0.7428926813678236,train
13,0.4711337823784907,test
14,0.8418430770676376,test
15,0.8549808645599029,test
16,0.8045730215521913,test
17,0.5967626188748475,train
18,0.7268625544502936,train
19,0.7517006673709313,train
20,0.7493069497365854,train
21,0.7402149136350428,train
22,0.8124352430840271,train
23,0.7863418302879398,train
24,0.6973626090378546,test
25,0.6775162391116549,train
26,0.8426762367536825,train
27,0.7389659224785591,test
28,0.6973624196725273,train
29,0.5237412299822646,train
30,0.5546743104341167,train
31,0.8900879061537266,test
32,0.6457160844430881,train
33,0.5690162454673238,train
34,0.7164899863554606,test
35,0.692919230134206,train
36,0.6244324162784327,train
37,0.9335669604248179,train
38,0.696810918699795,train
39,0.7851668927563198,train
40,0.7280992250019865,train
41,0.794742560767604,train
42,0.7616445652557153,train
43,0.8365355330590418,train
44,0.8583994199951915,train
45,0.6199438437855516,train
46,0.6178007717977878,train
47,0.7752539240094803,test
48,0.8033084316692519,test
49,0.7303945707325199,test
50,0.8060179809307819,train
51,0.7433333074776095,train
52,0.6734616118159653,test
53,0.6007659681487754,test
54,0.7342645775309238,train
55,0.8262900022814373,train
56,0.7401795758244926,train
57,0.8147233101172348,train
58,0.6860786922874887,test
59,0.6763713427593571,test
60,0.6198689303554928,test
61,0.8009691869643795,train
62,0.6389058377503323,train
63,0.6779540825930446,train
64,0.5856918574750345,train
65,0.6351930655983219,train
66,0.7918350014102808,test
67,0.8442816351328342,test
68,0.843222743695898,train
69,0.6514313106874549,train
70,0.7335310493377667,train
71,0.6457727241574169,train
72,0.4294093440029295,train
73,0.5303842874870637,train
74,0.6515691662983627,train
75,0.5965904661003673,train
76,0.6343845411257211,train
77,0.6703107512468187,train
78,0.5861426410855914,train
79,0.7875768159495563,test
80,0.8279575878094555,train
81,0.7543468971355255,train
82,0.4985516525658377,train
83,0.7780654580583153,train
84,0.8041465098767551,train
85,0.7223790822338665,train
86,0.8043514484802909,train
87,0.7025523705657015,test
88,0.766885262227701,train
89,0.8183761937255601,train
90,0.8319643501076848,train
91,0.8457989170302059,train
92,0.5627092246653359,train
93,0.5972424692299468,train
94,0.6063306813354765,train
95,0.7416170017504795,test
96,0.7647862016254733,train
97,0.7859441798374566,test
98,0.8190999377894629,test
99,0.6228032309099271,train
100,0.8589222624551268,train
101,0.9492467639758464,train
102,0.8717105761916925,train
103,0.8545348817116595,train
104,0.82665970245827,train
105,0.8836719757842014,train
106,0.9668048689426361,test
107,0.9071085555545827,train
108,0.9265185633944075,train
109,0.9172112710562659,test
110,0.7433048358691232,test
111,0.8345541254441823,train
112,0.8195493172327581,test
113,0.8332283450389257,train
114,0.8852513472342739,train
115,0.846394740536595,train
116,0.8991056866978763,test
117,0.8828324006231495,test
118,0.6633052627127941,train
119,0.7063242908933025,train
120,0.9518186936272666,test
121,0.9353756699909023,test
122,0.916331459665287,train
123,0.889432850091547,test
124,0.9027809747561417,test
125,0.9803747021780929,test
126,0.7558298004909841,train
127,0.9393426709764784,train
128,0.8154611047030264,train
129,0.8672280073354908,train
130,0.804105089272491,test
131,0.8434007788487595,train
132,0.868681622234396,train
133,0.8307120266861656,train
134,0.8258300293636573,train
135,0.7959283508936775,test
136,0.8937354827202306,train
137,0.7741313993782354,test
138,0.8202613780036756,train
139,0.914364716145637,test
140,0.8766894494936348,train
141,0.9279843121417353,train
142,0.8512104115255896,train
143,0.8144091436112669,train
144,0.8092094131274166,train
145,0.6763787685936038,test
146,0.9237065381167973,train
147,0.8195347601120369,train
148,0.9184328685537517,test
149,0.7544627363936329,train
150,0.878948708068823,test
151,0.755449021129216,test
152,0.9706642530053413,train
153,0.9027885637787176,test
154,0.7966791811827205,test
155,0.892415384725933,test
156,0.8925646048290553,train
157,0.7907322243801752,train
158,0.8281683651042936,test
159,0.9017953297894249,train
160,0.8782486469080477,train
161,0.5530175103519797,train
162,0.8793883337955807,test
163,0.7719441685457799,train
164,0.7723515414240101,train
165,0.7574115216500026,train
166,0.7705010430560594,test
167,0.8360987120531952,test
168,0.9370608765040008,test
169,0.8937931917378098,train
170,0.9076452190842714,train
171,0.8738630473137098,train
