,y_pred,set
0,0.6560153341235715,train
1,0.6760674198061772,test
2,0.7618013050207361,test
3,0.7359196308885507,train
4,0.9716418483230137,test
5,0.8657186462539158,train
6,0.43717215133617365,train
7,0.7097902804247169,test
8,0.8567400956071777,test
9,0.35399911636503256,test
10,0.6764265598076249,test
11,0.6570680518699393,train
12,0.8733766253270533,train
13,0.06047641769142163,test
14,0.8350648268011782,test
15,0.7150728460338984,test
16,0.8372861488128296,test
17,0.48337856810194063,train
18,0.7699074313526444,train
19,0.8535849352566705,train
20,0.8664440748857123,train
21,0.6550358904753232,train
22,0.43483655718721176,train
23,0.7781853878043069,train
24,0.7458820079400991,test
25,0.6579787460135367,train
26,0.8623446323928043,train
27,0.7272385805214396,test
28,0.49739766364528054,train
29,-0.25388054616539935,train
30,0.6375832145940825,train
31,0.765420969567706,test
32,0.2624815323943396,train
33,0.44988023111404857,train
34,0.48444750194272973,test
35,0.7311054223951121,train
36,0.8556300942146132,train
37,0.9653743984403175,train
38,0.5224260248953025,train
39,0.8615350212202609,train
40,0.7876254190278426,train
41,0.8128917699152733,train
42,0.1258047493947973,train
43,0.8390793284275848,train
44,0.8908081013585879,train
45,0.7150645368033206,train
46,0.36326204451919303,train
47,0.8696933920400622,test
48,0.16726509949862267,test
49,-0.06539937414235777,test
50,0.8792980260244686,train
51,0.6196883214570378,train
52,0.4612918833149066,test
53,0.240601257138586,test
54,0.7225664974785712,train
55,0.9750243345731785,train
56,0.8277881001963457,train
57,0.8695017525323095,train
58,0.19955049614385206,test
59,0.801734639798772,test
60,0.5551855848779766,test
61,0.8675013151092904,train
62,0.7321680866379096,train
63,0.5757851147534554,train
64,0.40297019714105625,train
65,0.48393815673933077,train
66,0.820115547574088,test
67,0.8824797783676915,test
68,0.948402387184032,train
69,0.5236849923174788,train
70,0.8207128532730156,train
71,0.5508343267296194,train
72,-0.06272374948843801,train
73,-0.04974687683231371,train
74,0.6563849398263301,train
75,0.4371617784861401,train
76,0.7120200612273453,train
77,0.5599851112774286,train
78,0.45344795545217403,train
79,0.7754131583665507,test
80,0.8105595332992416,train
81,0.846028341127568,train
82,-0.06864337265469594,train
