,y_pred,set
0,0.6655782063052171,train
1,0.6407577054011209,test
2,0.6635765523002747,test
3,0.6104532328057753,train
4,0.6799171498005855,test
5,0.6372824070419408,train
6,0.6170372684419722,train
7,0.6170623702310466,test
8,0.6291483530063402,test
9,0.6592249343147883,test
10,0.6049665845248209,test
11,0.5814894497537184,train
12,0.7038264074093309,train
13,0.6521580009520384,test
14,0.6630121034257642,test
15,0.6368703924890092,test
16,0.6445078812492099,test
17,0.6359506523986491,train
18,0.6617270416042973,train
19,0.6099525768715295,train
20,0.6248390285571652,train
21,0.6595831095073081,train
22,0.6563380849419663,train
23,0.6663864593007203,train
24,0.6099608536286809,test
25,0.6239055739940113,train
26,0.6728555277253392,train
27,0.6566243557724827,test
28,0.6705140895831885,train
29,0.6275776404097329,train
30,0.6471517378665117,train
31,0.6753063284517384,test
32,0.6514624772769588,train
33,0.6339342121199697,train
34,0.6349177726004083,test
35,0.6219349260556006,train
36,0.6750289715389641,train
37,0.601919567325253,train
38,0.6353109577397976,train
39,0.651108218852015,train
40,0.6561822174836278,train
41,0.6219754432762726,train
42,0.6782394923355813,train
43,0.6663540451880914,train
44,0.6424768095465788,train
45,0.6332153071298702,train
46,0.644149349789874,train
47,0.6365031846358726,test
48,0.6772795694142568,test
49,0.6187619145235805,test
50,0.6318587787535572,train
51,0.676816945172019,train
52,0.6651115488666404,test
53,0.5805349350728887,test
54,0.6945708430614792,train
55,0.6539595717288936,train
56,0.5886902233318513,train
57,0.6722222237184614,train
58,0.6815439859682269,test
59,0.6492248805581555,test
60,0.6366727048266733,test
61,0.6348567865306398,train
62,0.6694198654887396,train
63,0.6794016448992318,train
64,0.6665541794370464,train
65,0.6458485559007531,train
66,0.6313801546229446,test
67,0.6317363946457071,test
68,0.711315330021246,train
69,0.6401500580496642,train
70,0.6374116338760504,train
71,0.6455098975347654,train
72,0.6753359489171561,train
73,0.6479232668507634,train
74,0.637084188598626,train
75,0.6096383550324485,train
76,0.6084267201448249,train
77,0.6290737513994826,train
78,0.6597668802862452,train
79,0.6142846612552579,test
80,0.6317294930797447,train
81,0.6466255070494413,train
82,0.672934513719805,train
83,0.6273025203791538,train
84,0.6683424917026793,train
85,0.6546749947863513,train
86,0.6339297396484015,train
87,0.6669828526503513,test
88,0.6382982285927673,train
89,0.6478194581473095,train
90,0.6412066393379946,train
91,0.6415483779428302,train
92,0.6552139362846017,train
93,0.6166100421248524,train
94,0.6678107531637902,train
95,0.6723242786258362,test
96,0.6654890502070838,train
97,0.6294770025071895,test
98,0.6203695898720929,test
99,0.649348609665485,train
100,0.7562227163526805,train
101,0.6413847150968638,train
102,0.6934470453646627,train
