,y_pred,set
0,1.030998932963323,train
1,1.1360549756247824,test
2,0.9669220762270729,test
3,1.1738111540654277,train
4,1.2592793899468493,test
5,1.5211173672675873,train
6,1.4017306343613232,train
7,1.161867299458132,test
8,1.3081535430999711,test
9,0.9573771528397774,test
10,1.0084431029372158,test
11,0.9345966389503051,train
12,1.3011537276901581,train
13,0.21687801453490785,test
14,1.1214455201484075,test
15,1.168780240504569,test
16,1.1123685800118128,test
17,0.7993836572745554,train
18,1.2683532291232869,train
19,0.716617896690062,train
20,1.611968468716734,train
21,0.9779929761709614,train
22,1.1206541755686121,train
23,1.2280707859817799,train
24,1.1246775427385192,test
25,1.1680553573340067,train
26,1.373990948802069,train
27,1.2075618032472537,test
28,0.8535987763103581,train
29,0.42911027800895774,train
30,1.257891794980404,train
31,1.0105484128735416,test
32,0.9920413741691423,train
33,1.2348679892220193,train
34,0.40618057225683835,test
35,1.3343809538713831,train
36,0.8615347964132329,train
37,1.4951855070949396,train
38,0.9144072096115483,train
39,1.3812855813701592,train
40,1.4147662370935254,train
41,0.746413797976496,train
42,1.2825650300633615,train
43,1.3948421492855037,train
44,1.0931406911343888,train
45,1.2045494594844204,train
46,1.2936290407956026,train
47,1.340131154275733,test
48,1.0881110943090366,test
49,1.0166205826355768,test
50,1.2915676418341864,train
51,1.1023555698405776,train
52,0.9711958640652743,test
53,1.1258140821907805,test
54,1.0938183491167397,train
55,1.3979150491177084,train
56,1.1923445186539912,train
57,1.3319315291808298,train
58,1.1569628468066444,test
59,1.2554500661695815,test
60,0.8825198243161854,test
61,1.3778530620138039,train
62,1.4014499154061841,train
63,0.960474236838289,train
64,1.2711663073692225,train
65,0.992346663561742,train
66,0.9530283305785847,test
67,1.1020589538371528,test
68,1.503927789151172,train
69,1.0363566318045887,train
70,1.2897291673630011,train
71,0.5503932934096074,train
72,0.17018382416538635,train
73,1.0314178073215121,train
74,1.4081324025347985,train
75,1.0198121285634247,train
76,0.9776387573620386,train
77,0.9020421890745443,train
78,1.202249142887334,train
79,1.3124225239314828,test
80,1.1920822854451476,train
81,1.3224600985241697,train
82,0.7223762236183493,train
83,1.1578258528841534,train
84,1.0549509025002894,train
85,1.3922250586140112,train
86,1.3427823247767297,train
87,1.0497409872203693,test
88,1.2105516069142173,train
89,1.4845697340781872,train
90,1.5469850852412979,train
91,1.2315242697642734,train
92,1.2493741361628086,train
93,0.733839338619342,train
94,1.3170241052791685,train
95,1.1421353842875792,test
96,0.983364537032438,train
97,1.231740612326215,test
98,1.2175466931848096,test
99,0.7824711140674854,train
100,1.5356239724868903,train
101,1.6872179407987122,train
102,1.6984755161048444,train
103,1.2196395507732607,train
104,1.1879252408738044,train
105,0.9691600652614571,train
106,1.261369566397116,test
107,1.624389119814575,train
108,1.3241098888190397,train
109,1.5045253682931605,test
110,1.3846225806200696,test
111,1.537433355982083,train
112,1.4724920957110985,test
113,1.2928810020151449,train
114,1.4322899859317904,train
115,1.351375262921957,train
116,1.1181070537612623,test
117,1.4978843221685825,test
118,1.464671994670916,train
119,1.34485271259741,train
120,1.5101794690924724,test
121,1.30675912840187,test
122,1.3905107846813518,train
123,1.453869852830783,test
124,1.5496350181665637,test
125,1.4422358765007832,test
126,1.6360709286225639,train
127,1.4106702860348523,train
128,1.5991031243158194,train
129,1.2034554997970908,train
130,1.4521945538577246,test
131,1.2418850918975028,train
132,1.5269986112184117,train
133,1.575901609889387,train
134,1.49168146882778,train
135,1.2365755345965912,test
136,1.3211352043804059,train
137,1.429242146441167,test
138,1.5154356881439224,train
139,1.3820940065336007,test
140,1.3811420341441565,train
141,1.5983943593325183,train
142,1.296537893695783,train
143,1.3150900754629564,train
144,1.2500523802647212,train
145,1.741449012361679,test
146,1.512807978584684,train
147,1.5078385001653007,train
148,1.368704273446598,test
149,1.3370629875696043,train
150,1.2626374832999634,test
151,1.0508830590073988,test
152,1.4521513794177654,train
153,1.5146377626324838,test
154,1.4927756359256197,test
155,1.4937668016477605,test
156,1.6058261335456425,train
157,1.176773925200978,train
158,1.6359467213261443,test
159,1.581983498663428,train
160,1.3665469809788906,train
161,1.5372079965897374,train
162,1.207724266499051,test
163,1.4527135389939376,train
