,y_pred,set
0,0.6756072695317169,train
1,0.6807414655233235,test
2,0.786277895283211,test
3,0.6815281074533506,train
4,0.7145939438905983,test
5,0.9365675912298922,train
6,0.8625504214771313,train
7,0.7542900185683113,test
8,0.8673877061299445,train
9,0.6194304750329445,test
10,0.6166665027132419,test
11,0.5075430161897833,train
12,0.7220934850338054,train
13,0.3684924110676232,test
14,0.819985796248749,test
15,0.7814897926361108,test
16,0.7719668938356353,test
17,0.42928052637837066,train
18,0.745557675688321,train
19,0.785190591671706,train
20,0.7787860716024333,train
21,0.549660301214387,train
22,0.7040527643865397,train
23,0.6283944909390959,train
24,0.5807699337553219,test
25,0.6667740532620788,train
26,0.7235317038530946,train
27,0.723041053631454,test
28,0.4306183867981458,train
29,0.4075691105431536,train
30,0.5364783742925952,train
31,0.7012335363528797,test
32,0.5866797717306738,train
33,0.5477576059843073,train
34,0.5486418533337086,test
35,0.7856101223957614,train
36,0.5157610687078777,train
37,0.8217084506982423,train
38,0.628967839558479,train
39,0.6740116692006629,train
40,0.7218154644779259,train
41,0.8023688514003987,train
42,0.6947124000960448,train
43,0.8393268547309425,train
44,0.8219039981877335,train
45,0.5180159031177821,train
46,0.6139802664143783,train
47,0.6863474353745951,test
48,0.6654717336599437,test
49,0.623790884859404,test
50,0.6954115318148876,train
51,0.7692901520723252,train
52,0.637865621101659,test
53,0.5878296159291756,test
54,0.726098488059198,train
55,0.8885871599736613,train
56,0.7969927337506731,train
57,0.8203248292965449,train
58,0.688792754817601,test
59,0.6240693819925913,test
60,0.4609117400279348,test
61,0.8217263429880529,test
62,0.6703578568914854,train
63,0.4942827151370498,train
64,0.6112423979547738,train
65,0.5302818943116021,test
66,0.6303756503767088,test
67,0.8123331937348173,test
68,0.7763572585403187,train
69,0.5914692319752036,train
70,0.6904803954430362,train
71,0.5581346440928994,train
72,0.32113864361626876,train
73,0.35176101086181955,train
74,0.5559814609088101,train
75,0.5380309307002012,train
76,0.73536000922528,train
77,0.5824136241195972,train
78,0.4946713343985303,train
79,0.7371879492334035,test
80,0.8039108839172199,train
81,0.752309248950505,test
82,0.3896385247822315,train
83,0.7141235917750853,train
84,0.64641042959118,train
85,0.6679932899753345,train
86,0.8796329924049673,train
87,0.7020365637543063,test
88,0.852959876766427,train
89,0.8245347542351967,train
90,0.7838293947668283,train
91,0.7384384779407805,train
92,0.6166028801387091,train
93,0.5335495508491963,train
94,0.6772761708282141,test
95,0.73373948571691,train
96,0.5336075785101767,train
97,0.8474593627168091,train
98,0.7760574918218316,train
99,0.5377283044085539,train
100,0.9039050543109527,train
101,0.9499116392104286,train
102,0.9502670183568126,train
103,0.8915085707012628,train
104,0.8362265163788778,train
105,0.8490527628740528,train
106,0.9280072131976352,test
107,0.8147089068864121,train
108,0.9555867294841406,train
109,0.8365799480138569,test
110,0.7807971657752475,test
111,0.8486668067397627,train
112,0.8723474793271904,test
113,0.9295356394831552,train
114,0.9001486359495338,train
115,0.8649976641897764,train
116,0.8524448567066596,test
117,0.8630488538838595,test
118,0.7578042560922138,train
119,0.778619149200723,train
120,0.9176384571477559,test
121,0.869431851779672,test
122,0.8918230766271638,train
123,0.8683215596714917,test
124,0.9065843362188474,test
125,0.9107712407125131,test
126,0.8860320087725716,train
127,0.8524144142320367,train
128,0.8593408907823756,train
129,0.8815723452315458,train
130,0.8155889941202551,test
131,0.901611342457019,train
132,0.8675377267129544,train
133,0.898087370916436,train
134,0.9372385296900542,train
135,0.8302095395508949,test
136,0.8520382367970882,train
137,0.8366913011962969,test
