,y_pred,set
383,0.9944828101203094,train
239,0.9363461444427653,train
219,0.9867923554647791,train
3,0.959854761344101,test
35,1.006757182862263,train
407,0.9028910578659107,train
143,0.9871905354406373,train
169,0.9352179400493849,test
433,0.8715865564777189,test
263,0.9319841703743887,train
65,1.0559578038158635,test
112,1.027256191879681,train
486,0.8987403727013149,train
84,1.0216926412236296,train
71,0.9702220558641348,train
275,0.9279867612101644,test
444,0.868103697333461,test
180,1.021751627955896,train
234,0.8944463156097947,train
295,0.9452616763273511,train
290,0.9488352758519351,test
441,0.8149268634948169,train
36,0.982711318448899,train
351,0.9830863232073412,test
497,0.8227585576158623,test
88,1.0148440956866953,train
206,0.9640792783268549,train
476,0.8622123238364853,train
22,0.9928381857481594,train
141,0.9514224182393515,train
