,y_pred,set
131,1.0006834085451715,train
310,0.9986507823577557,train
358,0.9988816804876698,train
365,1.0072302384690326,test
119,1.0014442508379036,train
238,0.9986227714386273,train
387,0.9988084903413521,train
61,1.0008539090119817,test
13,0.9660958538858005,test
15,0.9441228083186137,train
260,0.9921345629471057,test
182,1.0011027772732835,train
272,0.9989618582444909,train
193,0.9987442477123163,train
281,1.001357181744054,train
85,0.964919542742291,test
451,1.007731850216105,test
67,0.99871684435626,train
341,1.0009984656131914,train
111,0.9989065187870212,train
405,1.0041151667344772,test
181,1.0010147851837181,train
275,1.001251454919272,train
440,1.0014244144757403,test
230,1.0105919414575133,test
205,1.0015166521999896,train
359,1.0013108896032314,train
135,0.9989464040407877,train
413,1.001265710851271,train
375,1.00054917049222,train
