,y_pred,set
293,0.42961078898536187,train
279,0.6085456175480437,train
87,0.6648999150305395,train
45,0.6962102992480641,test
295,0.5577913039831501,train
234,0.7862014987853109,train
301,0.6760112401608886,train
9,0.7373988007380871,test
85,0.6762369295144128,test
326,0.6338247626282543,train
37,0.704779193487592,test
332,0.6722239645319992,train
175,0.6808338628497118,train
483,0.6307608429172354,train
305,0.5832409182741958,train
362,0.7146483663940074,test
482,0.6014836763733543,test
470,0.6190761621837979,train
433,0.6420238908421686,train
401,0.7234530069879038,train
21,0.7299843554842425,test
111,0.7648900131557489,train
149,0.7062971681091101,train
163,0.6977013690738442,test
236,0.6486061230863798,test
225,0.628887210680341,train
184,0.6773350894865224,train
429,0.563255942128156,train
89,0.6647428642776303,train
343,0.6501816958908354,train
