,y_pred,set
377,1.2369512091740225,train
121,1.2369512086493128,train
9,1.2369512092230623,train
462,1.2369512080755705,test
17,1.2369512092122208,train
264,1.2369512086653112,train
183,1.2369512088528005,train
313,1.236951209306921,test
391,1.2369512090162933,test
135,1.2369512087054646,train
152,1.2369512086575538,test
13,1.2369512093598347,train
116,1.2369512086774939,train
310,1.23695120891143,train
180,1.2369512088770656,train
253,1.236951208640272,test
103,1.2369512088397059,test
269,1.236951208421283,train
288,1.236951208479501,train
294,1.236951208669097,train
188,1.236951208719879,test
158,1.2369512087666987,train
342,1.2369512088756882,train
374,1.2369512089848875,test
358,1.2369512088148216,test
12,1.236951209110057,train
492,1.2369512079903653,train
161,1.2369512084757137,train
22,1.2369512093207848,train
71,1.236951209101496,train
