,SYMMETRY
0,0.6181818181818182
1,0.5
2,0.7333333333333333
3,0.5259259259259259
4,0.615686274509804
5,0.5416666666666667
6,0.7363636363636363
7,0.4478260869565217
8,0.6052631578947368
9,0.6709677419354838
10,0.5066666666666666
11,0.7791666666666667
12,0.5263157894736841
13,0.6666666666666667
14,0.592
15,0.5
16,0.6818181818181819
17,0.6142857142857143
18,0.6846153846153846
19,0.55
20,0.6869565217391305
21,0.58125
22,0.5911111111111111
23,0.6551724137931034
24,0.6518518518518519
25,0.6592592592592592
26,0.7294117647058823
27,0.6058823529411765
28,0.5615384615384615
29,0.6516129032258065
30,0.792
31,0.6166666666666667
32,0.696
33,0.6444444444444444
34,0.5599999999999999
35,0.7333333333333334
36,0.5028571428571429
37,0.6666666666666667
38,0.7263157894736842
39,0.6375
40,0.5909090909090908
41,0.7533333333333334
42,0.6545454545454545
43,0.6083333333333334
44,0.65625
45,0.6722222222222223
46,0.7538461538461538
47,0.7230769230769231
48,0.744
49,0.6387096774193548
50,0.7105263157894737
51,0.6068965517241379
52,0.5314285714285715
53,0.7692307692307692
54,0.5913043478260869
55,0.392
56,0.7703703703703704
57,0.6444444444444444
58,0.6064516129032258
59,0.6689655172413793
60,0.6
61,0.7608695652173914
62,0.7545454545454545
63,0.6758620689655173
64,0.588235294117647
65,0.7096774193548387
66,0.7387755102040816
67,0.7862068965517242
68,0.696551724137931
69,0.5621621621621621
70,0.6848484848484848
71,0.75
72,0.632
73,0.631578947368421
74,0.6608695652173913
75,0.6551724137931035
76,0.6785714285714285
77,0.5846153846153845
78,0.62
79,0.5941176470588234
80,0.68125
81,0.6538461538461539
82,0.6388888888888888
83,0.7419354838709677
84,0.6124999999999999
85,0.7217391304347827
86,0.7260869565217392
87,0.6642857142857143
88,0.6216216216216216
89,0.6689655172413793
90,0.5666666666666667
91,0.58
92,0.64
93,0.69375
94,0.7081081081081081
95,0.7407407407407407
96,0.75625
97,0.625
98,0.6516129032258065
99,0.8307692307692308
100,0.7019607843137254
101,0.6772727272727272
102,0.6654545454545455
103,0.6114285714285714
104,0.680952380952381
105,0.6489795918367347
106,0.5023255813953489
107,0.6666666666666667
108,0.7375
109,0.7777777777777778
110,0.7886792452830189
111,0.8088888888888889
112,0.825
113,0.774468085106383
114,0.7157894736842105
115,0.705
116,0.55
117,0.4571428571428572
118,0.6218181818181818
119,0.5333333333333333
120,0.6772727272727272
121,0.6340425531914894
122,0.5290322580645161
123,0.6863636363636363
124,0.5404255319148936
125,0.6431372549019607
126,0.6961538461538461
127,0.3512195121951219
128,0.776
129,0.7066666666666667
130,0.784
131,0.7672727272727273
132,0.6285714285714286
133,0.7259259259259259
134,0.6285714285714286
135,0.7191489361702128
136,0.7375
137,0.7821428571428571
138,0.6839999999999999
139,0.7127272727272727
140,0.7884615384615384
141,0.7023255813953488
142,0.7565217391304349
143,0.7276595744680852
144,0.6576923076923078
145,0.7957446808510639
146,0.7592592592592592
147,0.5891891891891892
148,0.6652173913043478
149,0.6652173913043478
150,0.6862068965517241
151,0.7294117647058823
152,0.5724137931034482
153,0.5913043478260869
154,0.715
155,0.6428571428571428
156,0.7304347826086957
157,0.7020408163265306
158,0.6555555555555557
159,0.6730769230769231
160,0.6125
161,0.7418181818181818
162,0.6227272727272727
163,0.7854545454545454
164,0.8175438596491228
165,0.6784313725490196
166,0.4608695652173913
167,0.649056603773585
168,0.6458333333333333
169,0.6535714285714286
170,0.6352941176470588
171,0.7391304347826086
172,0.6961538461538461
173,0.7209302325581395
174,0.7345454545454545
175,0.7045454545454546
176,0.7285714285714285
177,0.5999999999999999
178,0.6851063829787234
179,0.7061224489795919
180,0.6080000000000001
181,0.7660377358490565
182,0.8166666666666667
183,0.7208333333333333
184,0.6833333333333333
185,0.6
186,0.7565217391304349
187,0.6415094339622642
188,0.7236363636363636
189,0.6545454545454545
190,0.6625000000000001
191,0.5333333333333333
192,0.52
193,0.7098039215686274
194,0.4684210526315789
195,0.5183673469387755
196,0.7450980392156863
197,0.6538461538461539
198,0.638095238095238
199,0.7695652173913043
200,0.7446808510638299
201,0.6666666666666667
202,0.7444444444444445
203,0.5666666666666667
204,0.7137254901960784
205,0.8137931034482758
206,0.7021276595744681
207,0.6444444444444444
208,0.7043478260869565
209,0.7653846153846153
210,0.7872340425531915
211,0.725
212,0.7192982456140351
213,0.7321428571428572
214,0.4312499999999999
215,0.6894736842105263
216,0.4787878787878787
217,0.7272727272727273
218,0.7391304347826086
219,0.7488372093023257
220,0.4357142857142856
221,0.725
222,0.627906976744186
223,0.6888888888888889
224,0.613953488372093
225,0.6536585365853659
226,0.7777777777777778
227,0.6173913043478261
228,0.5951219512195122
229,0.7433962264150944
230,0.7230769230769231
231,0.7291666666666667
232,0.7473684210526316
233,0.6076923076923078
234,0.8333333333333333
235,0.7547169811320755
236,0.8125
237,0.7054545454545454
238,0.8384615384615385
239,0.7568627450980392
240,0.5684210526315789
241,0.6862745098039216
242,0.7811320754716982
243,0.7183673469387755
244,0.6977777777777778
245,0.823076923076923
246,0.7384615384615385
247,0.7608695652173914
248,0.6916666666666667
249,0.5918367346938775
250,0.6941176470588235
251,0.6936170212765957
252,0.6060606060606061
253,0.568
254,0.7591836734693878
255,0.6731707317073171
256,0.615686274509804
257,0.6639999999999999
258,0.6478260869565218
259,0.558490566037736
260,0.7307692307692308
261,0.4622222222222221
262,0.7533333333333334
263,0.7224489795918367
264,0.6709677419354838
265,0.6377358490566039
266,0.5290322580645161
267,0.615686274509804
268,0.5249999999999999
269,0.56
270,0.5727272727272728
271,0.6415094339622642
272,0.7132075471698114
273,0.6978723404255319
274,0.7615384615384615
275,0.774468085106383
276,0.709433962264151
277,0.6279999999999999
278,0.6857142857142857
279,0.5839999999999999
280,0.6292682926829267
281,0.74
282,0.61875
283,0.7963636363636364
284,0.6416666666666666
285,0.7478260869565218
286,0.7083333333333333
287,0.7591836734693878
288,0.7375
289,0.6631578947368422
290,0.6909090909090909
291,0.7833333333333333
292,0.7333333333333334
293,0.4311111111111111
294,0.5951219512195122
295,0.5173913043478261
296,0.6545454545454545
297,0.6347826086956523
298,0.6303030303030304
299,0.6642857142857144
300,0.6857142857142857
301,0.6391304347826087
302,0.6242424242424243
303,0.7611111111111111
304,0.7448275862068966
305,0.52
306,0.6909090909090909
307,0.7375
308,0.6666666666666667
309,0.4615384615384615
310,0.8
311,0.6439024390243901
312,0.576
313,0.7459459459459459
314,0.5483870967741935
315,0.704
316,0.5538461538461539
317,0.5870967741935483
318,0.7933333333333333
319,0.7470588235294118
320,0.611764705882353
321,0.6680851063829787
322,0.7176470588235294
323,0.8
324,0.6324324324324324
325,0.6499999999999999
326,0.6521739130434783
327,0.8162162162162162
328,0.7724137931034483
329,0.6466666666666666
330,0.676923076923077
331,0.6
332,0.7043478260869565
333,0.5599999999999998
334,0.696969696969697
335,0.6277777777777778
336,0.6408163265306122
337,0.709090909090909
338,0.7419354838709677
339,0.5757575757575758
340,0.6958333333333333
341,0.6
342,0.5483870967741935
343,0.6736842105263159
344,0.64
345,0.6558139534883721
346,0.7133333333333334
347,0.6470588235294117
348,0.6263157894736842
349,0.768
350,0.752
351,0.6071428571428572
352,0.5837837837837838
353,0.66
354,0.6263157894736842
355,0.7176470588235294
356,0.638095238095238
357,0.7621621621621621
358,0.7689655172413793
359,0.7037037037037037
360,0.6636363636363636
361,0.6000000000000001
362,0.6642857142857143
363,0.7166666666666667
364,0.6782608695652175
365,0.590909090909091
366,0.64
367,0.7297297297297296
368,0.6382978723404255
369,0.6324324324324324
370,0.6074074074074074
371,0.6482758620689655
372,0.6903225806451613
373,0.7357142857142858
374,0.5857142857142857
375,0.5789473684210527
376,0.6074074074074074
377,0.6666666666666667
378,0.6588235294117647
379,0.7419354838709677
380,0.74375
381,0.7333333333333334
382,0.7346938775510204
383,0.6148148148148149
384,0.6142857142857143
385,0.6782608695652175
386,0.6206896551724138
387,0.6620689655172414
388,0.6936170212765957
389,0.6
390,0.78125
391,0.5333333333333334
392,0.6486486486486487
393,0.6388888888888888
394,0.6914285714285715
395,0.7217391304347827
396,0.6564102564102565
397,0.5870967741935483
398,0.6102564102564103
399,0.6451612903225805
400,0.7947368421052631
401,0.7333333333333334
402,0.6133333333333333
403,0.7263157894736842
404,0.7151515151515152
405,0.6705882352941177
406,0.7333333333333334
407,0.6181818181818182
408,0.6594594594594595
409,0.5377777777777777
410,0.6095238095238095
411,0.6941176470588235
412,0.5448275862068965
413,0.6
414,0.6777777777777778
415,0.5956521739130434
416,0.6620689655172414
417,0.56
418,0.6222222222222222
419,0.7783783783783784
420,0.6606060606060606
421,0.631578947368421
422,0.52
423,0.6159999999999999
424,0.7090909090909091
425,0.6230769230769231
426,0.74
427,0.6482758620689655
428,0.6759999999999999
429,0.5700000000000001
430,0.703448275862069
431,0.6647058823529411
432,0.6476190476190475
433,0.6270270270270271
434,0.71
435,0.6384615384615384
436,0.6363636363636364
437,0.745
438,0.6363636363636364
439,0.6777777777777778
440,0.5657142857142856
441,0.7263157894736841
442,0.82
443,0.5538461538461539
444,0.5414634146341464
445,0.6153846153846154
446,0.6206896551724138
447,0.5555555555555556
448,0.688
449,0.6266666666666667
450,0.7304347826086957
451,0.5771428571428572
452,0.616
453,0.7071428571428571
454,0.6285714285714286
455,0.5379310344827587
456,0.6625
457,0.7181818181818183
458,0.6857142857142857
459,0.7315789473684211
460,0.7363636363636363
461,0.7294117647058823
462,0.696969696969697
463,0.75
464,0.8875
465,0.6333333333333333
466,0.76
467,0.6666666666666667
468,0.8240000000000001
469,0.7333333333333334
470,0.6512820512820513
471,0.6292682926829267
472,0.6727272727272728
473,0.72
474,0.59375
475,0.7866666666666666
476,0.6666666666666667
477,0.7
478,0.6
479,0.736842105263158
480,0.7388888888888889
481,0.7515151515151515
482,0.7
483,0.5783783783783785
484,0.6454545454545455
485,0.6857142857142857
486,0.5517241379310345
487,0.6000000000000001
488,0.6410256410256411
489,0.6695652173913044
490,0.7545454545454546
491,0.6764705882352942
492,0.5666666666666668
493,0.7371428571428571
494,0.7142857142857143
495,0.5933333333333333
496,0.4157894736842106
497,0.8695652173913043
