,y_pred,set
0,0.634792593763028,train
1,0.5088018640149098,test
2,0.5631163688876449,test
3,0.5843009189580278,train
4,0.6369070236780932,test
5,0.6488942240742595,train
6,0.6609878040953551,train
7,0.602578781251017,test
8,0.6442860272993894,test
9,0.5772115706672467,test
10,0.4971159464322755,test
11,0.6479049636402061,train
12,0.6534740992032058,train
13,0.5668511761334702,test
14,0.65200060597439,test
15,0.6069889330064999,test
16,0.616289781752772,test
17,0.4771031549731669,train
18,0.6736975475585355,train
19,0.5685989870870088,train
20,0.6208505916131191,train
21,0.5238162512582211,train
22,0.5841589318204222,train
23,0.575891188768024,train
24,0.5161911441259681,test
25,0.5936703948283854,train
26,0.6242001663528379,train
27,0.6451148758032719,test
28,0.5487515014874287,train
29,0.5961147344710948,train
30,0.5776756927389913,train
31,0.5501393483692223,test
32,0.56233767820903,train
33,0.5447441093768911,train
34,0.5277911890533631,test
35,0.6219075954985589,train
36,0.4775773726483611,train
37,0.6603962832299612,train
38,0.5462563604300517,train
39,0.6242001663528379,train
40,0.5372459156711842,train
41,0.5996408197311625,train
42,0.6111948513654063,train
43,0.5291189901184252,train
44,0.6387964667801289,train
45,0.46439594488433733,train
46,0.5502419995693371,train
47,0.5692225491228999,test
48,0.5648821844573008,test
49,0.5518354764156227,test
50,0.5653650399072383,train
51,0.6403770206141935,train
52,0.6111985301399546,test
53,0.5599361321831025,test
54,0.6576816601031826,train
55,0.6403262074715071,train
56,0.6485569933719333,train
57,0.6624103385776289,train
58,0.6319275232524486,test
59,0.49280446504639325,test
60,0.6110997949278855,test
61,0.6242001663528379,train
62,0.5825692347480977,train
63,0.5234771493732892,train
64,0.5910464559286939,train
65,0.5385600447366896,train
66,0.5745604215041165,test
67,0.6337220704743718,test
68,0.6460377502476237,train
69,0.6371598113421643,train
70,0.552663588342747,train
71,0.6243470758566515,train
72,0.41326258225692225,train
73,0.615128338096399,train
74,0.65208027490625,train
75,0.5593829632574676,train
76,0.5332969716482041,train
77,0.5863490619034628,train
78,0.48207819824045084,train
79,0.5413889309709512,test
80,0.625728971217554,train
81,0.6359198277073557,train
82,0.5861313070799932,train
83,0.6242001663528379,train
84,0.5317495461768742,train
85,0.5847327821774418,train
86,0.6172226157927831,train
87,0.5616038773935523,test
88,0.6471092548262009,train
89,0.6183152023218181,train
90,0.6828499785801,train
91,0.677624504746193,train
92,0.6205196568772271,train
93,0.5939725410671325,train
94,0.6314761592221358,train
95,0.6151904737523116,test
96,0.46293752005337996,train
97,0.6528799838930359,test
98,0.5723481029429895,test
99,0.6048127048895622,train
100,0.6236452907176971,train
101,0.6436270310990531,train
102,0.6712854474386777,train
103,0.6599816905441099,train
104,0.6644510581970489,train
105,0.5784255209813552,train
106,0.684756352621535,test
107,0.6464345652011454,train
108,0.68215572470308,train
109,0.676235351053116,test
110,0.6462683812312606,test
111,0.6711442312686309,train
112,0.682423275586564,test
113,0.6879619734695632,train
114,0.6783434836788378,train
115,0.688948642717253,train
116,0.5890705466752054,test
117,0.6329660870588455,test
118,0.6752837815657493,train
119,0.6617974303263674,train
120,0.6242001663528379,test
121,0.6439927339099001,test
122,0.640230463008835,train
123,0.6336978866066609,test
124,0.6386387724245586,test
125,0.6560645979340219,test
126,0.6948924709909452,train
127,0.6228292417049034,train
128,0.6865686872508575,train
129,0.6424284128997513,train
130,0.6755679879400068,test
131,0.6727702538548116,train
132,0.6889692941634241,train
133,0.6766993854180813,train
134,0.6847452486348526,train
135,0.6281830837667771,test
136,0.6710760299858989,train
137,0.6630965974625614,test
138,0.6536338031496738,train
139,0.6348202714247827,test
140,0.6895436218336728,train
141,0.6795623424614027,train
142,0.6783025554993879,train
143,0.6893366697629606,train
144,0.6723726161789259,train
145,0.5887175384246196,test
146,0.6497114679518081,train
147,0.6634441133640924,train
148,0.6470775829546265,test
149,0.5911237957314884,train
150,0.6242001663528379,test
151,0.6707747769215598,test
152,0.6416295705766628,train
153,0.6675051537576014,test
154,0.614577910493289,test
155,0.6698908517908765,test
156,0.6257792289207071,train
157,0.607885368660889,train
158,0.6426192550556323,test
