,y_pred,set
0,0.9740341586785052,train
1,0.9386892553532784,test
2,0.7904938707843117,test
3,0.7170705329829912,train
4,0.8899982533886988,test
5,0.9902686178800875,train
6,0.9742557054006548,train
7,0.7469437425918886,test
8,1.0751981621207645,train
9,0.7247706947205799,test
10,0.8863158239917953,train
11,0.9252393460072463,train
12,0.8345812564926901,train
13,0.5617883631291456,test
14,0.9117112210638636,test
15,1.0307619415655034,test
16,0.934898311150782,test
17,0.6466028800507858,train
18,1.0752467557560996,train
19,0.6754994656022196,train
20,0.9294032583190944,train
21,0.5753144860552687,train
22,0.7171329307339483,train
23,0.9254017104074354,train
24,0.8137388529062735,test
25,0.7776938545859353,train
26,0.9657078199467677,train
27,0.8109778625117475,test
28,0.7048535265910583,train
29,-0.5351430190900375,train
30,0.8672393316570223,train
31,0.7895089596114584,test
32,0.3404347033329882,train
33,0.7885695334201047,train
34,0.5963058949071856,test
35,0.7731345895595978,train
36,0.9024547181548177,train
37,0.9896148936971252,train
38,0.9050636471854466,train
39,0.911607129061901,train
40,0.9250504464775846,train
41,0.8091818770570289,train
42,0.7074345534279107,train
43,0.9252378170892299,train
44,0.9250879715004626,train
45,0.7270559770021678,train
46,0.7656465401448644,train
47,0.8750016770229796,test
48,0.5299946654730741,train
49,0.8529262691249733,test
50,0.9251977690086017,train
51,0.8608201481797104,train
52,0.7688265666743958,test
53,-0.24532710394529,test
54,0.7866910708850806,train
55,0.9494010712275508,test
56,0.3512669275241933,train
57,0.9266092030067885,train
58,0.6087799874341387,test
59,0.9855645439799634,test
60,0.9782156224040026,test
61,0.4657437331283356,test
62,0.7036333154924875,train
63,0.6629151170309047,train
64,0.7794411609579237,train
65,0.4594977664196081,test
66,0.8952607507351135,test
67,0.9880201811087421,test
68,0.9139756690371419,train
69,0.8775367917335094,train
70,0.8453161736709041,train
71,0.7911825207105774,train
72,-0.21762001123395258,train
73,0.7367174641506251,train
74,0.9862205133380045,train
75,0.778616250038838,train
76,0.8938603235054932,train
77,0.8048936742775397,train
78,0.45812301270807415,train
79,0.9548327802129479,train
80,0.940492476016419,train
81,0.8559891415082526,train
82,0.13430636849600264,train
83,0.4152371563832661,train
84,0.8852805115385752,test
85,0.9337212350271163,train
86,0.9507847659531097,test
87,0.672465516135297,test
88,0.9488923134127614,train
89,0.9590902022835565,train
90,0.9325632640047393,train
91,0.9603979983331377,train
92,0.8604241694058754,train
93,0.6246793791464493,train
94,0.850731043021685,test
95,0.8681582073941814,test
96,0.853150402612183,train
97,0.9606033408370213,train
98,0.9250017197285185,train
99,0.925437371145691,train
100,0.9247976101705424,train
101,0.9303491465973853,train
102,0.9775530768568235,train
103,0.9406978529121803,train
104,0.9166256483763809,train
105,0.9450818586607953,train
106,0.895170841697905,test
107,0.9429300980990424,train
108,0.9323827031153874,test
109,0.8129742895096672,test
110,0.9485701677886784,test
111,0.9272484070076575,train
112,0.9129689468845603,test
113,0.9247058611643858,train
114,0.953543368590814,train
115,0.9226577857536502,train
116,0.9261239212234105,test
117,0.8314286882688655,test
118,0.923080254303178,test
119,0.9666902993700963,train
120,0.9240336735225635,test
121,0.9135743803396323,test
122,0.9247781573877275,train
123,0.9207592854962154,test
124,0.9735070780929924,test
125,0.9084671634855673,test
126,0.8490049855377113,train
127,0.9222404690983252,train
128,0.9263566575003549,train
129,0.8965601015041579,train
130,0.9443436024897403,test
131,0.9256473813154135,train
132,0.9201601516103667,train
133,0.92017585049417,train
134,0.9102144636741468,train
135,0.9458990726032377,test
136,0.9225850510577823,train
137,0.9743820611718286,test
138,0.9293199149569674,train
139,1.2083397492667975,test
140,0.9247878355920952,train
141,0.9248039473295666,train
142,0.920867128636072,train
143,0.8574948882760328,train
144,0.9278075176232529,train
145,0.9055379191062926,test
146,0.9235809672553641,train
147,0.9059442520827924,train
148,0.8793886541407387,test
149,0.9240648479909245,train
150,0.968599592897044,train
151,0.9098607781781389,test
152,0.9490682589073717,train
153,0.878719602435891,train
154,0.9531903439732771,test
155,0.9190765750992517,test
156,0.9581352220942487,train
157,0.9406005938032441,train
158,0.8257698735808594,test
159,0.924791341021164,train
160,0.8362484881847746,train
161,0.9990310208496431,train
162,0.8891860073065229,train
163,0.9248510530032663,train
164,0.9248829826738312,train
165,0.927656683869243,train
166,0.9123934102724914,test
167,0.9211460805384359,test
168,0.9358120695533657,train
169,0.9237376960893396,train
170,0.8660032374806538,train
171,0.8479375579703616,train
172,0.9125296318278333,test
173,0.9461406270041506,train
174,0.8977781034348286,train
175,0.930843102007012,train
176,0.9021167603186268,train
177,0.8547347631486533,train
178,0.9185384202254864,test
179,0.9248607816027696,train
180,0.9292199631971065,train
181,1.0493603971209113,train
182,0.9716786864097693,test
183,1.0405757061402487,train
184,0.9018029464764817,train
185,0.9163935252084917,train
186,0.9650281988990963,train
187,0.9250901429409284,test
188,0.9640638550724514,train
189,0.9362154375235692,train
190,0.9245016602247913,train
191,0.9415268409332058,train
192,0.945514180542537,train
193,0.9864920150426872,train
194,0.9064723307390072,train
195,0.9373117892773533,train
196,0.9187117820353627,train
197,0.9348685167876466,train
198,0.9120585249150264,train
199,0.9177292987121712,test
200,0.9330618377296053,train
201,0.9034387148558772,train
202,0.9272808078633936,test
203,0.9227859006304179,test
204,0.8369790850066361,train
205,0.9108357576521959,train
206,0.9163606591433934,train
207,0.8872883850470282,train
208,0.9248602923830191,train
209,0.9115998812242071,test
210,0.9320966808714055,train
211,0.8979545063432701,test
212,0.9247853934165433,train
213,0.928269673041611,train
214,0.9736167094338865,train
215,0.9219464974600844,train
216,0.8980833474660793,test
217,0.9248747518587999,train
218,0.9211850099484721,train
219,0.9249105293693604,train
220,0.9311693254000942,train
221,0.9277838044568126,train
222,0.9227895799371476,train
223,0.9180984031401853,train
224,0.9550071892850086,train
225,0.9165711481068062,train
226,0.9028690786380376,test
227,0.92479190984569,train
228,0.9678677348542261,train
229,0.9206924280000078,test
230,0.924809897264869,train
231,0.9220491789388163,train
232,0.9478266735667681,train
233,0.892539940318323,train
234,0.9277714483616242,test
235,0.9179798114232753,train
236,0.9168984136576743,test
237,0.9399931838259591,test
238,0.9297511392541586,train
239,0.9196331280048766,train
240,1.00393083420126,train
241,0.9249119052827665,train
242,0.9315037845505718,test
243,0.9183248970422511,train
244,0.9107894524685399,test
245,0.9151383399970563,train
246,0.9249654154943191,train
247,0.9444909934214549,test
248,0.984868831291421,test
249,0.9442169043081057,test
250,0.9171542947167859,train
251,0.9526739665559055,test
252,0.9169953459307479,test
253,0.91928663858125,test
254,0.9199704434461455,test
255,0.9105400063669076,test
256,0.9359186299936033,train
257,0.9277937466917835,train
258,0.9591070841351163,train
259,0.9176628676619634,train
260,0.9248551797284097,train
261,0.9662128156223101,test
262,0.9253256372725119,test
263,0.9050820960112649,train
264,0.9600807001815812,train
265,0.9504675411810077,train
266,0.9146775723402982,train
267,0.9363070039656246,test
268,0.9846246372708218,train
269,0.9247808879227908,train
270,0.9312531764257463,test
271,0.8653032524388371,train
272,0.9891397429566595,train
273,0.9536276256825367,train
274,0.9213877338640218,train
275,0.9215961465303499,train
276,0.8877136481589436,train
277,0.9288002784897402,train
278,0.9460937053679083,train
279,0.9250256323961121,train
280,0.9010213839268782,test
281,0.9132636170629913,test
282,0.946487100659671,train
283,0.9024533768859347,test
284,0.9860397335703427,test
285,0.9464810690059141,train
286,0.9248544160668317,train
287,0.9178171296805172,train
288,0.9002930824314956,train
289,0.9750544341923362,train
290,0.9183464402250282,test
291,0.9142821769820246,train
292,0.9512039928281645,train
293,0.9248001848867861,train
294,0.9407989666742644,train
295,0.9427846982524403,train
296,0.9898151957685731,train
297,0.9221024254270637,train
298,0.9445960383161389,test
299,0.8962492787171293,train
300,0.9267871608086831,test
301,0.9588628510908521,train
302,0.9037670150398395,train
303,0.9094562434182358,test
304,0.9220473859024558,train
305,0.9251956787257708,train
306,0.907184795777362,test
307,0.8956405662173194,train
308,0.9230200352200725,train
309,0.8772122019826334,train
310,0.867648044593168,train
311,0.9265036010778209,test
312,1.0115771885253555,train
313,0.912246463390172,train
314,0.8970171405386308,train
315,0.9428186421410409,test
316,0.9247981185967165,train
317,0.9846221876767662,test
318,1.0702130077143421,train
319,0.8536694507208517,test
320,1.0278457071551625,test
321,0.8944535107586203,train
322,0.8750579580480057,train
323,0.9248356276926986,train
324,0.9363157294898803,train
325,0.8919453794252757,train
326,0.9248244104166775,train
327,0.9490733481195586,test
328,0.9248727083464523,train
329,0.9736348530124723,train
330,0.9219343075447435,test
331,0.9851731669367018,train
332,0.9280781614630133,train
333,0.9262618779162729,train
334,0.9444309254635517,train
335,0.9250120885573818,train
336,0.8566637709433684,train
337,0.9161278711281188,train
338,0.9241154352116416,train
339,0.927913754336152,test
340,0.9325736809222804,train
341,0.947755654245625,train
342,0.9420685002801792,train
343,0.8812678278575233,train
344,0.8984325846694668,train
345,0.92265013105877,test
346,0.9294405955231222,train
347,0.9942407601517981,train
348,0.8731685712963447,test
349,0.9247836541940389,train
350,0.9127514161179603,test
351,0.9217618244648996,test
352,0.9325153490548291,train
353,0.9113290154009459,test
354,0.9576148869364909,train
355,0.9257649341765911,train
356,0.8884988641878993,train
357,1.0749872352217618,train
358,0.9522249231443806,test
359,0.9117137454861693,test
360,0.9338525924265567,test
361,0.9295467061076611,train
362,0.9562284020895531,train
363,0.9190269567956447,train
364,0.9310041545373118,train
365,0.9200884230835502,train
366,0.941376012737152,train
367,0.9248980426310373,train
368,0.9250722297791522,train
369,0.9218283024087658,train
370,0.9133850444592935,test
371,0.9248953225842746,train
372,1.030867229935747,test
373,0.941765574825456,train
374,0.9147605791916119,test
375,0.9247910375974787,train
376,0.9167547381997181,test
377,0.9238273549616769,train
378,0.9248004662799431,train
379,0.9272765336216295,test
380,0.9362362695167532,test
381,0.913215845091143,train
382,0.9148182927236046,train
383,0.9249698851742961,train
384,0.9205852301050719,test
385,0.9284699829677829,test
386,0.9343926109448146,train
387,0.9642012026806387,test
388,0.9249494831854487,train
389,0.9156073696354082,test
390,0.9134367680106049,train
391,0.9394668946186349,train
392,0.9207247187767711,train
393,0.9215185942626768,train
394,0.9284640028763453,train
395,0.956345691606043,test
396,0.7852125899907583,train
397,0.9005035652402542,train
398,1.0716725998675043,train
399,0.9141933066143673,train
400,0.9591192766555532,train
401,0.9690641793606353,test
402,0.9453776236462054,train
403,0.7361135064682935,train
404,0.16612539100421908,train
405,0.8944540418446338,train
406,0.7836381771019754,train
407,1.0757384848550915,test
408,0.8478189635253253,train
409,0.8958341936287717,train
410,0.774661073434364,train
411,0.8686878274859335,train
412,0.9315427657385916,train
413,0.9222922915383827,train
414,0.8081107103208539,train
415,0.8142009153898563,train
416,1.1091240964636215,test
417,1.00187482953148,test
418,0.7899932082007843,test
419,0.9476027206435782,train
420,0.9617743878000841,test
421,1.0426257840210693,train
422,0.8108117288191625,test
423,0.8806146292945614,test
424,0.9366527267908624,train
425,0.9953440941625835,train
426,0.5601009563193141,train
427,0.9249974018969127,train
428,0.9249835936498472,train
429,-0.322860584290227,train
430,0.8737357058068872,test
431,0.6458953813855359,train
432,0.9002257522414772,train
433,0.9142842141803739,test
434,0.8862792652092535,train
435,0.9031319921637045,test
436,0.8949481661505685,test
437,0.9455493155964724,train
438,0.9991455375821933,train
439,0.9465091170889458,train
440,0.9625163796386101,train
441,0.9921265130182135,test
442,0.9063751789915441,test
443,0.8319621688063122,test
444,0.5036496283642424,train
445,0.07540070016963263,train
446,0.7748497474618397,train
447,0.9159734031437584,test
448,1.0029642451390433,test
449,0.9249891839049804,train
450,1.0582141031224754,train
451,0.425389864159605,train
452,1.0665094676704978,train
453,0.850916240677388,train
454,0.8813944848567867,train
455,0.9252697497980795,train
456,0.7765101349583505,train
457,0.7044148993862808,test
458,0.9376922566696202,train
459,0.878959862676233,test
460,-1.0260935600982175,test
461,0.8948784048605207,train
462,1.054704849632844,test
463,0.8818065563468314,train
464,0.8870788740172161,train
465,1.0734058990437767,train
466,0.758912854751647,test
467,0.9431148192204967,train
468,0.9748366996828844,train
469,0.7607619379290909,train
470,0.925195161250963,train
471,0.9369407217296567,train
472,0.8718089258680929,train
473,0.7711895341396793,train
474,0.9247466843096491,train
475,0.9276254754435612,train
476,1.0086203252387875,test
477,0.8333458324737347,test
478,0.8469871266959383,train
479,0.945451679816282,train
480,0.805942071124352,train
481,0.789398027939411,train
482,0.9061296276547715,test
483,0.7358275933657858,train
484,1.0436387871644384,test
485,0.985773332629398,train
486,0.7565960320175229,train
487,0.9486793431954242,test
488,0.4016445039410135,test
489,0.9118261631304114,train
490,0.942215236854393,train
491,0.9699451134581079,train
492,0.7934727661542337,train
493,0.9346485673739964,test
