,y_pred,set
55,1152.6247260924906,train
266,1181.0500825624972,train
362,1165.2429368499475,train
331,1193.2621172958723,test
328,1196.3494355272662,train
163,1213.6961259900374,train
351,1214.389688672483,train
241,1206.7715318021326,test
470,1198.109818743366,test
298,1193.1496447701218,train
484,1191.374056105959,test
287,1204.8681190727618,train
339,1168.0403964207758,train
77,1159.171882515488,train
373,1221.1006335877169,train
62,1190.2868918257207,test
304,1200.1793204198027,test
166,1186.7734120090288,train
372,1189.2429222829082,train
88,1153.3248562658432,train
420,1185.3012020690742,test
37,1166.8249924097386,train
102,1162.1526892556235,train
121,1190.3948427091905,test
17,1201.9862012261665,test
445,1181.2323203306796,train
232,1209.1587050248186,train
254,1214.6789551917298,train
87,1224.0036120550844,train
56,1205.3001889248096,train
