,y_pred,set
293,0.528600887167411,train
279,0.584814054170435,train
87,0.6633531011438187,train
45,0.6676076300276383,test
295,0.5833863116564479,train
234,0.7153203344667424,train
301,0.6465861802231834,train
9,0.6501397745871257,test
85,0.6644876342136619,test
326,0.6508913741027823,train
37,0.6676073215453312,test
332,0.7039117775996683,train
175,0.7035045315495269,train
483,0.641474680088307,train
305,0.5923956677594719,train
362,0.6807323315265883,test
482,0.6459920293090445,test
470,0.6501981372630604,train
433,0.6260944099887046,train
401,0.7147298540588877,train
21,0.647688079649427,test
111,0.6823755357489895,train
149,0.6661622480006124,train
163,0.6727310756076046,test
236,0.6798501434052721,test
225,0.6367622588597,train
184,0.6824679870231565,train
429,0.5830504809962583,train
89,0.6679575564274809,train
343,0.6725072494903772,train
