,y_pred,set
0,1.1534683597260846,train
1,1.1124704259941052,test
2,0.8581577390153557,test
3,1.0401525452869422,train
4,1.3713575941160734,test
5,1.37341569408544,train
6,1.2816260118239078,train
7,0.9688507296247171,test
8,1.293378729951241,test
9,0.924174820349802,test
10,0.9614644903362437,test
11,0.9076617555284219,train
12,1.2726120945069006,train
13,0.8908339284180938,test
14,1.2376226246541826,test
15,1.1980938556754122,test
16,1.2288413699317535,test
17,0.910089331781598,train
18,1.1034287505318174,train
19,1.0623832413976708,train
20,1.2086947901004441,train
21,1.0384495369324187,train
22,1.1698681407592026,train
23,1.1914046560027667,train
24,0.9003441861082886,test
25,1.0640394256026633,train
26,1.2917777640472237,train
27,1.097925763045871,test
28,0.7917501296424371,train
29,0.5251627516181562,train
30,0.8244355150924512,train
31,0.8312950660371242,test
32,0.827570162411188,train
33,1.0948835410237119,train
34,0.8191089826153253,test
35,1.2586141226876035,train
36,0.9457296188430413,train
37,1.4188719456259162,train
38,0.6805575046334222,train
39,1.3068863748822297,train
40,1.1324650092747257,train
41,1.0722723240018992,train
42,1.276569352566526,train
43,1.210648789054367,train
44,1.3871600513057145,train
45,0.9309469405506222,train
46,1.017804322413229,train
47,1.2725387466774056,test
48,1.180074496504158,test
49,0.9014329983038173,test
50,1.386060690759566,train
51,1.1242119923125604,train
52,1.2219792971520935,test
53,0.7704119857015784,test
54,1.301222764539135,train
55,1.2786268113163344,train
56,1.269820768220731,train
57,1.2932281036526307,train
58,1.1619788487379865,test
59,1.050381287708143,test
60,1.1671839410324063,test
61,1.2137224908268198,train
62,1.038606311999924,train
63,0.715643440286879,train
64,1.1408423636480938,train
65,0.8244396907935369,train
66,1.0998394872348227,test
67,1.3714036898321864,test
68,1.3349809821000516,train
69,1.0653547830405161,train
70,1.254946967788427,train
71,0.6540549718609044,train
72,0.7068361205745821,train
73,0.5814871725299074,train
74,1.0727526588471255,train
75,0.9695837416141794,train
76,1.0665313561934204,train
77,0.7125857746707419,train
78,0.8802702190205148,train
79,1.0886689026170944,test
80,1.2633012633262466,train
81,1.2354002038577976,train
