,y_pred,set
375,0.5383344225411613,train
185,0.5383344222332835,train
348,0.5383344221912901,train
22,0.5383344228712404,test
121,0.5383344222667883,train
287,0.5383344222073911,train
364,0.5383344225382249,train
254,0.5383344223596868,test
454,0.5383344218826999,test
474,0.5383344215648158,train
269,0.5383344219579985,test
356,0.5383344224085214,train
20,0.5383344223995153,train
158,0.5383344224184385,train
477,0.5383344218194596,train
199,0.5383344222108033,test
136,0.5383344223176825,test
390,0.538334422359403,train
157,0.5383344221356452,train
436,0.5383344220649717,train
184,0.5383344225255651,test
434,0.5383344217096167,train
263,0.5383344221415803,train
194,0.538334422348158,test
111,0.5383344223287702,test
75,0.5383344226122446,train
167,0.5383344222248296,train
42,0.5383344228560247,train
49,0.5383344228775856,train
349,0.5383344224669044,train
